stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
aa965531-1e0b-4e59-a50f-fe39f682c776,81342b65-feba-407d-9041-cf0b69e62916,1f41fffc-b701-432e-942d-869681f02622,2025-10-07-19-08-08_UMBRA-09,"Centerfield, Utah",2025-10-07T19:08:08.900000Z,2025-10-07T19:08:08Z,2025-10-07T19:08:09.799999Z,1.799999,-111.81999566336597,39.07999848147979,-111.8599079821021,39.048890323147205,-111.7800756959996,39.11111306722333,24.97351075336337,Umbra-09,44.76363414017816,302.69360085914735,45.23636585982184,left,descending,VV,SPOTLIGHT,0.9999999990369478,1.0000000010390264,0.8252803336961871,0.8345791220733068,False,True,0,1,,412322494,0,412322494,,2025-10-07-19-08-08_UMBRA-09_SICD.nitf,"sar-data/tasks/Centerfield, Utah/1f41fffc-b701-432e-942d-869681f02622/2025-10-07-19-08-08_UMBRA-09/2025-10-07-19-08-08_UMBRA-09.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Centerfield%2C%20Utah/1f41fffc-b701-432e-942d-869681f02622/2025-10-07-19-08-08_UMBRA-09/2025-10-07-19-08-08_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-111.8599079821021,39.073208254405806,1536.2024977515127],[-111.81129169026407,39.048890323147205,1536.2063559220476],[-111.7800756959996,39.086782281142824,1536.2029863280761],[-111.82870728509813,39.11111306722333,1536.2063528323715],[-111.8599079821021,39.073208254405806,1536.2024977515127]]],""type"":""Polygon""}"
9b7d61f1-d716-43c8-8e83-f62d144c03e4,1684ace0-cd21-41ed-9529-756b6931c0f9,89e7c228-ea46-49f5-83e9-62fa61c50cc3,2025-10-07-20-26-01_UMBRA-05,89e7c228-ea46-49f5-83e9-62fa61c50cc3,2025-10-07T20:26:01.199999Z,2025-10-07T20:25:57Z,2025-10-07T20:26:05.399998Z,8.399998,9.938753129037494,53.50864787981043,9.885704438346204,53.477028091814226,9.991809360357466,53.5402792482598,24.902864434057847,Umbra-05,35.00370435481136,219.54656593611747,54.99629564518864,right,ascending,HH,SPOTLIGHT,0.3499999999292936,0.1750000000362096,0.3096521856129977,0.1247376846265128,True,True,1,1,26345065344,8941395173,26345065344,8941395173,2025-10-07-20-26-01_UMBRA-05_CPHD.cphd,2025-10-07-20-26-01_UMBRA-05_SICD.nitf,sar-data/task-data/89e7c228-ea46-49f5-83e9-62fa61c50cc3/2025-10-07-20-26-01_UMBRA-05/2025-10-07-20-26-01_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/89e7c228-ea46-49f5-83e9-62fa61c50cc3/2025-10-07-20-26-01_UMBRA-05/2025-10-07-20-26-01_UMBRA-05.stac.v2.json,"{""coordinates"":[[[9.943814220441624,53.477028091814226,41.00665325801024],[9.991809360357466,53.51166134622913,41.00444828322082],[9.933684497004684,53.5402792482598,41.00682130942591],[9.885704438346204,53.50562283293857,41.00444857691016],[9.943814220441624,53.477028091814226,41.00665325801024]]],""type"":""Polygon""}"
9b7d61f1-d716-43c8-8e83-f62d144c03e4,1684ace0-cd21-41ed-9529-756b6931c0f9,89e7c228-ea46-49f5-83e9-62fa61c50cc3,2025-10-07-20-26-01_UMBRA-05,"Port of Hamburg, Germany",2025-10-07T20:26:01.199999Z,2025-10-07T20:25:57Z,2025-10-07T20:26:05.399998Z,8.399998,9.938753129037494,53.50864787981043,9.885704438346204,53.477028091814226,9.991809360357466,53.5402792482598,24.902864434057847,Umbra-05,35.00370435481136,219.54656593611747,54.99629564518864,right,ascending,HH,SPOTLIGHT,0.3499999999292936,0.1750000000362096,0.3096521856129977,0.1247376846265128,False,True,0,1,,8941395173,0,8941395173,,2025-10-07-20-26-01_UMBRA-05_SICD.nitf,"sar-data/tasks/Port of Hamburg, Germany/89e7c228-ea46-49f5-83e9-62fa61c50cc3/2025-10-07-20-26-01_UMBRA-05/2025-10-07-20-26-01_UMBRA-05.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Port%20of%20Hamburg%2C%20Germany/89e7c228-ea46-49f5-83e9-62fa61c50cc3/2025-10-07-20-26-01_UMBRA-05/2025-10-07-20-26-01_UMBRA-05.stac.v2.json,"{""coordinates"":[[[9.943814220441624,53.477028091814226,41.00665325801024],[9.991809360357466,53.51166134622913,41.00444828322082],[9.933684497004684,53.5402792482598,41.00682130942591],[9.885704438346204,53.50562283293857,41.00444857691016],[9.943814220441624,53.477028091814226,41.00665325801024]]],""type"":""Polygon""}"
e7399c79-f26e-443d-b769-aaeb64ccd28d,e540a775-5367-41ab-be2f-1dfa515238c3,a9ef2e89-4463-4fd3-b5c4-63207ce45820,2025-10-08-03-14-28_UMBRA-08,a9ef2e89-4463-4fd3-b5c4-63207ce45820,2025-10-08T03:14:28.800000Z,2025-10-08T03:14:24Z,2025-10-08T03:14:33.600000Z,9.6,-69.35059113165924,-12.45778013665448,-69.3788249030779,-12.485528469908612,-69.32235392959107,-12.43003277749653,25.096738540567458,Umbra-08,39.27881215745846,74.74634495734152,50.72118784254154,left,ascending,VV,SPOTLIGHT,0.2500000001472111,0.12499999992364724,0.21213331639335498,0.09603567321048063,True,True,1,1,41897748224,11925792590,41897748224,11925792590,2025-10-08-03-14-28_UMBRA-08_CPHD.cphd,2025-10-08-03-14-28_UMBRA-08_SICD.nitf,sar-data/task-data/a9ef2e89-4463-4fd3-b5c4-63207ce45820/2025-10-08-03-14-28_UMBRA-08/2025-10-08-03-14-28_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a9ef2e89-4463-4fd3-b5c4-63207ce45820/2025-10-08-03-14-28_UMBRA-08/2025-10-08-03-14-28_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.3344573252231,-12.43003277749653,251.92849009375425],[-69.3788249030779,-12.441922797570788,251.92535516833718],[-69.36672836874487,-12.485528469908612,251.92861181044972],[-69.32235392959107,-12.473636501641982,251.9253547402062],[-69.3344573252231,-12.43003277749653,251.92849009375425]]],""type"":""Polygon""}"
e7399c79-f26e-443d-b769-aaeb64ccd28d,e540a775-5367-41ab-be2f-1dfa515238c3,a9ef2e89-4463-4fd3-b5c4-63207ce45820,2025-10-08-03-14-28_UMBRA-08,"Puerto Maldonado, Peru",2025-10-08T03:14:28.800000Z,2025-10-08T03:14:24Z,2025-10-08T03:14:33.600000Z,9.6,-69.35059113165924,-12.45778013665448,-69.3788249030779,-12.485528469908612,-69.32235392959107,-12.43003277749653,25.096738540567458,Umbra-08,39.27881215745846,74.74634495734152,50.72118784254154,left,ascending,VV,SPOTLIGHT,0.2500000001472111,0.12499999992364724,0.21213331639335498,0.09603567321048063,False,True,0,1,,11925792590,0,11925792590,,2025-10-08-03-14-28_UMBRA-08_SICD.nitf,"sar-data/tasks/Puerto Maldonado, Peru/a9ef2e89-4463-4fd3-b5c4-63207ce45820/2025-10-08-03-14-28_UMBRA-08/2025-10-08-03-14-28_UMBRA-08.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Puerto%20Maldonado%2C%20Peru/a9ef2e89-4463-4fd3-b5c4-63207ce45820/2025-10-08-03-14-28_UMBRA-08/2025-10-08-03-14-28_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.3344573252231,-12.43003277749653,251.92849009375425],[-69.3788249030779,-12.441922797570788,251.92535516833718],[-69.36672836874487,-12.485528469908612,251.92861181044972],[-69.32235392959107,-12.473636501641982,251.9253547402062],[-69.3344573252231,-12.43003277749653,251.92849009375425]]],""type"":""Polygon""}"
d6f5bcc1-26d7-4840-aad5-9124fd7347be,3025cf47-8222-4b66-b81d-579b40372b9e,6e319e34-6562-4476-b8b6-30c2ffa9bb1c,2025-10-08-06-33-38_UMBRA-08,6e319e34-6562-4476-b8b6-30c2ffa9bb1c,2025-10-08T06:33:38.100000Z,2025-10-08T06:33:33Z,2025-10-08T06:33:43.199999Z,10.199999,-119.44503133881072,39.546911378236615,-119.47965681538413,39.52011269461348,-119.41042294322757,39.57371305996725,24.968790356069803,Umbra-08,44.727968525245906,257.6735903100114,45.272031474754094,right,ascending,VV,SPOTLIGHT,0.24999999994887478,0.12500000002686584,0.21240527780866508,0.09492722147974048,True,True,1,1,41626561280,11643620509,41626561280,11643620509,2025-10-08-06-33-38_UMBRA-08_CPHD.cphd,2025-10-08-06-33-38_UMBRA-08_SICD.nitf,sar-data/task-data/6e319e34-6562-4476-b8b6-30c2ffa9bb1c/2025-10-08-06-33-38_UMBRA-08/2025-10-08-06-33-38_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6e319e34-6562-4476-b8b6-30c2ffa9bb1c/2025-10-08-06-33-38_UMBRA-08/2025-10-08-06-33-38_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-119.46722395433974,39.52011269461348,1384.4127579449714],[-119.41042294322757,39.52972190786418,1384.4111835026008],[-119.42282164229142,39.57371305996725,1384.41287756651],[-119.47965681538413,39.56409785050155,1384.4111817884716],[-119.46722395433974,39.52011269461348,1384.4127579449714]]],""type"":""Polygon""}"
d6f5bcc1-26d7-4840-aad5-9124fd7347be,3025cf47-8222-4b66-b81d-579b40372b9e,6e319e34-6562-4476-b8b6-30c2ffa9bb1c,2025-10-08-06-33-38_UMBRA-08,"Tesla Semi Factory, Nevada, United States",2025-10-08T06:33:38.100000Z,2025-10-08T06:33:33Z,2025-10-08T06:33:43.199999Z,10.199999,-119.44503133881072,39.546911378236615,-119.47965681538413,39.52011269461348,-119.41042294322757,39.57371305996725,24.968790356069803,Umbra-08,44.727968525245906,257.6735903100114,45.272031474754094,right,ascending,VV,SPOTLIGHT,0.24999999994887478,0.12500000002686584,0.21240527780866508,0.09492722147974048,False,True,0,1,,11643620509,0,11643620509,,2025-10-08-06-33-38_UMBRA-08_SICD.nitf,"sar-data/tasks/Tesla Semi Factory, Nevada, United States/6e319e34-6562-4476-b8b6-30c2ffa9bb1c/2025-10-08-06-33-38_UMBRA-08/2025-10-08-06-33-38_UMBRA-08.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Tesla%20Semi%20Factory%2C%20Nevada%2C%20United%20States/6e319e34-6562-4476-b8b6-30c2ffa9bb1c/2025-10-08-06-33-38_UMBRA-08/2025-10-08-06-33-38_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-119.46722395433974,39.52011269461348,1384.4127579449714],[-119.41042294322757,39.52972190786418,1384.4111835026008],[-119.42282164229142,39.57371305996725,1384.41287756651],[-119.47965681538413,39.56409785050155,1384.4111817884716],[-119.46722395433974,39.52011269461348,1384.4127579449714]]],""type"":""Polygon""}"
4528f2a9-d363-48a3-877c-8adb5f72d7eb,cde78edb-5396-4855-9a94-485766a83183,84dba8fe-5036-4464-866a-fe57ce1fdec4,2025-10-08-10-59-49_UMBRA-10,84dba8fe-5036-4464-866a-fe57ce1fdec4,2025-10-08T10:59:49.700000Z,2025-10-08T10:59:45Z,2025-10-08T10:59:54.400000Z,9.4,4.286660153581172,51.88490575568822,4.242270730111713,51.857448830562724,4.331018079642943,51.9123681659612,24.905229061609134,Umbra-10,32.21966182969528,75.21916853190832,57.78033817030472,right,descending,VV,SPOTLIGHT,0.34999999913666097,0.1750000004419501,0.311598413293526,0.12688610378642326,True,True,1,1,32496348344,7868431562,32496348344,7868431562,2025-10-08-10-59-49_UMBRA-10_CPHD.cphd,2025-10-08-10-59-49_UMBRA-10_SICD.nitf,sar-data/task-data/84dba8fe-5036-4464-866a-fe57ce1fdec4/2025-10-08-10-59-49_UMBRA-10/2025-10-08-10-59-49_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/84dba8fe-5036-4464-866a-fe57ce1fdec4/2025-10-08-10-59-49_UMBRA-10/2025-10-08-10-59-49_UMBRA-10.stac.v2.json,"{""coordinates"":[[[4.3125218845380315,51.9123681659612,44.68800008339335],[4.242270730111713,51.900897219490766,44.68684741523129],[4.2608299200319975,51.857448830562724,44.68817461683657],[4.331018079642943,51.86890880673819,44.686849390841225],[4.3125218845380315,51.9123681659612,44.68800008339335]]],""type"":""Polygon""}"
4528f2a9-d363-48a3-877c-8adb5f72d7eb,cde78edb-5396-4855-9a94-485766a83183,84dba8fe-5036-4464-866a-fe57ce1fdec4,2025-10-08-10-59-49_UMBRA-10,"Port of Rotterdam, Netherlands",2025-10-08T10:59:49.700000Z,2025-10-08T10:59:45Z,2025-10-08T10:59:54.400000Z,9.4,4.286660153581172,51.88490575568822,4.242270730111713,51.857448830562724,4.331018079642943,51.9123681659612,24.905229061609134,Umbra-10,32.21966182969528,75.21916853190832,57.78033817030472,right,descending,VV,SPOTLIGHT,0.34999999913666097,0.1750000004419501,0.311598413293526,0.12688610378642326,False,True,0,1,,7868431562,0,7868431562,,2025-10-08-10-59-49_UMBRA-10_SICD.nitf,"sar-data/tasks/Port of Rotterdam, Netherlands/84dba8fe-5036-4464-866a-fe57ce1fdec4/2025-10-08-10-59-49_UMBRA-10/2025-10-08-10-59-49_UMBRA-10.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Port%20of%20Rotterdam%2C%20Netherlands/84dba8fe-5036-4464-866a-fe57ce1fdec4/2025-10-08-10-59-49_UMBRA-10/2025-10-08-10-59-49_UMBRA-10.stac.v2.json,"{""coordinates"":[[[4.3125218845380315,51.9123681659612,44.68800008339335],[4.242270730111713,51.900897219490766,44.68684741523129],[4.2608299200319975,51.857448830562724,44.68817461683657],[4.331018079642943,51.86890880673819,44.686849390841225],[4.3125218845380315,51.9123681659612,44.68800008339335]]],""type"":""Polygon""}"
f0108be7-12cb-43b7-a702-4ea51efea85e,d3e43a24-2634-4e75-8bca-9fd2268150d1,63e4a832-9c5a-4768-91d8-9e82627b6c41,2025-10-08-11-56-55_UMBRA-09,63e4a832-9c5a-4768-91d8-9e82627b6c41,2025-10-08T11:56:55.700000Z,2025-10-08T11:56:55Z,2025-10-08T11:56:56.400001Z,1.400001,169.454311022536,-19.519694532071973,169.4224178800805,-19.549937770425466,169.48620819833374,-19.489453736587368,25.07866770401597,Umbra-09,27.042894308863197,243.77451842137583,62.9571056911368,right,ascending,VV,SPOTLIGHT,0.9999999977060808,1.000000002342165,0.8299394180748539,0.8275259066005749,True,True,1,1,3536709920,425206571,3536709920,425206571,2025-10-08-11-56-55_UMBRA-09_CPHD.cphd,2025-10-08-11-56-55_UMBRA-09_SICD.nitf,sar-data/task-data/63e4a832-9c5a-4768-91d8-9e82627b6c41/2025-10-08-11-56-55_UMBRA-09/2025-10-08-11-56-55_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/63e4a832-9c5a-4768-91d8-9e82627b6c41/2025-10-08-11-56-55_UMBRA-09/2025-10-08-11-56-55_UMBRA-09.stac.v2.json,"{""coordinates"":[[[169.44346683346237,-19.549937770425466,178.17212000903635],[169.48620819833374,-19.529973525951803,178.1677159655867],[169.46515117826738,-19.489453736587368,178.1726146512221],[169.4224178800805,-19.509413095323254,178.16771760157684],[169.44346683346237,-19.549937770425466,178.17212000903635]]],""type"":""Polygon""}"
f0108be7-12cb-43b7-a702-4ea51efea85e,d3e43a24-2634-4e75-8bca-9fd2268150d1,63e4a832-9c5a-4768-91d8-9e82627b6c41,2025-10-08-11-56-55_UMBRA-09,"Tanna Island, Vanuatu",2025-10-08T11:56:55.700000Z,2025-10-08T11:56:55Z,2025-10-08T11:56:56.400001Z,1.400001,169.454311022536,-19.519694532071973,169.4224178800805,-19.549937770425466,169.48620819833374,-19.489453736587368,25.07866770401597,Umbra-09,27.042894308863197,243.77451842137583,62.9571056911368,right,ascending,VV,SPOTLIGHT,0.9999999977060808,1.000000002342165,0.8299394180748539,0.8275259066005749,False,True,0,1,,425206571,0,425206571,,2025-10-08-11-56-55_UMBRA-09_SICD.nitf,"sar-data/tasks/Tanna Island, Vanuatu/63e4a832-9c5a-4768-91d8-9e82627b6c41/2025-10-08-11-56-55_UMBRA-09/2025-10-08-11-56-55_UMBRA-09.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Tanna%20Island%2C%20Vanuatu/63e4a832-9c5a-4768-91d8-9e82627b6c41/2025-10-08-11-56-55_UMBRA-09/2025-10-08-11-56-55_UMBRA-09.stac.v2.json,"{""coordinates"":[[[169.44346683346237,-19.549937770425466,178.17212000903635],[169.48620819833374,-19.529973525951803,178.1677159655867],[169.46515117826738,-19.489453736587368,178.1726146512221],[169.4224178800805,-19.509413095323254,178.16771760157684],[169.44346683346237,-19.549937770425466,178.17212000903635]]],""type"":""Polygon""}"
466f4de6-d6bc-482b-9644-d52050cd63dd,821ccbd4-bf75-45b6-b3e4-f524ee533b5c,77cd2a0b-5b43-41cc-857f-8eaf62888515,2025-10-08-19-00-27_UMBRA-10,77cd2a0b-5b43-41cc-857f-8eaf62888515,2025-10-08T19:00:27.700000Z,2025-10-08T19:00:22Z,2025-10-08T19:00:33.400000Z,11.4,-118.0547576851386,41.70839875877988,-118.08515521141761,41.685612810578675,-118.02433921748037,41.73118490208484,24.953271720558405,Umbra-10,29.83724733496595,90.72033137485165,60.16275266503405,right,descending,VV,SPOTLIGHT,0.49999999936660566,0.12500000016146273,0.42393788037958957,0.09430899560358459,True,True,1,1,30618933696,6439942380,30618933696,6439942380,2025-10-08-19-00-27_UMBRA-10_CPHD.cphd,2025-10-08-19-00-27_UMBRA-10_SICD.nitf,sar-data/task-data/77cd2a0b-5b43-41cc-857f-8eaf62888515/2025-10-08-19-00-27_UMBRA-10/2025-10-08-19-00-27_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/77cd2a0b-5b43-41cc-857f-8eaf62888515/2025-10-08-19-00-27_UMBRA-10/2025-10-08-19-00-27_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.02433921748037,41.73061885271021,1503.8640632705074],[-118.08442102024813,41.73118490208484,1503.8642778853894],[-118.08515521141761,41.68617846974578,1503.8643108260035],[-118.02511529140828,41.685612810578675,1503.864280944278],[-118.02433921748037,41.73061885271021,1503.8640632705074]]],""type"":""Polygon""}"
466f4de6-d6bc-482b-9644-d52050cd63dd,821ccbd4-bf75-45b6-b3e4-f524ee533b5c,77cd2a0b-5b43-41cc-857f-8eaf62888515,2025-10-08-19-00-27_UMBRA-10,"Thacker Pass Lithium Mine, Nevada, United States",2025-10-08T19:00:27.700000Z,2025-10-08T19:00:22Z,2025-10-08T19:00:33.400000Z,11.4,-118.0547576851386,41.70839875877988,-118.08515521141761,41.685612810578675,-118.02433921748037,41.73118490208484,24.953271720558405,Umbra-10,29.83724733496595,90.72033137485165,60.16275266503405,right,descending,VV,SPOTLIGHT,0.49999999936660566,0.12500000016146273,0.42393788037958957,0.09430899560358459,False,True,0,1,,6439942380,0,6439942380,,2025-10-08-19-00-27_UMBRA-10_SICD.nitf,"sar-data/tasks/Thacker Pass Lithium Mine, Nevada, United States/77cd2a0b-5b43-41cc-857f-8eaf62888515/2025-10-08-19-00-27_UMBRA-10/2025-10-08-19-00-27_UMBRA-10.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Thacker%20Pass%20Lithium%20Mine%2C%20Nevada%2C%20United%20States/77cd2a0b-5b43-41cc-857f-8eaf62888515/2025-10-08-19-00-27_UMBRA-10/2025-10-08-19-00-27_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.02433921748037,41.73061885271021,1503.8640632705074],[-118.08442102024813,41.73118490208484,1503.8642778853894],[-118.08515521141761,41.68617846974578,1503.8643108260035],[-118.02511529140828,41.685612810578675,1503.864280944278],[-118.02433921748037,41.73061885271021,1503.8640632705074]]],""type"":""Polygon""}"
f0916852-28ce-48f9-8bb3-78f4830485ab,0c94eb1f-3fef-4a88-973f-9d80d9cd5dc5,0826abb9-b730-4927-a004-9d55664fbff3,2025-10-09-03-11-07_UMBRA-05,0826abb9-b730-4927-a004-9d55664fbff3,2025-10-09T03:11:07.199999Z,2025-10-09T03:11:03Z,2025-10-09T03:11:11.399998Z,8.399998,-93.71400174463116,41.68449371995421,-93.74548861250328,41.66089856370941,-93.68253570538415,41.708089642739445,24.963328801095486,Umbra-05,32.53455138179624,87.1643285110082,57.46544861820376,left,ascending,VV,SPOTLIGHT,0.49999999963705916,0.1250000000930658,0.4213220097701075,0.09704318015775625,True,True,1,1,21594963840,6520441284,21594963840,6520441284,2025-10-09-03-11-07_UMBRA-05_CPHD.cphd,2025-10-09-03-11-07_UMBRA-05_SICD.nitf,sar-data/task-data/0826abb9-b730-4927-a004-9d55664fbff3/2025-10-09-03-11-07_UMBRA-05/2025-10-09-03-11-07_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0826abb9-b730-4927-a004-9d55664fbff3/2025-10-09-03-11-07_UMBRA-05/2025-10-09-03-11-07_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-93.68548591388266,41.708089642739445,223.43003271857296],[-93.74548861250328,41.70586171095011,223.42979170379647],[-93.74249674675454,41.66089856370941,223.4302805375175],[-93.68253570538415,41.66312496241789,223.42979459906172],[-93.68548591388266,41.708089642739445,223.43003271857296]]],""type"":""Polygon""}"
f0916852-28ce-48f9-8bb3-78f4830485ab,0c94eb1f-3fef-4a88-973f-9d80d9cd5dc5,0826abb9-b730-4927-a004-9d55664fbff3,2025-10-09-03-11-07_UMBRA-05,"Johnston, Iowa Farm",2025-10-09T03:11:07.199999Z,2025-10-09T03:11:03Z,2025-10-09T03:11:11.399998Z,8.399998,-93.71400174463116,41.68449371995421,-93.74548861250328,41.66089856370941,-93.68253570538415,41.708089642739445,24.963328801095486,Umbra-05,32.53455138179624,87.1643285110082,57.46544861820376,left,ascending,VV,SPOTLIGHT,0.49999999963705916,0.1250000000930658,0.4213220097701075,0.09704318015775625,False,True,0,1,,6520441284,0,6520441284,,2025-10-09-03-11-07_UMBRA-05_SICD.nitf,"sar-data/tasks/Johnston, Iowa Farm/0826abb9-b730-4927-a004-9d55664fbff3/2025-10-09-03-11-07_UMBRA-05/2025-10-09-03-11-07_UMBRA-05.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Johnston%2C%20Iowa%20Farm/0826abb9-b730-4927-a004-9d55664fbff3/2025-10-09-03-11-07_UMBRA-05/2025-10-09-03-11-07_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-93.68548591388266,41.708089642739445,223.43003271857296],[-93.74548861250328,41.70586171095011,223.42979170379647],[-93.74249674675454,41.66089856370941,223.4302805375175],[-93.68253570538415,41.66312496241789,223.42979459906172],[-93.68548591388266,41.708089642739445,223.43003271857296]]],""type"":""Polygon""}"
6defbb44-bf97-4af4-bfac-3ebf0eb31cb4,71be93b6-3e92-4814-93c5-7a34f790d545,14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0,2025-10-09-12-05-48_UMBRA-05,14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0,2025-10-09T12:05:48.799998Z,2025-10-09T12:05:44Z,2025-10-09T12:05:53.599997Z,9.599997,150.71832608130535,-33.8866713624175,150.69063022274824,-33.90977570268672,150.74603613609673,-33.86356731894246,25.007237374782562,Umbra-05,43.099651717386344,268.5446766901796,46.900348282613656,right,ascending,VV,SPOTLIGHT,0.25000000032476855,0.12499999982903807,0.2102454931232734,0.09852761257727105,True,True,1,1,38879078016,12755271763,38879078016,12755271763,2025-10-09-12-05-48_UMBRA-05_CPHD.cphd,2025-10-09-12-05-48_UMBRA-05_SICD.nitf,sar-data/task-data/14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0/2025-10-09-12-05-48_UMBRA-05/2025-10-09-12-05-48_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0/2025-10-09-12-05-48_UMBRA-05/2025-10-09-12-05-48_UMBRA-05.stac.v2.json,"{""coordinates"":[[[150.69198877410668,-33.90977570268672,105.3133813176388],[150.74603613609673,-33.90863053761485,105.3132117037213],[150.7446491922697,-33.86356731894246,105.31350643687739],[150.69063022274824,-33.86471189042599,105.31321432049843],[150.69198877410668,-33.90977570268672,105.3133813176388]]],""type"":""Polygon""}"
6defbb44-bf97-4af4-bfac-3ebf0eb31cb4,71be93b6-3e92-4814-93c5-7a34f790d545,14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0,2025-10-09-12-05-48_UMBRA-05,"Sydney International Airport, Australia",2025-10-09T12:05:48.799998Z,2025-10-09T12:05:44Z,2025-10-09T12:05:53.599997Z,9.599997,150.71832608130535,-33.8866713624175,150.69063022274824,-33.90977570268672,150.74603613609673,-33.86356731894246,25.007237374782562,Umbra-05,43.099651717386344,268.5446766901796,46.900348282613656,right,ascending,VV,SPOTLIGHT,0.25000000032476855,0.12499999982903807,0.2102454931232734,0.09852761257727105,False,True,0,1,,12755271763,0,12755271763,,2025-10-09-12-05-48_UMBRA-05_SICD.nitf,"sar-data/tasks/Sydney International Airport, Australia/14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0/2025-10-09-12-05-48_UMBRA-05/2025-10-09-12-05-48_UMBRA-05.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Sydney%20International%20Airport%2C%20Australia/14a1f6a5-7f06-40aa-b5e1-8ef970ad7fc0/2025-10-09-12-05-48_UMBRA-05/2025-10-09-12-05-48_UMBRA-05.stac.v2.json,"{""coordinates"":[[[150.69198877410668,-33.90977570268672,105.3133813176388],[150.74603613609673,-33.90863053761485,105.3132117037213],[150.7446491922697,-33.86356731894246,105.31350643687739],[150.69063022274824,-33.86471189042599,105.31321432049843],[150.69198877410668,-33.90977570268672,105.3133813176388]]],""type"":""Polygon""}"
