screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
short_5_7s,2023-11-14-01-55-32_UMBRA-04,91f59e58-a9ae-41e1-b52e-2c7c4586d289,2023-11-14T01:55:32.900000Z,-62.15019643013701,10.24629970462965,5.8,61.99757876056198,305.5392356195994,125.53923561959942,16.00272072621536,0.0,1.0,open_or_fully_marine,,False,11937125664,1159235802,2023-11-14-01-55-32_UMBRA-04_CPHD.cphd,2023-11-14-01-55-32_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0b09ffe6-f725-4aa8-8ebb-a69d31ce9de9/2023-11-14-01-55-32_UMBRA-04/2023-11-14-01-55-32_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-62.175664333339924,10.242095661460327,-43.51671406640049],[-62.14595277079907,10.221074541432477,-43.51274392217207],[-62.12472785580202,10.250502797198639,-43.516518161710195],[-62.154440760606995,10.271525818427158,-43.512744364488945],[-62.175664333339924,10.242095661460327,-43.51671406640049]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-11-14-01-55-32_UMBRA-04__meteofrance_wave.json,,0.64,3.8,,0.54,2.8,,0.26,30,4.2,,,,,from,210.0,undirected_modulo_180,84.46076438040058,0.40625,0.1650390625,2023-11-14T02:00:00Z,267.1,10.208336,-62.124992,"https://marine-api.open-meteo.com/v1/marine?latitude=10.24629970462965&longitude=-62.15019643013701&start_date=2023-11-14&end_date=2023-11-14&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",29.418125
short_5_7s,2023-07-02-14-00-59_UMBRA-05,9d2e3081-90d1-4338-96ce-d7668eb1341e,2023-07-02T14:00:59.400000Z,114.66514583626756,8.855688643317817,6.800001,44.584966640293324,222.98889260624148,42.98889260624148,16.002498791307925,0.0,1.0,open_or_fully_marine,,False,16365883392,2530016703,2023-07-02-14-00-59_UMBRA-05_CPHD.cphd,2023-07-02-14-00-59_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f0730a1d-2bf7-4193-b2fe-ec8bfb2e1aef/2023-07-02-14-00-59_UMBRA-05/2023-07-02-14-00-59_UMBRA-05.stac.v2.json,"{""coordinates"":[[[114.66604818613509,8.830129487739214,0.5760867860870571],[114.69084475964205,8.856585732853935,0.5720685390736843],[114.66424336177784,8.881248662848847,0.5762834818148427],[114.63944703751523,8.854790689829274,0.5720685140760736],[114.66604818613509,8.830129487739214,0.5760867860870571]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-02-14-00-59_UMBRA-05__meteofrance_wave.json,,0.66,5.65,,0.1,1.3,,0.54,270,5.4,,,,,from,90.0,undirected_modulo_180,47.01110739375852,0.8181818181818182,0.6694214876033059,2023-07-02T14:00:00Z,59.4,8.875,114.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=8.855688643317817&longitude=114.66514583626756&start_date=2023-07-02&end_date=2023-07-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",29.109983
short_5_7s,2023-08-11-16-12-13_UMBRA-05,60489177-d2f3-415e-be82-b8e73cfd159e,2023-08-11T16:12:13.699999Z,72.79614174205003,21.109878483634315,5.399998,41.50044158806786,90.66264240532027,90.66264240532027,16.001234162628844,0.07678124894392056,0.9232187510560794,predominantly_marine,,False,24231826112,4174067894,2023-08-11-16-12-13_UMBRA-05_CPHD.cphd,2023-08-11-16-12-13_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3db80a41-5e25-4786-a832-717d43f2a3ea/2023-08-11-16-12-13_UMBRA-05/2023-08-11-16-12-13_UMBRA-05.stac.v2.json,"{""coordinates"":[[[72.81561653395572,21.12773286509394,3.46768691913592],[72.77711222941132,21.12815074844299,3.4678209259683896],[72.77667160810076,21.09202405250526,3.4677860330076635],[72.8151665967323,21.091606268495067,3.4678221163956633],[72.81561653395572,21.12773286509394,3.46768691913592]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-08-11-16-12-13_UMBRA-05__meteofrance_wave.json,,0.9,6.6,,0.56,3.0,,0.6,234,7.85,,,,,from,54.0,undirected_modulo_180,36.66264240532027,0.6666666666666666,0.4444444444444444,2023-08-11T16:00:00Z,733.699999,21.125,72.79167,"https://marine-api.open-meteo.com/v1/marine?latitude=21.109878483634315&longitude=72.79614174205003&start_date=2023-08-11&end_date=2023-08-11&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",28.709688269159088
short_5_7s,2024-03-29-03-10-11_UMBRA-04,60b26355-16cf-484e-89c1-a07a1f0fd987,2024-03-29T03:10:11.199999Z,100.29248425673362,4.441560411214066,6.399998,71.56048476060761,347.7246311124876,167.7246311124876,100.01275749200893,0.0,1.0,open_or_fully_marine,,False,7024662400,2272803612,2024-03-29-03-10-11_UMBRA-04_CPHD.cphd,2024-03-29-03-10-11_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c3344bcf-2f36-48fc-8ebc-f1c383295fb7/2024-03-29-03-10-11_UMBRA-04/2024-03-29-03-10-11_UMBRA-04.stac.v2.json,"{""coordinates"":[[[100.23888003632378,4.476130697065591,-6.210261788317494],[100.25804250079352,4.387762227301184,-6.198854898663808],[100.34608348621701,4.406989004251837,-6.20927746691993],[100.32693100360015,4.495359716237653,-6.198861707138433],[100.23888003632378,4.476130697065591,-6.210261788317494]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-03-10-11_UMBRA-04__meteofrance_wave.json,,0.2,3.85,,0.0,0.0,,0.12,317,5.0,,,,,from,137.0,undirected_modulo_180,30.7246311124876,0.6,0.36,2024-03-29T03:00:00Z,611.199999,4.458336,100.29167,"https://marine-api.open-meteo.com/v1/marine?latitude=4.441560411214066&longitude=100.29248425673362&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",27.530034000000004
short_5_7s,2023-08-26-02-21-58_UMBRA-05,3e4e9adf-e715-44d0-a257-df33605c1a26,2023-08-26T02:21:58.500000Z,112.3405616911137,16.8347654278084,5.000001,33.639139373821635,295.6175270433346,115.61752704333458,16.001247396565436,0.061209413497110544,0.9387905865028895,predominantly_marine,,False,25670646528,4250372849,2023-08-26-02-21-58_UMBRA-05_CPHD.cphd,2023-08-26-02-21-58_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/19bea8db-41c0-4816-8ccb-93986e4b3bed/2023-08-26-02-21-58_UMBRA-05/2023-08-26-02-21-58_UMBRA-05.stac.v2.json,"{""coordinates"":[[[112.31552752426467,16.826282478693155,0.8351720160971828],[112.34936828409326,16.810655767212708,0.8382398143362046],[112.36559808711726,16.84324706497173,0.8352697044445505],[112.33175286897965,16.858876400356003,0.8382390202524591],[112.31552752426467,16.826282478693155,0.8351720160971828]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-08-26-02-21-58_UMBRA-05__meteofrance_wave.json,,0.9,4.75,,0.5,2.8,,0.7,191,4.75,,,,,from,11.0,undirected_modulo_180,75.38247295666542,0.7777777777777777,0.6049382716049381,2023-08-26T02:00:00Z,1318.5,16.875,112.375015,"https://marine-api.open-meteo.com/v1/marine?latitude=16.8347654278084&longitude=112.3405616911137&start_date=2023-08-26&end_date=2023-08-26&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",27.440709733461755
short_5_7s,2024-03-29-03-14-38_UMBRA-04,14164ba7-43ff-4173-8135-723f89c0dfa0,2024-03-29T03:14:38.699999Z,100.19351156498746,4.290460659670991,5.399998,70.45893861420137,215.709909658823,35.709909658822994,100.01276209624291,0.0,1.0,open_or_fully_marine,,False,5830064128,1916671975,2024-03-29-03-14-38_UMBRA-04_CPHD.cphd,2024-03-29-03-14-38_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a4f70342-e5b5-41e5-8137-2ae06e0649f9/2024-03-29-03-14-38_UMBRA-04/2024-03-29-03-14-38_UMBRA-04.stac.v2.json,"{""coordinates"":[[[100.20379431564814,4.227351614718342,-6.338672347613163],[100.25637873118127,4.3007829196171015,-6.36308326573852],[100.18322712604261,4.353572174870397,-6.337690337086705],[100.13064608707784,4.2801359294781225,-6.36308360643212],[100.20379431564814,4.227351614718342,-6.338672347613163]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-03-14-38_UMBRA-04__meteofrance_wave.json,,0.22,3.75,,0.0,0.0,,0.18,154,2.45,,,,,from,334.0,undirected_modulo_180,61.709909658822994,0.8181818181818181,0.6694214876033057,2024-03-29T03:00:00Z,878.699999,4.291664,100.20836,"https://marine-api.open-meteo.com/v1/marine?latitude=4.290460659670991&longitude=100.19351156498746&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",27.019966000000007
short_5_7s,2023-09-08-13-09-45_UMBRA-04,af51aa90-0cb6-4d68-bfdd-8df6ee67d50d,2023-09-08T13:09:45.299999Z,124.44100198105401,39.74060019699685,6.599998,48.86971387273573,233.49043946412863,53.49043946412863,16.00242050336456,0.0,1.0,open_or_fully_marine,,False,19122343104,3137678713,2023-09-08-13-09-45_UMBRA-04_CPHD.cphd,2023-09-08-13-09-45_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bbfc87f2-2516-41d1-818a-393b341e78c1/2023-09-08-13-09-45_UMBRA-04/2023-09-08-13-09-45_UMBRA-04.stac.v2.json,"{""coordinates"":[[[124.43613147319816,39.71540517538203,16.16716418354904],[124.47363865424961,39.73683652698886,16.16483507411475],[124.44587603771947,39.765799650946015,16.167280253481454],[124.40836175904882,39.74435943467052,16.1648348698714],[124.43613147319816,39.71540517538203,16.16716418354904]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-09-08-13-09-45_UMBRA-04__meteofrance_wave.json,,0.1,6.4,,0.02,1.15,,0.08,182,6.05,,,,,from,2.0,undirected_modulo_180,51.49043946412863,0.7999999999999999,0.6399999999999999,2023-09-08T13:00:00Z,585.299999,39.708336,124.45836,"https://marine-api.open-meteo.com/v1/marine?latitude=39.74060019699685&longitude=124.44100198105401&start_date=2023-09-08&end_date=2023-09-08&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",26.370033999999997
short_5_7s,2023-11-11-11-43-14_UMBRA-04,2d219983-fbcf-401b-b75d-8c6510a5fd48,2023-11-11T11:43:14.800001Z,-55.780001847023854,-63.57899442438245,5.600002,41.818782589116054,77.59635244088096,77.59635244088096,16.00190053934288,0.0,1.0,open_or_fully_marine,,False,19715198080,2704794421,2023-11-11-11-43-14_UMBRA-04_CPHD.cphd,2023-11-11-11-43-14_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d29ed81c-a76d-42ed-9d13-d248dbbb0a82/2023-11-11-11-43-14_UMBRA-04/2023-11-11-11-43-14_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-55.74934401262407,-63.55761850796824,70.11475552125529],[-55.82795984007543,-63.565322005695045,70.1144735217787],[-55.81070569997621,-63.600375060474796,70.11489122422236],[-55.731997835419705,-63.592662123391726,70.11447280516654],[-55.74934401262407,-63.55761850796824,70.11475552125529]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-11-11-11-43-14_UMBRA-04__meteofrance_wave.json,,0.98,4.05,,0.94,3.45,,0.2,40,6.65,,,,,from,220.0,undirected_modulo_180,37.59635244088096,0.20408163265306123,0.04164931278633903,2023-11-11T12:00:00Z,1005.199999,-63.541668,-55.791656,"https://marine-api.open-meteo.com/v1/marine?latitude=-63.57899442438245&longitude=-55.780001847023854&start_date=2023-11-11&end_date=2023-11-11&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",26.251054408163267
short_5_7s,2025-07-21-07-16-35_UMBRA-05,048762ec-0eb2-4aca-85aa-ee6ebed84a59,2025-07-21T07:16:35.600000Z,36.95497962484971,25.50489979463549,5.199999,35.00899534257549,329.349589110766,149.34958911076598,25.00615801184654,0.0,1.0,open_or_fully_marine,,False,31990688448,5058288871,2025-07-21-07-16-35_UMBRA-05_CPHD.cphd,2025-07-21-07-16-35_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/098c9f35-7d9f-48e2-8041-4e41206e68b7/2025-07-21-07-16-35_UMBRA-05/2025-07-21-07-16-35_UMBRA-05.stac.v2.json,"{""coordinates"":[[[36.92090270395693,25.512808630389102,12.244979342955611],[36.946264911856815,25.473978718746658,12.249698095275555],[36.989052081315,25.496987319605555,12.244980048045765],[36.963698802270116,25.535824509800648,12.249695327342906],[36.92090270395693,25.512808630389102,12.244979342955611]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-07-21-07-16-35_UMBRA-05__meteofrance_wave.json,,0.12,3.0,,0.0,0.05,,0.1,283,1.85,,0.06,305,3.75,from,103.0,undirected_modulo_180,46.349589110765976,0.8333333333333334,0.6944444444444445,2025-07-21T07:00:00Z,995.6,25.541664,36.958344,"https://marine-api.open-meteo.com/v1/marine?latitude=25.50489979463549&longitude=36.95497962484971&start_date=2025-07-21&end_date=2025-07-21&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",26.249983000000004
short_5_7s,2024-03-01-15-20-04_UMBRA-07,80d86844-7f9e-498d-9e0a-11a46a06b6cd,2024-03-01T15:20:04.400000Z,-67.67800111824099,11.983999352465178,6.8,47.11497847009001,324.54133006250026,144.54133006250026,25.006425764609336,0.078700022085418,0.921299977914582,predominantly_marine,,False,27156589504,4224846061,2024-03-01-15-20-04_UMBRA-07_CPHD.cphd,2024-03-01-15-20-04_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6da782e9-caf7-4e34-b853-065952165c6f/2024-03-01-15-20-04_UMBRA-07/2024-03-01-15-20-04_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-67.71001994183938,11.989296893880502,-21.80821597761282],[-67.68338224921021,11.952477857816671,-21.80224233490232],[-67.64598354356701,11.978700068280276,-21.808215730686346],[-67.67261873834732,12.015522589883263,-21.802243810145978],[-67.71001994183938,11.989296893880502,-21.80821597761282]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-01-15-20-04_UMBRA-07__meteofrance_wave.json,,1.36,5.35,,0.86,3.6,,1.02,36,5.35,,,,,from,216.0,undirected_modulo_180,71.45866993749974,0.75,0.5625,2024-03-01T15:00:00Z,1204.4,11.958336,-67.70833,"https://marine-api.open-meteo.com/v1/marine?latitude=11.983999352465178&longitude=-67.67800111824099&start_date=2024-03-01&end_date=2024-03-01&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",25.84611012953698
short_5_7s,2024-03-29-03-56-42_UMBRA-08,e8e30f5f-5143-4c07-8fd4-168e58e0fe12,2024-03-29T03:56:42.800000Z,101.66846837968646,2.345915766714389,5.6,66.12178545825887,344.53898201517734,164.53898201517734,100.0124942163018,0.0,1.0,open_or_fully_marine,,False,6117177792,2428818107,2024-03-29-03-56-42_UMBRA-08_CPHD.cphd,2024-03-29-03-56-42_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ca8e6b8e-29ae-42a0-8ad9-f62fa1d0db17/2024-03-29-03-56-42_UMBRA-08/2024-03-29-03-56-42_UMBRA-08.stac.v2.json,"{""coordinates"":[[[101.61315352104035,2.377444479420075,2.155584133268161],[101.63712497204794,2.2902770291765138,2.169631463705595],[101.72378076106997,2.3143863227580654,2.156566884618338],[101.69981426458757,2.4015552355029013,2.1696265397531036],[101.61315352104035,2.377444479420075,2.155584133268161]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-03-56-42_UMBRA-08__meteofrance_wave.json,,0.36,2.8,,0.34,2.35,,0.12,128,3.15,,,,,from,308.0,undirected_modulo_180,36.53898201517734,0.3333333333333333,0.1111111111111111,2024-03-29T04:00:00Z,197.2,2.375,101.70836,"https://marine-api.open-meteo.com/v1/marine?latitude=2.345915766714389&longitude=101.66846837968646&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",24.196666666666662
short_5_7s,2023-10-13-12-53-33_UMBRA-05,df8e176b-f9cd-4f81-b320-373da0701e80,2023-10-13T12:53:33.400000Z,120.28299610810572,27.04399937364507,6.800001,55.37474786968735,119.05581794413249,119.05581794413249,16.00214316488743,0.02924756870946396,0.970752431290536,predominantly_marine,,False,22407676224,2497956552,2023-10-13-12-53-33_UMBRA-05_CPHD.cphd,2023-10-13-12-53-33_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8423f26e-aa20-4250-8b5d-b6320872de61/2023-10-13-12-53-33_UMBRA-05/2023-10-13-12-53-33_UMBRA-05.stac.v2.json,"{""coordinates"":[[[120.31041065512848,27.05101074439136,21.57756321861052],[120.2751627904039,27.068546568312073,21.58047642827271],[120.25558496840709,27.036985590309907,21.577700792979527],[120.29082601848343,27.01945459156694,21.580478086780534],[120.31041065512848,27.05101074439136,21.57756321861052]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-13-12-53-33_UMBRA-05__meteofrance_wave.json,,0.44,5.25,,0.12,1.5,,0.34,89,3.85,,,,,from,269.0,undirected_modulo_180,30.055817944132485,0.7727272727272728,0.5971074380165291,2023-10-13T13:00:00Z,386.6,26.958336,120.29167,"https://marine-api.open-meteo.com/v1/marine?latitude=27.04399937364507&longitude=120.28299610810572&start_date=2023-10-13&end_date=2023-10-13&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",23.908070855336955
short_5_7s,2023-09-23-14-19-40_UMBRA-04,be7fb6cb-ede7-4267-b1a6-3d3917bbdbdd,2023-09-23T14:19:40.500000Z,112.34056340589558,16.834767447391478,7.0,59.03996248565451,273.35817346325416,93.35817346325416,16.004922960172532,0.061195356628906836,0.9388046433710932,predominantly_marine,,False,7825348608,974088315,2023-09-23-14-19-40_UMBRA-04_CPHD.cphd,2023-09-23-14-19-40_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0df14886-1768-40ca-b3e7-aa4ccee5daf1/2023-09-23-14-19-40_UMBRA-04/2023-09-23-14-19-40_UMBRA-04.stac.v2.json,"{""coordinates"":[[[112.32072963298243,16.81778223662425,15.699384623190008],[112.35819836592225,16.815664858792825,15.700033428795974],[112.36040071541653,16.851752461326992,15.699776912980031],[112.32292490926112,16.853870232821848,15.700033850818576],[112.32072963298243,16.81778223662425,15.699384623190008]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-09-23-14-19-40_UMBRA-04__meteofrance_wave.json,,0.96,5.75,,0.28,2.25,,0.9,61,5.1,,,,,from,241.0,undirected_modulo_180,32.35817346325416,0.9375000000000001,0.8789062500000002,2023-09-23T14:00:00Z,1180.5,16.875,112.375015,"https://marine-api.open-meteo.com/v1/marine?latitude=16.834767447391478&longitude=112.34056340589558&start_date=2023-09-23&end_date=2023-09-23&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",23.069095260937473
short_5_7s,2024-03-20-02-09-59_UMBRA-05,32a894a3-7f0c-4bc6-8c5f-872d848cd102,2024-03-20T02:09:59.400000Z,114.64160278985267,9.985499522129524,6.800001,49.75918085100008,288.50617046473116,108.50617046473116,25.002874716575146,0.0,1.0,open_or_fully_marine,,False,11207420672,2976254445,2024-03-20-02-09-59_UMBRA-05_CPHD.cphd,2024-03-20-02-09-59_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/92c2b446-415c-4d26-88bc-70fdb652e852/2024-03-20-02-09-59_UMBRA-05/2024-03-20-02-09-59_UMBRA-05.stac.v2.json,"{""coordinates"":[[[114.6127432219174,9.971238773457616,32.32422329459945],[114.65598712981799,9.9568905519952,32.32820200354287],[114.67046487077533,9.999759350206263,32.32446802248947],[114.62721593689999,10.014109412859021,32.32820151806245],[114.6127432219174,9.971238773457616,32.32422329459945]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-20-02-09-59_UMBRA-05__meteofrance_wave.json,,0.88,4.4,,0.62,3.05,,0.46,23,5.15,,,,,from,203.0,undirected_modulo_180,85.50617046473116,0.5227272727272727,0.2732438016528925,2024-03-20T02:00:00Z,599.4,9.958336,114.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=9.985499522129524&longitude=114.64160278985267&start_date=2024-03-20&end_date=2024-03-20&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",21.97407390909091
