transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
13,10500.0,441954.4387942474,4009339.365958103,False,23.67939567565918,21.622783660888672,24.58329963684082,3.240000009536743,0.0,0.1818688981868898,0.0,0.8181311018131102,0.0,5,1868.0,87.48622415019622,True,,,,,,,,,,,,,,,,
13,10600.0,442047.5663320813,4009375.797561101,False,23.990692138671875,23.13268280029297,24.733299255371094,3.240000009536743,0.0,0.08559732043170823,0.0,0.9144026795682918,0.0,5,1868.0,87.48622415019622,True,,,,,,,,,,,,,,,,
13,10700.0,442140.6938699151,4009412.229164099,False,24.251909255981445,23.701190948486328,24.913562774658203,3.240000009536743,0.0,0.022642910170749816,0.011228656273199702,0.9661284335560505,0.0,5,1868.0,127.01156821934931,False,,,,,,,,,,,,,,,,
13,10800.0,442233.82140774897,4009448.660767097,False,24.39293098449707,23.788558959960938,25.0132999420166,3.240000009536743,0.0,0.00027852567078265713,0.07640887568470894,0.9233125986445084,0.0,5,1868.0,135.48363809907136,True,,,,,,,,,,,,,,,,
13,10900.0,442326.94894558284,4009485.0923700947,False,24.486570358276367,23.830406188964844,25.098865509033203,3.240000009536743,0.0,0.0,0.17035110533159947,0.8296488946684005,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11000.0,442420.07648341666,4009521.523973093,False,24.60141372680664,23.893741607666016,25.293325424194336,3.240000009536743,0.0,0.0,0.2596412972772047,0.7403587027227952,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11100.0,442513.20402125054,4009557.955576091,False,24.748390197753906,23.94184684753418,25.626758575439453,3.240000009536743,0.0,0.0,0.35189661584232057,0.6481033841576794,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11200.0,442606.3315590844,4009594.387179089,False,24.929000854492188,23.964147567749023,25.997058868408203,3.2300000190734863,0.0,0.0,0.4459936791225135,0.5540063208774865,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11300.0,442699.45909691823,4009630.818782087,False,25.158449172973633,24.173259735107422,26.3399715423584,3.240000009536743,0.0,0.0,0.5350004648136097,0.46499953518639026,0.0,3,1868.0,204.79999999999976,False,,,,,,,,,,,,,,,,
13,11400.0,442792.5866347521,4009667.250385085,False,25.44762420654297,24.508865356445312,26.68295669555664,3.240000009536743,0.0,0.0,0.628903345724907,0.3710966542750929,0.0,3,1868.0,185.41720789507772,True,,,,,,,,,,,,,,,,
13,11500.0,442885.714172586,4009703.681988083,False,25.74156379699707,24.74312400817871,27.073932647705078,3.240000009536743,0.0,0.0,0.7207357859531772,0.2792642140468227,0.0,3,1868.0,185.41720789507772,True,,,,,,,,,,,,,,,,
13,11600.0,442978.8417104198,4009740.113591081,False,25.969799041748047,24.90880584716797,27.20271873474121,3.240000009536743,0.0,0.0,0.8114662702099982,0.18853372979000185,0.0,3,1868.0,169.62282405096408,True,,,,,,,,,,,,,,,,
13,11700.0,443071.9692482537,4009776.5451940787,True,26.145370483398438,25.03120231628418,27.224824905395508,3.240000009536743,0.0,0.0,0.9030460624071323,0.09695393759286776,0.0,3,1868.0,175.4533629452775,False,66.34,fixed,45.0,0.03786575855219777,0.03919036162476844,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03826003748451441,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.4337958888738,147.0996625096833,184.75617433867592,147.0996625096833
13,11800.0,443165.09678608755,4009812.976797077,True,26.248737335205078,25.13461685180664,27.225011825561523,3.240000009536743,0.0,0.0,0.9798533098133878,0.0201466901866122,0.0,3,1868.0,150.71867120882254,False,66.34,fixed,45.0,0.04130022578591638,0.04022118385066474,"[0.027611654181941572, 0.05215534678811186]",0.03814218512587354,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.8552770947811,147.44523210777024,185.2652942788219,147.44523210777024
13,11900.0,443258.2243239214,4009849.408400075,True,26.311580657958984,25.323230743408203,27.2235050201416,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,134.16894097006954,True,66.34,fixed,60.25511870305778,0.043916522966073374,0.042851260816976475,"[0.033747577333484144, 0.05215534678811186]",0.038185034140880154,0.038221687964817265,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.770295390959,147.37596808392857,185.1621545285761,147.37596808392857
13,12000.0,443351.35186175525,4009885.8400030727,True,26.316102981567383,25.36119270324707,27.22115135192871,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,190.1520262933009,False,66.34,fixed,60.25511870305778,0.044777387457204915,0.04281025064141021,"[0.033747577333484144, 0.05215534678811186]",0.03828348744687772,0.038321112645513564,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.60067308295632,147.23598179563928,184.9583494075234,147.23598179563928
13,12100.0,443444.4793995891,4009922.271606071,True,26.24363899230957,25.04926300048828,27.216720581054688,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,127.01156821934931,True,66.34,fixed,60.25511870305778,0.04622659195928626,0.04790513807185489,"[0.027611654181941572, 0.07056311624273957]",0.03815351967061309,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.95375423178604,147.52603660289677,185.3841689100644,147.52603660289677
13,12200.0,443537.606937423,4009958.703209069,True,26.09040641784668,24.599071502685547,27.214487075805664,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,123.05239411222713,False,66.34,fixed,95.1944289077348,0.030183312436615237,0.048559640725954284,"[0.027611654181941572, 0.07056311624273957]",0.03831248307918932,0.0383278124218408,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.85865960334104,146.6238489893108,184.06648730137428,146.6238489893108
13,12300.0,443630.7344752568,4009995.134812067,True,25.85465431213379,24.074918746948242,27.210721969604492,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,53.13010235415598,0.02934535558154031,0.048602096323497296,"[0.027611654181941572, 0.07056311624273957]",0.038271392461038244,0.03827577062080041,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.87052793929578,146.6336022868442,184.08078952055573,146.6336022868442
13,12400.0,443723.8620130907,4010031.566415065,True,25.56146812438965,23.518817901611328,27.203571319580078,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,53.13010235415598,0.02936407045960445,0.030147799565837213,"[0.027611654181941572, 0.033747577333484144]",0.03818232794096013,0.03855935669171034,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.28330488598456,146.1452113936777,183.3796347038589,146.1452113936777
13,12500.0,443816.98955092457,4010067.9980180627,True,25.252605438232422,23.192378997802734,27.15911102294922,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03828663011322076,0.03867620079085746,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.2980707568698,145.33251692542294,182.19532795549642,145.33251692542294
13,12600.0,443910.1170887584,4010104.429621061,True,24.96478843688965,23.113296508789062,26.895286560058594,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03846557964697094,0.03867620079085745,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.79100909231752,144.91572714465846,181.58405811199023,144.91572714465846
13,12700.0,444003.24462659226,4010140.861224059,True,24.76531219482422,23.098098754882812,26.482789993286133,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.0392647730151394,0.03890035825279092,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.20127313677708,144.4303573169928,180.8738917145173,144.4303573169928
13,12800.0,444096.37216442614,4010177.2928270567,True,24.674386978149414,23.127052307128906,26.222749710083008,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,False,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.0433349572577694,0.04333495725776941,"[0.04256796686382659, 0.04410194765171223]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",161.21513308294962,144.44118395747805,180.8912522211281,144.44118395747805
13,12900.0,444189.49970225996,4010213.724430055,True,24.65839195251465,23.13446807861328,26.19057273864746,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,109.62692660678424,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.0392159859754722,0.03916444699070533,"[0.03873301489411249, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",160.67720780817444,143.99818279271184,180.2438005558671,143.99818279271184
13,13000.0,444282.62724009383,4010250.1560330526,True,24.716796875,23.162338256835938,26.44038963317871,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,109.62692660678424,True,66.34,fixed,108.43494882292202,0.03501823186170108,0.036583164137517075,"[0.021475731030399, 0.05215534678811186]",0.04390278280840092,0.04343287092508126,"[0.04256796686382659, 0.04410194765171223]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.0748599576057,144.3227637442087,180.72583063359414,144.3227637442087
13,13100.0,444375.7547779277,4010286.587636051,True,24.814373016357422,23.176815032958984,26.76581382751465,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,241.35911464500796,False,66.34,fixed,90.0,0.035097692582696544,0.03896195570582204,"[0.021475731030399, 0.05829126993965443]",0.03932527019805914,0.039116510091083904,"[0.03796602450016966, 0.040266995681998125]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",160.7707247521465,144.07130577384197,180.3609274671582,144.07130577384197
13,13200.0,444468.8823157615,4010323.019239049,True,24.953474044799805,23.202911376953125,26.77836799621582,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,241.35911464500796,False,66.34,fixed,135.0,0.035663273125014626,0.04128715856189322,"[0.021475731030399, 0.064427193091197]",0.03796602450016966,0.03870351526357622,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.6766124637053,144.81932580220123,181.448942730296,144.81932580220123
13,13300.0,444562.0098535954,4010359.4508420466,True,25.121013641357422,23.222572326660156,26.778362274169922,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,262.2195301025708,False,66.34,fixed,71.56505117707799,0.03810755572162128,0.033432183705191125,"[0.021475731030399, 0.04601942363656929]",0.03796602450016966,0.03868960034351195,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.91043244743472,145.01434909491957,181.7274842008314,145.01434909491957
13,13400.0,444655.1373914293,4010395.882445045,True,25.342124938964844,23.34937286376953,26.782424926757812,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,106.0414204064762,True,66.34,fixed,71.56505117707799,0.039231509086417794,0.03144244849650047,"[0.021475731030399, 0.039883500485026716]",0.03796602450016966,0.03861938668760244,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.17376887656172,145.2306236824172,182.04514139529388,145.2306236824172
13,13500.0,444748.2649292631,4010432.314048043,True,25.601064682006836,23.582054138183594,26.859230041503906,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,319.84386434786506,False,66.34,fixed,63.43494882292201,0.03936727958521187,0.03210115997694399,"[0.021475731030399, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.91405535609562,145.84270329348817,182.93331104747588,145.84270329348817
13,13600.0,444841.392467097,4010468.7456510407,True,25.862892150878906,23.847219467163086,26.936702728271484,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,True,66.34,fixed,63.43494882292201,0.03843480450689729,0.0346033512344833,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.17755728072717,146.88557388591474,184.45136481677625,146.88557388591474
13,13700.0,444934.52000493085,4010505.177254039,True,26.148822784423828,24.403209686279297,27.07964515686035,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,163.4481939389688,False,66.34,fixed,59.03624346792648,0.03510250247056435,0.0340402131369647,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.02408360048577,146.75836004205857,184.26761263612914,146.75836004205857
13,13800.0,445027.64754276467,4010541.6088570366,True,26.373172760009766,25.091026306152344,27.17990493774414,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,183.17868871678257,False,66.34,fixed,59.03624346792648,0.03302829169580888,0.03344942006211756,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.9744484188188,147.54269636050452,185.4095247274041,147.54269636050452
13,13900.0,445120.77508059854,4010578.0404600347,True,26.55220603942871,25.66277313232422,27.248292922973633,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,186.18181818181793,True,66.34,fixed,68.19859051364818,0.032493277278195974,0.033081162109989244,"[0.027611654181941572, 0.039883500485026716]",0.03810582604566133,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.2458734232181,147.7653689480484,185.73722940747592,147.7653689480484
13,14000.0,445213.9026184324,4010614.472063033,True,26.648277282714844,25.96384620666504,27.287185668945312,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,186.18181818181793,True,66.34,fixed,90.0,0.03310674120861882,0.03338019568626124,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.670685417846,148.11460042885636,186.24927133096062,148.11460042885636
13,14100.0,445307.0301562663,4010650.9036660306,True,26.69145965576172,26.09724998474121,27.303258895874023,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,186.18181818181793,True,66.34,fixed,90.0,0.034429647196823863,0.03412008559821266,"[0.027611654181941572, 0.039883500485026716]",0.03801108975709788,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.56723797080136,148.02972698892793,186.12438232174947,148.02972698892793
13,14200.0,445400.1576941001,4010687.335269029,True,26.704450607299805,26.071022033691406,27.325973510742188,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,166.0255939729691,True,66.34,fixed,59.03624346792648,0.03570484370165043,0.03871478704924261,"[0.033747577333484144, 0.04601942363656929]",0.0379862464981828,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.7417808443819,148.17231097159603,186.33583713613208,148.17231097159603
13,14300.0,445493.285231934,4010723.766872027,True,26.728866577148438,25.923418045043945,27.329130172729492,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.0370893251599672,0.03709320855520442,"[0.027611654181941572, 0.04601942363656929]",0.03809130570778372,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.49109826525893,147.96652049042964,186.0333349929594,147.96652049042964
13,14400.0,445586.41276976786,4010760.1984750247,True,26.750823974609375,25.737226486206055,27.329631805419922,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.0375153943420432,0.03689430235906757,"[0.027611654181941572, 0.04601942363656929]",0.03802835035572141,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.845089751492,148.25675435999534,186.46093316442503,148.25675435999534
13,14500.0,445679.5403076017,4010796.630078023,True,26.760313034057617,25.70820426940918,27.33039665222168,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.038069009600711266,0.03711983654731229,"[0.033747577333484144, 0.039883500485026716]",0.038034009238583584,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.64494104947184,148.09194353560545,186.22000915487567,148.09194353560545
13,14600.0,445772.66784543556,4010833.0616810205,True,26.75528335571289,25.70812225341797,27.328571319580078,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.03786213426048762,0.037075634523459564,"[0.033747577333484144, 0.039883500485026716]",0.03802835035572141,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.88254185530388,148.28720639000707,186.50647523996483,148.28720639000707
13,14700.0,445865.79538326943,4010869.4932840187,True,26.72970199584961,25.710647583007812,27.32756233215332,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.035719086628787255,0.03655843242070431,"[0.033747577333484144, 0.039883500485026716]",0.03809795075757706,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.41063639256691,147.89994007433313,185.9368682348808,147.89994007433313
13,14800.0,445958.92292110325,4010905.924887017,True,26.684810638427734,25.745384216308594,27.300371170043945,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,203.78361655500555,False,66.34,fixed,78.69006752597979,0.03469513282885783,0.036187093825870736,"[0.033747577333484144, 0.039883500485026716]",0.03805797970037508,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.7016842651654,148.1394421637062,186.28739527226435,148.1394421637062
13,14900.0,446052.0504589371,4010942.3564900146,True,26.645061492919922,25.74994468688965,27.254817962646484,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,200.8229223815002,True,66.34,fixed,78.69006752597979,0.0342597764611138,0.036051378803449774,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.70961844410039,148.14626863656164,186.29659800196748,148.14626863656164
13,15000.0,446145.177996771,4010978.7880930128,True,26.615680694580078,25.826290130615234,27.195253372192383,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,200.8229223815002,True,66.34,fixed,78.69006752597979,0.03373096745909792,0.03373885657745984,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.21857320308513,147.74396281092848,185.7030970262393,147.74396281092848
13,15100.0,446238.3055346048,4011015.2196960105,True,26.599672317504883,25.980430603027344,27.130760192871094,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,117.0763674572859,True,66.34,fixed,78.69006752597979,0.03202101984559599,0.03317703309641729,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.62898238677505,148.08072003662684,186.19852505004545,148.08072003662684
13,15200.0,446331.4330724387,4011051.6512990086,True,26.591262817382812,26.12476348876953,27.055240631103516,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,114.4866804479891,False,66.34,fixed,63.43494882292201,0.030006021842055215,0.04167968648607145,"[0.027611654181941572, 0.05829126993965443]",0.03806294038055807,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.5347793801465,148.00335024691,186.08489389683592,148.00335024691
13,15300.0,446424.5606102726,4011088.082902007,True,26.590538024902344,26.189485549926758,26.975431442260742,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,109.00404130044906,True,66.34,fixed,135.0,0.029008261074730323,0.055846062975707836,"[0.027611654181941572, 0.08897088569736729]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.2799614513385,147.7952497339864,185.7761173233208,147.7952497339864
13,15400.0,446517.6881481064,4011124.5145050045,True,26.585813522338867,26.186988830566406,26.91999053955078,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,97.41342600284027,True,66.34,fixed,135.0,0.0631550244438085,0.07399594820647928,"[0.039883500485026716, 0.11351457830353757]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.59504248115184,148.05369197898486,186.1565805655287,148.05369197898486
13,15500.0,446610.81568594027,4011160.9461080027,True,26.57744598388672,26.160552978515625,26.903533935546875,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,98.47747314367373,True,66.34,fixed,135.0,0.04644571991871509,0.060331012384492705,"[0.039883500485026716, 0.08283496254582472]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.3866036111506,147.88305612179886,185.90449273140607,147.88305612179886
13,15600.0,446703.94322377414,4011197.377711001,True,26.553380966186523,26.06053352355957,26.89691162109375,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,87.23190319308605,True,66.34,fixed,57.9946167919165,0.04560842049502251,0.05722550857000128,"[0.039883500485026716, 0.07669903939428215]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.43762028213757,147.92474242287835,185.96628514701504,147.92474242287835
13,15700.0,446797.070761608,4011233.8093139986,True,26.52069091796875,25.898883819580078,26.90401268005371,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,86.16000755951018,True,66.34,fixed,57.9946167919165,0.043836887788084464,0.04848127135037878,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.4130194033672,147.904413966516,185.93675737117348,147.904413966516
13,15800.0,446890.19829944184,4011270.2409169967,True,26.476951599121094,25.785253524780273,26.910879135131836,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,123.67005450147053,True,66.34,fixed,49.398705354995535,0.050010342249752475,0.049372167748827335,"[0.039883500485026716, 0.05829126993965443]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.18298436900878,147.71584528399887,185.6588516118619,147.71584528399887
13,15900.0,446983.3258372757,4011306.6725199944,True,26.426469802856445,25.755327224731445,26.905113220214844,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,124.86876382201687,True,66.34,fixed,49.398705354995535,0.04750458317280136,0.04723276318502218,"[0.033747577333484144, 0.05829126993965443]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.8495248762951,147.4425246957526,185.25596394417255,147.4425246957526
13,16000.0,447076.4533751096,4011343.1041229926,True,26.37262535095215,25.755462646484375,26.898216247558594,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,119.94144913044933,True,66.34,fixed,50.19442890773481,0.046415137084926866,0.04615033154241221,"[0.033747577333484144, 0.05829126993965443]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.73533280740145,147.3492741843571,185.11758471789148,147.3492741843571
13,16100.0,447169.5809129434,4011379.535725991,True,26.312698364257812,25.75528335571289,26.86296844482422,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,215.87815493416116,True,66.34,fixed,26.56505117707799,0.045242321883392805,0.04029699311670283,"[0.027611654181941572, 0.05215534678811186]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.76621317992868,147.37449119145973,185.15500632575444,147.37449119145973
13,16200.0,447262.7084507773,4011415.9673289885,True,26.267784118652344,25.75535011291504,26.825828552246094,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,228.9733608959782,True,66.34,fixed,26.56505117707799,0.044323133819731665,0.037868613917798666,"[0.027611654181941572, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.68707063662058,147.30955266011065,185.05946828232794,147.30955266011065
