acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:8d974681-0d50-43d3-91ff-048b32b3d4e1,8d974681-0d50-43d3-91ff-048b32b3d4e1,2024-09-15T17:23:38.100000Z,,0.0,24.9599167302674,,,,,,,empty_or_nonfinite_water_geometry,
collect:8da08d90-f75d-4462-b0e2-174e666fd93f,8da08d90-f75d-4462-b0e2-174e666fd93f,2025-09-09T04:37:04.600000Z,,0.0,24.99234574843983,,,,,,,empty_or_nonfinite_water_geometry,
collect:8daf7d18-2123-4aff-8b5f-517cef32980d,8daf7d18-2123-4aff-8b5f-517cef32980d,2024-07-17T10:58:31.800000Z,,0.0,24.933312686114355,,,,,,,empty_or_nonfinite_water_geometry,
collect:8db0a8a1-e61a-42e8-b1c1-5855293f43e0,8db0a8a1-e61a-42e8-b1c1-5855293f43e0,2026-03-23T02:17:40.300000Z,,0.11896289409048605,25.111455365968478,106.80038325681464,-6.0987455431626625,1000,1.0,768.3455914595136,570.2810809561782,local_exact,"{""type"":""Polygon"",""coordinates"":[[[106.80490563259282,-6.1032421449812855],[106.80490563259282,-6.09424894134404],[106.79586088103646,-6.09424894134404],[106.79586088103646,-6.1032421449812855],[106.80490563259282,-6.1032421449812855]]]}"
collect:8db1b474-4ccb-4a3a-84f4-0471d2c06802,8db1b474-4ccb-4a3a-84f4-0471d2c06802,2023-07-10T07:30:41.799998Z,,0.0,16.04717297531536,,,,,,,empty_or_nonfinite_water_geometry,
collect:8db27775-6832-4536-b1c8-b20d4c6f52a1,8db27775-6832-4536-b1c8-b20d4c6f52a1,2024-05-13T10:35:16.699999Z,,0.16619579878919022,25.07964102796957,169.46209388793832,-19.500330449942336,1000,1.0,755.9865542153661,730.3443400056998,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46686468331148,-19.50482705176096],[169.46686468331148,-19.495833848123713],[169.4573230925652,-19.495833848123713],[169.4573230925652,-19.50482705176096],[169.46686468331148,-19.50482705176096]]]}"
collect:8db2e695-16c7-49c9-a9c0-407928700fbc,8db2e695-16c7-49c9-a9c0-407928700fbc,2024-02-12T06:10:23.900000Z,,0.0,24.978249500344404,,,,,,,empty_or_nonfinite_water_geometry,
collect:8dc3e2e6-05ac-4449-bbb6-a8860b31a21d,8dc3e2e6-05ac-4449-bbb6-a8860b31a21d,2023-06-29T17:14:09.800001Z,,0.8783386095464999,16.054511737109845,83.3115173535767,17.678984225680242,1500,2.25,1747.5303068873436,1532.2198756879734,local_exact,"{""type"":""Polygon"",""coordinates"":[[[83.31859664728945,17.672239322952308],[83.31859664728945,17.685729128408173],[83.30443805986394,17.685729128408173],[83.30443805986394,17.672239322952308],[83.31859664728945,17.672239322952308]]]}"
collect:8dc9aa68-a6c8-4151-882f-3b8923090dd6,8dc9aa68-a6c8-4151-882f-3b8923090dd6,2024-04-13T17:57:45Z,,0.0,24.985156912678097,,,,,,,empty_or_nonfinite_water_geometry,
collect:8dd5f825-2090-4eb0-9232-93682e26027b,8dd5f825-2090-4eb0-9232-93682e26027b,2023-03-22T00:46:02.900000Z,,0.0,16.072268619895244,,,,,,,empty_or_nonfinite_water_geometry,
collect:8dd67924-ea85-4056-8dcb-b6395353a760,8dd67924-ea85-4056-8dcb-b6395353a760,2023-06-30T17:04:25.300000Z,,0.5443729733996553,16.06411485017454,80.31916554487614,13.099837973086379,1000,1.0,823.7828066029228,839.846258953023,local_exact,"{""type"":""Polygon"",""coordinates"":[[[80.32378225366287,13.095341371267756],[80.32378225366287,13.104334574905],[80.31454883608941,13.104334574905],[80.31454883608941,13.095341371267756],[80.32378225366287,13.095341371267756]]]}"
collect:8dd6b5fe-1cc0-485e-a0b2-40d51eeb3559,8dd6b5fe-1cc0-485e-a0b2-40d51eeb3559,2024-06-06T09:01:48.600000Z,,0.0,16.061504682111668,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ddb273c-4842-4b4c-9370-d6ed1066f846,8ddb273c-4842-4b4c-9370-d6ed1066f846,2023-11-18T03:19:53.100000Z,,0.0,15.961274114953138,,,,,,,empty_or_nonfinite_water_geometry,
collect:8de2f258-25a7-4301-bae2-2d802067c34e,8de2f258-25a7-4301-bae2-2d802067c34e,2025-04-22T16:04:22.300000Z,,0.0,24.960738537625137,,,,,,,empty_or_nonfinite_water_geometry,
collect:8de3b091-b164-4652-800e-cab60a5c26b0,8de3b091-b164-4652-800e-cab60a5c26b0,2025-02-28T07:06:29.400000Z,,0.010983229599112559,25.051645029438905,,,,,,,no_fully_water_square_250m,
collect:8de84946-f9b6-436c-a3a2-ea10924c2c12,8de84946-f9b6-436c-a3a2-ea10924c2c12,2024-05-30T04:27:24.300001Z,,0.0,24.997993795144453,,,,,,,empty_or_nonfinite_water_geometry,
collect:8df1bf60-71a2-4f19-80b0-ad925e2ca18e,8df1bf60-71a2-4f19-80b0-ad925e2ca18e,2024-08-09T15:33:40.799999Z,,0.0,24.975549562493512,,,,,,,empty_or_nonfinite_water_geometry,
collect:8df8c17e-8d44-4969-8532-010669f5f2f4,8df8c17e-8d44-4969-8532-010669f5f2f4,2024-02-11T10:09:10.600000Z,,0.0,16.01636355630299,,,,,,,empty_or_nonfinite_water_geometry,
collect:8dfcf0a2-fcce-4b00-8824-28a361623b79,8dfcf0a2-fcce-4b00-8824-28a361623b79,2023-04-22T02:30:54.600000Z,,0.0,16.069930869163862,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e112949-82ab-48f8-b6de-475cf507cda7,8e112949-82ab-48f8-b6de-475cf507cda7,2023-06-13T00:03:01.699999Z,,0.0,16.05522961422119,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e1842d7-bbfb-48df-bc9f-50dacc44e766,8e1842d7-bbfb-48df-bc9f-50dacc44e766,2024-05-21T06:25:42.100000Z,,0.0,24.990062836985196,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e1d6569-1884-476d-9c33-341afb8a5df3,8e1d6569-1884-476d-9c33-341afb8a5df3,2025-09-16T06:13:19.400000Z,,0.0,24.99234520868847,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e23561d-b6f3-4b81-b0de-7852bac634eb,8e23561d-b6f3-4b81-b0de-7852bac634eb,2025-04-18T03:30:24.900000Z,,0.5839922013709911,89.54560444658524,109.66409548872043,18.205654201000044,1500,2.25,3068.644198547796,2683.948895506658,local_exact,"{""type"":""Polygon"",""coordinates"":[[[109.67119643857839,18.19890929827211],[109.67119643857839,18.21239910372798],[109.65699453886248,18.21239910372798],[109.65699453886248,18.19890929827211],[109.67119643857839,18.19890929827211]]]}"
collect:8e2b925e-447b-4139-be6d-0f74a41e2b7e,8e2b925e-447b-4139-be6d-0f74a41e2b7e,2025-01-01T13:37:42.600000Z,,0.06394975050028845,25.023192465207618,115.74157691125808,-32.220599239559775,500,0.25,415.25982940483647,400.9519703974942,local_exact,"{""type"":""Polygon"",""coordinates"":[[[115.74423491712426,-32.22284754046908],[115.74423491712426,-32.21835093865046],[115.7389189053919,-32.21835093865046],[115.7389189053919,-32.22284754046908],[115.74423491712426,-32.22284754046908]]]}"
collect:8e325be3-a57f-4a47-800b-0ec65d486596,8e325be3-a57f-4a47-800b-0ec65d486596,2024-03-09T13:55:19.400000Z,,0.0,25.116225002058123,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e36d53a-80e0-4e41-b52c-273851f6d29f,8e36d53a-80e0-4e41-b52c-273851f6d29f,2024-01-15T13:34:42.100000Z,,0.0,16.0548219993542,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e378dc9-b8cd-4f86-888d-0c8cd32a509d,8e378dc9-b8cd-4f86-888d-0c8cd32a509d,2025-03-28T16:06:14.500001Z,,0.0,24.960738514347852,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e38957f-6c79-41cd-8f70-71a9e61bd19c,8e38957f-6c79-41cd-8f70-71a9e61bd19c,2024-05-16T16:40:32.600000Z,,0.0,15.969035156548678,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e38f6af-b31b-43f5-a9df-7e78b851245c,8e38f6af-b31b-43f5-a9df-7e78b851245c,2025-05-01T03:28:18.700000Z,,0.025616951533916344,25.10554196894417,,,,,,,no_fully_water_square_250m,
collect:8e3efdb4-ff78-4c83-97bf-10c4ddcdb9b5,8e3efdb4-ff78-4c83-97bf-10c4ddcdb9b5,2025-12-06T05:46:23.400000Z,,0.0,24.964706823336808,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e4164d8-dd82-4020-aa28-36ae9cc51fea,8e4164d8-dd82-4020-aa28-36ae9cc51fea,2024-03-04T09:37:04.600000Z,,0.8239680155664202,24.907011024024925,1.3081628504191298,51.93669200931986,1500,2.25,1601.2712187234251,1540.4651847290113,local_exact,"{""type"":""Polygon"",""coordinates"":[[[1.3191029227536026,51.929947106591925],[1.3191029227536026,51.943436912047794],[1.2972227780846568,51.943436912047794],[1.2972227780846568,51.929947106591925],[1.3191029227536026,51.929947106591925]]]}"
collect:8e496078-ba2d-4c11-86ea-7aa6f379b202,8e496078-ba2d-4c11-86ea-7aa6f379b202,2026-06-01T03:07:17.300000Z,,0.3545987373131731,25.032954525537757,-95.02038579173005,29.711880464792507,1000,1.0,782.4553471499773,1048.2642865528637,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-95.01520759415928,29.707383862973884],[-95.01520759415928,29.71637706661113],[-95.02556398930082,29.71637706661113],[-95.02556398930082,29.707383862973884],[-95.01520759415928,29.707383862973884]]]}"
collect:8e4d1f5e-c64e-40cd-aa10-97ca809b7628,8e4d1f5e-c64e-40cd-aa10-97ca809b7628,2025-12-06T09:19:16.300000Z,,0.0,24.916874376035757,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e53e4e7-56e3-4248-8c65-479a9e15caa8,8e53e4e7-56e3-4248-8c65-479a9e15caa8,2024-10-29T21:58:41.800000Z,,0.0,24.840070971951377,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e554376-d009-44cf-b11c-cc1ccc64d3b3,8e554376-d009-44cf-b11c-cc1ccc64d3b3,2024-12-06T17:26:18.700000Z,,0.0,25.00369788973475,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e5c4fa8-1876-4840-802b-0ab672dc5517,8e5c4fa8-1876-4840-802b-0ab672dc5517,2025-09-09T06:11:47.800001Z,,0.0,25.062757877597864,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e6188a5-755c-4ad9-90f2-10995def5da9,8e6188a5-755c-4ad9-90f2-10995def5da9,2024-03-29T20:57:47Z,,0.0,24.88359527917827,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e66bbc5-bf3b-4c8f-a275-05fcd867972b,8e66bbc5-bf3b-4c8f-a275-05fcd867972b,2023-04-17T12:43:23Z,,0.0,16.056664280007723,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e687f31-c819-4a71-a2f1-c65cd29793e5,8e687f31-c819-4a71-a2f1-c65cd29793e5,2025-11-10T00:50:46.800000Z,,0.0,25.008591060684065,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e746fe4-d898-4673-9c65-ee8701f2460a,8e746fe4-d898-4673-9c65-ee8701f2460a,2023-07-24T18:21:03.299999Z,,0.0,15.99234502899059,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e76594e-2a76-4635-85c5-34f990699c62,8e76594e-2a76-4635-85c5-34f990699c62,2024-05-15T02:36:25.800001Z,,0.4883088050074966,24.92126849794656,-74.02546786065889,-49.21966628182888,1500,2.25,1083.580208103638,1352.2025696140695,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-74.01514107768129,-49.22641118455681],[-74.01514107768129,-49.21292137910095],[-74.0357946436365,-49.21292137910095],[-74.0357946436365,-49.22641118455681],[-74.01514107768129,-49.22641118455681]]]}"
collect:8e7715ec-f51f-40d7-81b0-747ca879c626,8e7715ec-f51f-40d7-81b0-747ca879c626,2026-04-07T14:58:06.300000Z,,0.0835043619309431,25.032726509037527,121.9091134401699,29.924476902287015,250,0.0625,311.8588883088266,437.6164108389425,local_exact,"{""type"":""Polygon"",""coordinates"":[[[121.9104101925569,29.923352751832358],[121.9104101925569,29.92560105274167],[121.90781668778293,29.92560105274167],[121.90781668778293,29.923352751832358],[121.9104101925569,29.923352751832358]]]}"
collect:8e7b48be-911d-4ef7-a241-80085a926a8d,8e7b48be-911d-4ef7-a241-80085a926a8d,2024-12-05T09:22:44.800000Z,,0.3036829113847012,132.97273775803188,28.118463509290237,36.45393693774578,1500,2.25,1191.0772423184821,2919.672281934861,local_exact,"{""type"":""Polygon"",""coordinates"":[[[28.12684383584052,36.44719203501785],[28.12684383584052,36.46068184047371],[28.110083182739956,36.46068184047371],[28.110083182739956,36.44719203501785],[28.12684383584052,36.44719203501785]]]}"
collect:8e7c336e-7cb2-43fb-a57f-1d68cad62eb3,8e7c336e-7cb2-43fb-a57f-1d68cad62eb3,2025-11-12T09:12:55.400001Z,,0.0,25.112326564579565,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e826a2f-7523-4079-84b0-821725046ffe,8e826a2f-7523-4079-84b0-821725046ffe,2025-07-03T02:32:54.799998Z,,0.7010763646451605,25.015624206705706,-79.9187210716254,32.777481971832884,1500,2.25,1655.8351211388192,1580.3406026695363,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-79.91069886983998,32.77073706910495],[-79.91069886983998,32.784226874560815],[-79.92674327341084,32.784226874560815],[-79.92674327341084,32.77073706910495],[-79.91069886983998,32.77073706910495]]]}"
collect:8e82ef93-6be1-49f5-910d-7b4ef257bcf8,8e82ef93-6be1-49f5-910d-7b4ef257bcf8,2023-11-21T17:44:23.900000Z,,0.0,15.98372603572659,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e83f6ab-de5e-4f81-a40c-fb99627b6d20,8e83f6ab-de5e-4f81-a40c-fb99627b6d20,2025-09-16T05:25:25.699999Z,,0.0,24.983610244458237,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e8d79ea-d5d5-4422-a5af-9ad1c45a5bd1,8e8d79ea-d5d5-4422-a5af-9ad1c45a5bd1,2026-05-02T02:19:02.900000Z,,0.27038240051174656,80.18762386100867,-46.29045231792563,-23.962333336421704,1000,1.0,3162.1226180496224,870.4239594276895,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-46.28553208469138,-23.966829938240327],[-46.28553208469138,-23.95783673460308],[-46.295372551159865,-23.95783673460308],[-46.295372551159865,-23.966829938240327],[-46.28553208469138,-23.966829938240327]]]}"
collect:8e91bf37-03c1-46f3-ac60-b2d0c712f9ab,8e91bf37-03c1-46f3-ac60-b2d0c712f9ab,2026-03-20T14:23:41.700000Z,,1.0,25.031252530486732,122.0599951674086,30.61999084289273,1500,2.25,2497.147115095656,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[122.0678329340959,30.613245940164795],[122.0678329340959,30.62673574562066],[122.0521574007213,30.62673574562066],[122.0521574007213,30.613245940164795],[122.0678329340959,30.613245940164795]]]}"
collect:8e9453d9-7768-46e0-844f-39f2443e9d92,8e9453d9-7768-46e0-844f-39f2443e9d92,2026-03-26T05:04:58.100000Z,,0.0,25.029539546232865,,,,,,,empty_or_nonfinite_water_geometry,
collect:8e96e78c-825d-45fc-ab4f-406119275f75,8e96e78c-825d-45fc-ab4f-406119275f75,2023-11-16T12:26:58.900000Z,,0.9836262539318176,16.02585990842364,128.22274594077626,27.882755071865336,1500,2.25,1809.7101646345704,1684.1058433007704,local_exact,"{""type"":""Polygon"",""coordinates"":[[[128.23037660516022,27.876010169137402],[128.23037660516022,27.889499974593267],[128.2151152763923,27.889499974593267],[128.2151152763923,27.876010169137402],[128.23037660516022,27.876010169137402]]]}"
collect:8e97113d-12f6-41df-9759-6931f234aa3f,8e97113d-12f6-41df-9759-6931f234aa3f,2024-03-02T03:28:33.200000Z,,0.77577063707645,16.026694823342776,-80.61367606725605,28.600152230071828,750,0.5625,686.4851481337197,1019.4309492772213,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-80.60983461767418,28.59677977870786],[-80.60983461767418,28.603524681435793],[-80.61751751683792,28.603524681435793],[-80.61751751683792,28.59677977870786],[-80.60983461767418,28.59677977870786]]]}"
collect:8e9be445-a716-4c8d-8472-df37c0035686,8e9be445-a716-4c8d-8472-df37c0035686,2024-12-18T21:11:53.800000Z,,0.0,25.09453125467447,,,,,,,empty_or_nonfinite_water_geometry,
collect:8eabe052-b367-4fa0-a1f2-e90b345e1e3d,8eabe052-b367-4fa0-a1f2-e90b345e1e3d,2023-09-11T02:59:58.500000Z,,0.0,15.964513241966028,,,,,,,empty_or_nonfinite_water_geometry,
collect:8eae32c1-6b95-43c3-9d10-338f8c69ff1d,8eae32c1-6b95-43c3-9d10-338f8c69ff1d,2025-08-03T18:56:42.600000Z,,0.0,24.978083415507665,,,,,,,empty_or_nonfinite_water_geometry,
collect:8eaf1c0a-d6c5-4783-80f0-3c4c4b0b528d,8eaf1c0a-d6c5-4783-80f0-3c4c4b0b528d,2025-02-20T06:25:08.600000Z,,0.0,24.983760147483444,,,,,,,empty_or_nonfinite_water_geometry,
collect:8eb82422-22be-4007-94f7-685e379ad742,8eb82422-22be-4007-94f7-685e379ad742,2024-10-23T05:47:46.800000Z,,0.0,24.965410184852335,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ec321df-7912-450b-a41a-3cb017ba8b84,8ec321df-7912-450b-a41a-3cb017ba8b84,2023-07-28T07:27:37.400000Z,,0.0,16.027177616579078,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ec4e168-5090-4215-a16d-d6f6fb801c09,8ec4e168-5090-4215-a16d-d6f6fb801c09,2024-01-29T02:33:32.400000Z,,0.0,16.075389686679863,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ec70186-eb05-409d-8fc8-278debd29dfd,8ec70186-eb05-409d-8fc8-278debd29dfd,2025-05-08T15:47:59.100000Z,,0.0,25.095237497047947,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ed860c4-263a-4590-bcd9-4c18ce06a6cc,8ed860c4-263a-4590-bcd9-4c18ce06a6cc,2024-05-05T12:27:04.600000Z,,0.0,25.03444875848006,,,,,,,empty_or_nonfinite_water_geometry,
collect:8edabf32-1510-452b-b7b9-7fc7273fc5be,8edabf32-1510-452b-b7b9-7fc7273fc5be,2024-02-01T01:15:23.500000Z,,0.9119462250316791,16.03428672115177,127.96145003914766,26.34621259143433,1500,2.25,1402.4122488749078,1616.7986484744463,local_exact,"{""type"":""Polygon"",""coordinates"":[[[127.9689770967825,26.339467688706396],[127.9689770967825,26.352957494162265],[127.95392298151283,26.352957494162265],[127.95392298151283,26.339467688706396],[127.9689770967825,26.339467688706396]]]}"
collect:8edd27cb-5e59-4616-83f2-0307f2b4eaed,8edd27cb-5e59-4616-83f2-0307f2b4eaed,2023-10-13T03:07:07.500000Z,,0.0,15.966641603080415,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ee06ab3-4cc6-46ba-b8cc-c1332c518a20,8ee06ab3-4cc6-46ba-b8cc-c1332c518a20,2025-04-26T04:13:55.800000Z,,0.0,24.971810767328144,,,,,,,empty_or_nonfinite_water_geometry,
collect:8eee2093-36fa-471d-ace2-feae6749c078,8eee2093-36fa-471d-ace2-feae6749c078,2025-02-02T15:43:57.900000Z,,0.0,25.113594082087143,,,,,,,empty_or_nonfinite_water_geometry,
collect:8eee7879-ed3a-4d2f-9d13-68de36587848,8eee7879-ed3a-4d2f-9d13-68de36587848,2025-03-28T03:42:03.800000Z,,0.0,24.95522138522281,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ef03808-9cab-44b7-ab16-3be49f0b21de,8ef03808-9cab-44b7-ab16-3be49f0b21de,2024-06-29T16:59:04.600000Z,,0.0,24.97475844766581,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ef4596a-47ed-4f1a-b0b9-7efeb8084e29,8ef4596a-47ed-4f1a-b0b9-7efeb8084e29,2023-06-19T04:24:23.100000Z,,0.0,15.978444089408963,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ef63a63-9863-4dec-abc7-f83cf6c3fae1,8ef63a63-9863-4dec-abc7-f83cf6c3fae1,2025-03-28T04:57:37.199999Z,,0.0,24.979423028017436,,,,,,,empty_or_nonfinite_water_geometry,
collect:8efbb33f-435d-4af4-9a09-fa08df3a9da8,8efbb33f-435d-4af4-9a09-fa08df3a9da8,2023-08-12T21:26:21Z,,0.3107217261570611,16.011751233903105,22.18173631944919,32.92125071800004,750,0.5625,680.7802769359229,767.5910626353059,local_exact,"{""type"":""Polygon"",""coordinates"":[[[22.185753613259187,32.91787826663607],[22.185753613259187,32.924623169364004],[22.177719025639192,32.924623169364004],[22.177719025639192,32.91787826663607],[22.185753613259187,32.91787826663607]]]}"
collect:8efec80c-c4ba-4919-bf23-82b8798fb74d,8efec80c-c4ba-4919-bf23-82b8798fb74d,2024-02-27T17:22:11.300001Z,,0.0,16.00457574830934,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f08bc82-5415-40ad-b85c-e1548a2d65ad,8f08bc82-5415-40ad-b85c-e1548a2d65ad,2024-05-31T16:07:35Z,,0.0,24.97311949376391,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f0ee1c9-a327-424c-93c1-a142deb2e37f,8f0ee1c9-a327-424c-93c1-a142deb2e37f,2024-07-30T03:17:54.400001Z,,0.0,24.965162699139185,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f12e767-9156-49f3-a925-886cc533bf4d,8f12e767-9156-49f3-a925-886cc533bf4d,2024-02-25T05:54:09.200000Z,,0.0,24.978250354118504,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f1bd9a4-ca23-470a-993a-666b9716c9e8,8f1bd9a4-ca23-470a-993a-666b9716c9e8,2024-06-11T02:44:34.799999Z,,0.0,24.975549461027242,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f1f7172-7c0f-4e01-a554-35032c8efccd,8f1f7172-7c0f-4e01-a554-35032c8efccd,2025-03-21T18:39:54.700000Z,,0.0,25.032864940055497,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f243dfe-beab-4e21-b42d-37029501fe5c,8f243dfe-beab-4e21-b42d-37029501fe5c,2024-05-24T15:54:00.600000Z,,0.22392325312838157,25.028880216411977,-85.68264400496204,30.23891729775846,1000,1.0,927.8451363099285,994.5347602346592,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-85.67743985295674,30.234420695939836],[-85.67743985295674,30.24341389957708],[-85.68784815696735,30.24341389957708],[-85.68784815696735,30.234420695939836],[-85.67743985295674,30.234420695939836]]]}"
collect:8f26e68f-b8c7-4398-9330-7a190c4dda48,8f26e68f-b8c7-4398-9330-7a190c4dda48,2024-05-25T02:44:36.700000Z,,0.4395669679981544,25.015533246039755,-79.91874737473074,32.794440408148084,750,0.5625,697.1222183779663,1083.0511731043996,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-79.91473552903936,32.79106795678411],[-79.91473552903936,32.79781285951205],[-79.92275922042214,32.79781285951205],[-79.92275922042214,32.79106795678411],[-79.91473552903936,32.79106795678411]]]}"
collect:8f2aa04e-0e00-494b-837b-3c55d9dac8fc,8f2aa04e-0e00-494b-837b-3c55d9dac8fc,2023-06-27T02:28:37.200000Z,,0.0,16.069122518525663,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f3e4239-8b2d-4367-ba69-a95799431f8e,8f3e4239-8b2d-4367-ba69-a95799431f8e,2025-07-25T04:12:27.199999Z,,0.0,24.96246136484336,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f417d3f-d7d7-49af-bb33-a55c31d98da0,8f417d3f-d7d7-49af-bb33-a55c31d98da0,2025-07-11T03:46:19Z,,0.0,25.031632708985835,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f55ea50-5560-4c08-8a77-b8e768a4ce30,8f55ea50-5560-4c08-8a77-b8e768a4ce30,2024-12-03T17:20:43.700000Z,,0.0,25.029455505309826,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f6aa03e-d053-443e-a170-d38e22878fc7,8f6aa03e-d053-443e-a170-d38e22878fc7,2023-12-30T12:25:48.900000Z,,0.11275648054628287,25.004186755103678,128.05806814707236,35.062532458604736,750,0.5625,974.940325467387,553.1960621924688,local_exact,"{""type"":""Polygon"",""coordinates"":[[[128.062188975713,35.05916000724077],[128.062188975713,35.0659049099687],[128.0539473184317,35.0659049099687],[128.0539473184317,35.05916000724077],[128.062188975713,35.05916000724077]]]}"
collect:8f6e82a3-619f-49f6-b0cd-0042ac890e5f,8f6e82a3-619f-49f6-b0cd-0042ac890e5f,2025-01-13T03:41:16.600000Z,,0.0,25.11764428985858,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f73f0b5-e139-4ef5-b796-88abebd7daeb,8f73f0b5-e139-4ef5-b796-88abebd7daeb,2025-06-25T10:37:13.500000Z,,0.0,24.899156118609355,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f7ed627-7801-4356-8c3f-62c52c2af560,8f7ed627-7801-4356-8c3f-62c52c2af560,2025-03-30T18:35:31.302194Z,,0.0,25.003898411153273,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f820f1d-a40c-4bd5-9d54-51aa2486ec22,8f820f1d-a40c-4bd5-9d54-51aa2486ec22,2025-07-01T04:12:59.300000Z,,0.8623540480152166,25.07135886037677,-86.79393365224078,21.23678158339285,1500,2.25,1858.2744919993747,2572.925384046383,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-86.78669734227307,21.230036680664917],[-86.78669734227307,21.243526486120786],[-86.80116996220849,21.243526486120786],[-86.80116996220849,21.230036680664917],[-86.78669734227307,21.230036680664917]]]}"
collect:8f838714-d1a6-42af-946c-f765a6448d5c,8f838714-d1a6-42af-946c-f765a6448d5c,2025-05-30T01:39:28.099999Z,,0.0,25.055020398723936,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f8cc601-6095-407b-b074-b012b4a08f47,8f8cc601-6095-407b-b074-b012b4a08f47,2024-04-15T03:36:18.699999Z,,0.006716050273572681,25.107110645749785,,,,,,,no_fully_water_square_250m,
collect:8f9d4bd8-c65b-48bc-8eea-4c4bfaa26550,8f9d4bd8-c65b-48bc-8eea-4c4bfaa26550,2026-04-21T12:01:55.800000Z,,0.0,24.910392827645683,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f9d6d5f-75db-4680-906c-bf5f10cb04d5,8f9d6d5f-75db-4680-906c-bf5f10cb04d5,2024-07-29T15:06:19Z,,0.0,24.974388094388843,,,,,,,empty_or_nonfinite_water_geometry,
collect:8f9ed7a2-2712-4435-93d6-a731ecaf1dad,8f9ed7a2-2712-4435-93d6-a731ecaf1dad,2025-04-26T02:54:46.100000Z,,0.0,24.975555170488402,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fa7e9c4-93ec-4480-8d22-2af0b06ff7dd,8fa7e9c4-93ec-4480-8d22-2af0b06ff7dd,2023-08-03T03:49:47.800000Z,,0.0,15.961408272743688,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fbe7d59-3ea3-47b0-ab84-ceded978afbc,8fbe7d59-3ea3-47b0-ab84-ceded978afbc,2023-06-20T03:08:22.900000Z,,0.0,16.075356797336198,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fc08c7f-857c-4289-ac6f-6167352f3085,8fc08c7f-857c-4289-ac6f-6167352f3085,2025-09-10T03:59:37.400000Z,,0.0,24.957471361588013,,,,,,,empty_or_nonfinite_water_geometry,
