acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:7350bac6-7e0d-4b7e-98be-3a97ee56b327,catalog_start_end,2.599999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:73538d0e-cb27-4b90-a5a1-d798f8999e2e,catalog_start_end,14.2,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:73538d0e-cb27-4b90-a5a1-d798f8999e2e,catalog_start_end,14.2,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:73538d0e-cb27-4b90-a5a1-d798f8999e2e,catalog_start_end,14.2,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:73538d0e-cb27-4b90-a5a1-d798f8999e2e,catalog_start_end,14.2,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:7354c96f-73e2-427b-b54d-0d578d0f7f06,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:7354c96f-73e2-427b-b54d-0d578d0f7f06,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:7354c96f-73e2-427b-b54d-0d578d0f7f06,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:735ea361-5f08-4a8f-ba9c-b33ccf1d76f1,catalog_start_end,11.399998,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:735ea361-5f08-4a8f-ba9c-b33ccf1d76f1,catalog_start_end,11.399998,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:735ea361-5f08-4a8f-ba9c-b33ccf1d76f1,catalog_start_end,11.399998,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:735ea361-5f08-4a8f-ba9c-b33ccf1d76f1,catalog_start_end,11.399998,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:7371513f-44c9-4a3c-bef8-56fdc76ff9a0,catalog_start_end,18.400001,unknown,1.5,1.0,17,16.0,12,False,0.33333333333333337,,
collect:7371513f-44c9-4a3c-bef8-56fdc76ff9a0,catalog_start_end,18.400001,unknown,2.5,1.0,16,15.0,7,False,0.6,,
collect:7371513f-44c9-4a3c-bef8-56fdc76ff9a0,catalog_start_end,18.400001,unknown,4.0,1.0,15,14.0,4,False,0.75,,
collect:7371513f-44c9-4a3c-bef8-56fdc76ff9a0,catalog_start_end,18.400001,unknown,6.0,1.0,13,12.0,3,False,0.8333333333333334,,
collect:7372b4af-2f1e-4000-840f-63a765adcf98,catalog_start_end,9.399998,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:7372b4af-2f1e-4000-840f-63a765adcf98,catalog_start_end,9.399998,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:7372b4af-2f1e-4000-840f-63a765adcf98,catalog_start_end,9.399998,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:7372b4af-2f1e-4000-840f-63a765adcf98,catalog_start_end,9.399998,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:7377a8d0-d7a8-4340-bac2-53700c2f757d,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:7377a8d0-d7a8-4340-bac2-53700c2f757d,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:7378af1c-8513-44a6-a12c-d52922c44ad6,catalog_start_end,9.199999,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:7378af1c-8513-44a6-a12c-d52922c44ad6,catalog_start_end,9.199999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:7378af1c-8513-44a6-a12c-d52922c44ad6,catalog_start_end,9.199999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:7378af1c-8513-44a6-a12c-d52922c44ad6,catalog_start_end,9.199999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:7385ee9d-6c04-4baa-8e01-689d1ad494d1,catalog_start_end,13.2,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:7385ee9d-6c04-4baa-8e01-689d1ad494d1,catalog_start_end,13.2,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:7385ee9d-6c04-4baa-8e01-689d1ad494d1,catalog_start_end,13.2,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:7385ee9d-6c04-4baa-8e01-689d1ad494d1,catalog_start_end,13.2,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:73876932-721f-463c-912e-b98b4bbf847d,catalog_start_end,15.2,unknown,1.5,1.0,14,13.0,10,False,0.33333333333333337,,
collect:73876932-721f-463c-912e-b98b4bbf847d,catalog_start_end,15.2,unknown,2.5,1.0,13,12.0,6,False,0.6,,
collect:73876932-721f-463c-912e-b98b4bbf847d,catalog_start_end,15.2,unknown,4.0,1.0,12,11.0,3,False,0.75,,
collect:73876932-721f-463c-912e-b98b4bbf847d,catalog_start_end,15.2,unknown,6.0,1.0,10,9.0,2,False,0.8333333333333334,,
collect:739feff3-83c0-4163-a21a-edd555b5fc3d,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:739feff3-83c0-4163-a21a-edd555b5fc3d,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:73ad0737-6870-4bab-8fe9-8bf12cdfc0ff,catalog_start_end,2.399999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:73afecd6-f63f-4509-9f43-8736d82d678c,catalog_start_end,4.800001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:73afecd6-f63f-4509-9f43-8736d82d678c,catalog_start_end,4.800001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:73afecd6-f63f-4509-9f43-8736d82d678c,catalog_start_end,4.800001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:73b3a8c5-060a-4f50-b0d8-00358735939e,catalog_start_end,46.8,unknown,1.5,1.0,46,45.0,31,False,0.33333333333333337,,
collect:73b3a8c5-060a-4f50-b0d8-00358735939e,catalog_start_end,46.8,unknown,2.5,1.0,45,44.0,18,False,0.6,,
collect:73b3a8c5-060a-4f50-b0d8-00358735939e,catalog_start_end,46.8,unknown,4.0,1.0,43,42.0,11,False,0.75,,
collect:73b3a8c5-060a-4f50-b0d8-00358735939e,catalog_start_end,46.8,unknown,6.0,1.0,41,40.0,7,False,0.8333333333333334,,
collect:73b96536-43d9-4dd4-9960-3fb5b2a1c621,catalog_start_end,5.599998,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:73b96536-43d9-4dd4-9960-3fb5b2a1c621,catalog_start_end,5.599998,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:73b96536-43d9-4dd4-9960-3fb5b2a1c621,catalog_start_end,5.599998,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:73ba15dd-eb08-4fa0-ad73-807ab6ec5b9d,catalog_start_end,8.400001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:73ba15dd-eb08-4fa0-ad73-807ab6ec5b9d,catalog_start_end,8.400001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:73ba15dd-eb08-4fa0-ad73-807ab6ec5b9d,catalog_start_end,8.400001,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:73ba15dd-eb08-4fa0-ad73-807ab6ec5b9d,catalog_start_end,8.400001,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:73ba20a4-0fc3-424d-8904-beeb8120781b,catalog_start_end,8.0,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:73ba20a4-0fc3-424d-8904-beeb8120781b,catalog_start_end,8.0,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:73ba20a4-0fc3-424d-8904-beeb8120781b,catalog_start_end,8.0,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:73ba20a4-0fc3-424d-8904-beeb8120781b,catalog_start_end,8.0,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:73bb5bac-b65b-40ef-a99a-b312f6bb248b,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:73c1a23d-3431-4282-933a-763f4320fbd9,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:73c1a23d-3431-4282-933a-763f4320fbd9,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:73c4d03b-fc35-48eb-8c28-483e661cc69d,catalog_start_end,12.0,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:73c4d03b-fc35-48eb-8c28-483e661cc69d,catalog_start_end,12.0,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:73c4d03b-fc35-48eb-8c28-483e661cc69d,catalog_start_end,12.0,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:73c4d03b-fc35-48eb-8c28-483e661cc69d,catalog_start_end,12.0,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:73ca5bb1-1a51-48e3-8d65-bd532648c445,catalog_start_end,2.999999,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:73ca5bb1-1a51-48e3-8d65-bd532648c445,catalog_start_end,2.999999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:73cea5ec-a0a4-4d6c-b9b9-015cf6f4da9c,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:73cea5ec-a0a4-4d6c-b9b9-015cf6f4da9c,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:73cea5ec-a0a4-4d6c-b9b9-015cf6f4da9c,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:73db3feb-1afe-44a5-88e8-64991bdc5de6,catalog_start_end,7.199999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:73db3feb-1afe-44a5-88e8-64991bdc5de6,catalog_start_end,7.199999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:73db3feb-1afe-44a5-88e8-64991bdc5de6,catalog_start_end,7.199999,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:73db3feb-1afe-44a5-88e8-64991bdc5de6,catalog_start_end,7.199999,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:73e0045b-24d8-4a30-97ab-3e8855648c80,catalog_start_end,3.599997,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:73e0045b-24d8-4a30-97ab-3e8855648c80,catalog_start_end,3.599997,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:73e67182-3a01-4000-97bd-f52bca17c6bf,catalog_start_end,6.600002,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:73e67182-3a01-4000-97bd-f52bca17c6bf,catalog_start_end,6.600002,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:73e67182-3a01-4000-97bd-f52bca17c6bf,catalog_start_end,6.600002,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:73e67182-3a01-4000-97bd-f52bca17c6bf,catalog_start_end,6.600002,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:73e843e2-0b41-4ce7-b971-dcf5b1509a3f,catalog_start_end,7.4,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:73e843e2-0b41-4ce7-b971-dcf5b1509a3f,catalog_start_end,7.4,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:73e843e2-0b41-4ce7-b971-dcf5b1509a3f,catalog_start_end,7.4,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:73e843e2-0b41-4ce7-b971-dcf5b1509a3f,catalog_start_end,7.4,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:73f12128-07be-4375-82c6-b57925a86898,catalog_start_end,12.6,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:73f12128-07be-4375-82c6-b57925a86898,catalog_start_end,12.6,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:73f12128-07be-4375-82c6-b57925a86898,catalog_start_end,12.6,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:73f12128-07be-4375-82c6-b57925a86898,catalog_start_end,12.6,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:73f36ff0-a9b2-441a-830c-26cff27ff6df,catalog_start_end,11.4,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:73f36ff0-a9b2-441a-830c-26cff27ff6df,catalog_start_end,11.4,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:73f36ff0-a9b2-441a-830c-26cff27ff6df,catalog_start_end,11.4,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:73f36ff0-a9b2-441a-830c-26cff27ff6df,catalog_start_end,11.4,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:73ff7535-8747-4e7d-95a2-d52cba45b782,catalog_start_end,8.6,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:73ff7535-8747-4e7d-95a2-d52cba45b782,catalog_start_end,8.6,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:73ff7535-8747-4e7d-95a2-d52cba45b782,catalog_start_end,8.6,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:73ff7535-8747-4e7d-95a2-d52cba45b782,catalog_start_end,8.6,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:7404125f-5265-4713-ad8a-435f34f35326,catalog_start_end,13.0,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:7404125f-5265-4713-ad8a-435f34f35326,catalog_start_end,13.0,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:7404125f-5265-4713-ad8a-435f34f35326,catalog_start_end,13.0,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:7404125f-5265-4713-ad8a-435f34f35326,catalog_start_end,13.0,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:7405c902-d381-4b05-9f1b-b04f07fda892,catalog_start_end,5.800001,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:7405c902-d381-4b05-9f1b-b04f07fda892,catalog_start_end,5.800001,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:7405c902-d381-4b05-9f1b-b04f07fda892,catalog_start_end,5.800001,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:740cbdec-d907-40aa-a03c-5cde7a779936,catalog_start_end,6.0,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:740cbdec-d907-40aa-a03c-5cde7a779936,catalog_start_end,6.0,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:740cbdec-d907-40aa-a03c-5cde7a779936,catalog_start_end,6.0,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:740cbdec-d907-40aa-a03c-5cde7a779936,catalog_start_end,6.0,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:74136c19-8ee8-406c-a3ff-c61fac8f4ed7,catalog_start_end,2.799999,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:74136c19-8ee8-406c-a3ff-c61fac8f4ed7,catalog_start_end,2.799999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:74188ed8-9403-41b6-a27e-b359d4b444e3,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:74188ed8-9403-41b6-a27e-b359d4b444e3,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:74188ed8-9403-41b6-a27e-b359d4b444e3,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:74188ed8-9403-41b6-a27e-b359d4b444e3,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:741a4e1c-74e6-464a-a689-8f2da7c48c95,catalog_start_end,10.000001,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:741a4e1c-74e6-464a-a689-8f2da7c48c95,catalog_start_end,10.000001,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:741a4e1c-74e6-464a-a689-8f2da7c48c95,catalog_start_end,10.000001,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:741a4e1c-74e6-464a-a689-8f2da7c48c95,catalog_start_end,10.000001,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:7422b09e-5533-4c18-9692-c74ea3eb0e9e,catalog_start_end,2.4,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:74293c6b-8abc-455f-825d-fd974fe36b2b,catalog_start_end,6.199998,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:74293c6b-8abc-455f-825d-fd974fe36b2b,catalog_start_end,6.199998,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:74293c6b-8abc-455f-825d-fd974fe36b2b,catalog_start_end,6.199998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:74293c6b-8abc-455f-825d-fd974fe36b2b,catalog_start_end,6.199998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:742c2ac7-f321-4d27-bbec-cc0dba977585,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:7433138e-b000-47cb-9ee3-12639dfaa554,catalog_start_end,27.800001,unknown,1.5,1.0,27,26.0,18,False,0.33333333333333337,,
collect:7433138e-b000-47cb-9ee3-12639dfaa554,catalog_start_end,27.800001,unknown,2.5,1.0,26,25.0,11,False,0.6,,
collect:7433138e-b000-47cb-9ee3-12639dfaa554,catalog_start_end,27.800001,unknown,4.0,1.0,24,23.0,6,False,0.75,,
collect:7433138e-b000-47cb-9ee3-12639dfaa554,catalog_start_end,27.800001,unknown,6.0,1.0,22,21.0,4,False,0.8333333333333334,,
collect:74362501-2db8-410b-ab27-3c879525bd16,catalog_start_end,10.0,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:74362501-2db8-410b-ab27-3c879525bd16,catalog_start_end,10.0,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:74362501-2db8-410b-ab27-3c879525bd16,catalog_start_end,10.0,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:74362501-2db8-410b-ab27-3c879525bd16,catalog_start_end,10.0,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:7445e743-4b51-4b68-af96-9faf9d851864,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:7445e743-4b51-4b68-af96-9faf9d851864,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:7445e743-4b51-4b68-af96-9faf9d851864,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:74488d9f-09d4-4f5f-b4f4-eb31d087c2a6,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:74488d9f-09d4-4f5f-b4f4-eb31d087c2a6,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:74488d9f-09d4-4f5f-b4f4-eb31d087c2a6,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:744f7856-fc38-4f32-9558-8863ec22b485,catalog_start_end,2.600001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:744f7856-fc38-4f32-9558-8863ec22b485,catalog_start_end,2.600001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:7455bfe4-f59f-4f31-a720-b5c6b9b5db9b,catalog_start_end,6.399998,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:7455bfe4-f59f-4f31-a720-b5c6b9b5db9b,catalog_start_end,6.399998,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:7455bfe4-f59f-4f31-a720-b5c6b9b5db9b,catalog_start_end,6.399998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:7455bfe4-f59f-4f31-a720-b5c6b9b5db9b,catalog_start_end,6.399998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:745c62ce-096a-4d47-bca3-7fb86c6d8b93,catalog_start_end,9.199999,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:745c62ce-096a-4d47-bca3-7fb86c6d8b93,catalog_start_end,9.199999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:745c62ce-096a-4d47-bca3-7fb86c6d8b93,catalog_start_end,9.199999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:745c62ce-096a-4d47-bca3-7fb86c6d8b93,catalog_start_end,9.199999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:745ceda5-dda6-49e5-a1a9-e4a87a194d73,catalog_start_end,8.2,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:745ceda5-dda6-49e5-a1a9-e4a87a194d73,catalog_start_end,8.2,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:745ceda5-dda6-49e5-a1a9-e4a87a194d73,catalog_start_end,8.2,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:745ceda5-dda6-49e5-a1a9-e4a87a194d73,catalog_start_end,8.2,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:746fea8e-db8d-4445-943b-1a27972506ef,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:746fea8e-db8d-4445-943b-1a27972506ef,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:746fea8e-db8d-4445-943b-1a27972506ef,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:746fea8e-db8d-4445-943b-1a27972506ef,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:7472edd3-3455-4e05-9add-34ee407553f5,catalog_start_end,6.4,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:7472edd3-3455-4e05-9add-34ee407553f5,catalog_start_end,6.4,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:7472edd3-3455-4e05-9add-34ee407553f5,catalog_start_end,6.4,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:7472edd3-3455-4e05-9add-34ee407553f5,catalog_start_end,6.4,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:74740916-d71c-4603-9594-76bbed255d9c,catalog_start_end,7.399998,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:74740916-d71c-4603-9594-76bbed255d9c,catalog_start_end,7.399998,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:74740916-d71c-4603-9594-76bbed255d9c,catalog_start_end,7.399998,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:74740916-d71c-4603-9594-76bbed255d9c,catalog_start_end,7.399998,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:747729a9-3a60-49cb-a34d-79e55d0741f6,catalog_start_end,1.599997,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:748b3e50-adb0-4dba-996b-b73ebea20cdd,catalog_start_end,2.0,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:748c0160-8f2b-47d6-b718-f1b551b448ba,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:748c0160-8f2b-47d6-b718-f1b551b448ba,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:748f3182-06be-47b4-81a1-7a501f457638,catalog_start_end,25.000002,unknown,1.5,1.0,24,23.0,16,False,0.33333333333333337,,
collect:748f3182-06be-47b4-81a1-7a501f457638,catalog_start_end,25.000002,unknown,2.5,1.0,23,22.0,10,False,0.6,,
collect:748f3182-06be-47b4-81a1-7a501f457638,catalog_start_end,25.000002,unknown,4.0,1.0,22,21.0,6,False,0.75,,
collect:748f3182-06be-47b4-81a1-7a501f457638,catalog_start_end,25.000002,unknown,6.0,1.0,20,19.0,4,False,0.8333333333333334,,
collect:7495c2af-bc51-4a89-899f-83b813f80223,catalog_start_end,3.600002,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:7495c2af-bc51-4a89-899f-83b813f80223,catalog_start_end,3.600002,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:749b8c07-d8c3-47a0-a936-8ffc9e65f489,catalog_start_end,10.0,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:749b8c07-d8c3-47a0-a936-8ffc9e65f489,catalog_start_end,10.0,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:749b8c07-d8c3-47a0-a936-8ffc9e65f489,catalog_start_end,10.0,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:749b8c07-d8c3-47a0-a936-8ffc9e65f489,catalog_start_end,10.0,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:749ea22d-50bd-42e5-8690-50f117ee5917,catalog_start_end,3.2,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:749ea22d-50bd-42e5-8690-50f117ee5917,catalog_start_end,3.2,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:74a5de0d-7b6b-4ba7-9119-7011afb347ce,catalog_start_end,6.399998,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:74a5de0d-7b6b-4ba7-9119-7011afb347ce,catalog_start_end,6.399998,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:74a5de0d-7b6b-4ba7-9119-7011afb347ce,catalog_start_end,6.399998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:74a5de0d-7b6b-4ba7-9119-7011afb347ce,catalog_start_end,6.399998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:74a7ce1c-d540-43ba-b79e-6fdfe05bdfd2,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:74ad63cb-fab0-4b76-95f7-cd3cef470eb1,catalog_start_end,12.4,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:74ad63cb-fab0-4b76-95f7-cd3cef470eb1,catalog_start_end,12.4,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:74ad63cb-fab0-4b76-95f7-cd3cef470eb1,catalog_start_end,12.4,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:74ad63cb-fab0-4b76-95f7-cd3cef470eb1,catalog_start_end,12.4,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:74be43f3-862e-4f63-af41-4df78edb89fb,catalog_start_end,44.4,unknown,1.5,1.0,43,42.0,29,False,0.33333333333333337,,
collect:74be43f3-862e-4f63-af41-4df78edb89fb,catalog_start_end,44.4,unknown,2.5,1.0,42,41.0,17,False,0.6,,
collect:74be43f3-862e-4f63-af41-4df78edb89fb,catalog_start_end,44.4,unknown,4.0,1.0,41,40.0,11,False,0.75,,
collect:74be43f3-862e-4f63-af41-4df78edb89fb,catalog_start_end,44.4,unknown,6.0,1.0,39,38.0,7,False,0.8333333333333334,,
collect:74d2633d-7ded-438c-b5a6-3966e40dd04d,catalog_start_end,3.000001,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:74d2633d-7ded-438c-b5a6-3966e40dd04d,catalog_start_end,3.000001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
