run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
grd_near,grd,near,9,3550.0,433916.8481473065,4011726.9242167585,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.25593376159668,block39_sector72,134.45778724835563,129.66405189858565,137.29608938547472,False,-0.020672854921236827,-0.05558816366183039,1_3
grd_near,grd,near,9,3600.0,433963.2877059069,4011745.454392068,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.354581832885742,block39_sector72,134.45778724835563,143.8389061223668,138.84745762711847,False,-0.031615057659546864,0.03594915298091461,1_3
grd_near,grd,near,9,3650.0,434009.7272645073,4011763.9845673777,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.453384399414062,block39_sector72,134.45778724835563,131.04725815323013,138.84745762711847,True,-0.031615057659546864,-0.056178194453053276,1_3
grd_near,grd,near,9,3700.0,434056.1668231077,4011782.514742687,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.54891586303711,block39_sector72,137.38401653758697,130.15027157904657,138.84745762711847,True,-0.010539919956342625,-0.06263842490676785,1_3
grd_near,grd,near,9,3750.0,434102.6063817081,4011801.0449179965,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.65003204345703,block39_sector72,127.01156821934926,129.283416897358,138.84745762711847,True,-0.085243832404588,-0.06888164099803085,1_3
grd_near,grd,near,9,3800.0,434149.04594030854,4011819.5750933057,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.752519607543945,block39_sector72,127.01156821934926,119.22214526334837,138.84745762711847,True,-0.085243832404588,-0.1413444127761765,1_3
grd_near,grd,near,9,3850.0,434195.48549890897,4011838.1052686153,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.856590270996094,block39_sector72,120.47058823529395,118.00072435256901,138.84745762711847,True,-0.13235294117647078,-0.1501412674802759,1_3
grd_near,grd,near,9,3900.0,434241.9250575094,4011856.635443925,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.962440490722656,block39_sector72,81.65910761767928,97.17556083679597,138.84745762711847,True,-0.4118789856636861,-0.3001271863560828,1_3
grd_near,grd,near,9,3950.0,434288.36461610976,4011875.165619234,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.07109832763672,block39_sector72,76.41885620812705,120.70629575726194,138.84745762711847,True,-0.44962005416509987,-0.13065534061542194,1_3
grd_near,grd,near,9,4000.0,434334.8041747102,4011893.6957945437,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.182682037353516,block39_sector72,158.85800705257222,174.6623566200292,126.0307692307691,False,0.2604700266622566,0.3858707495485729,1_3
grd_near,grd,near,9,4050.0,434381.2437333106,4011912.2259698533,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.27330207824707,block39_sector72,171.9344030617419,179.4685123984983,126.03076923076911,False,0.36422561023110767,0.42400553050566403,1_3
grd_near,grd,near,9,4100.0,434427.68329191103,4011930.7561451625,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.388235092163086,block39_sector72,175.9022083012201,174.68911286439214,115.3802816901407,False,0.5245430651106742,0.5140291764369942,1_4
grd_near,grd,near,9,4150.0,434474.1228505114,4011949.286320472,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.502107620239258,block39_sector72,170.6666666666665,170.85371781901875,115.38028169014069,False,0.4791666666666672,0.480787837542767,1_4
grd_near,grd,near,9,4200.0,434520.5624091118,4011967.8164957813,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.612937927246094,block39_sector72,159.68841255726193,169.88561921135823,115.3802816901407,True,0.3840182240680676,0.47239733447344356,1_4
grd_near,grd,near,9,4250.0,434567.00196771225,4011986.346671091,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.71950912475586,block39_sector72,124.17824001860234,153.0732642392436,115.3802816901407,True,0.07625183609872765,0.326684785276649,1_4
grd_near,grd,near,9,4300.0,434613.4415263127,4012004.8768464006,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.820425033569336,block39_sector72,124.17824001860234,145.4998976194884,143.71929824561389,False,-0.1359668358080639,0.01238942435435142,1_4
grd_near,grd,near,9,4350.0,434659.8810849131,4012023.4070217097,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.915613174438477,block39_sector72,111.07646125099656,119.91750956220588,143.71929824561389,False,-0.22712911483071163,-0.16561303161062713,1_4
grd_near,grd,near,9,4400.0,434706.32064351346,4012041.9371970193,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.00033187866211,block39_sector72,157.07442971594136,118.31827358082782,143.71929824561389,False,0.0929251091075034,-0.17674052806308682,1_4
grd_near,grd,near,9,4450.0,434752.7602021139,4012060.4673723285,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.08536148071289,block39_sector72,153.60000000000122,149.4995757532817,143.71929824561386,False,0.06875000000000986,0.04021921605677092,1_4
grd_near,grd,near,9,4500.0,434799.1997607143,4012078.997547638,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.167762756347656,block39_sector72,152.8377124162543,167.35504962810148,143.71929824561386,False,0.063445997036927,0.16445774277365688,1_4
grd_near,grd,near,9,4550.0,434845.63931931474,4012097.5277229478,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.24754524230957,block39_sector72,168.3445630006857,168.49212493518345,143.71929824561386,False,0.17134278455067098,0.17236952164373398,1_4
grd_near,grd,near,9,4600.0,434892.07887791516,4012116.057898257,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.326923370361328,block39_sector72,150.61719178612526,152.79352214141275,143.71929824561386,True,0.04799559714467172,0.0631385207593429,1_4
grd_near,grd,near,9,4650.0,434938.51843651553,4012134.5880735666,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.406126022338867,block39_sector72,150.5719546048117,150.5138025778539,143.71929824561386,True,0.04768083648367649,0.047276214225791424,1_4
grd_near,grd,near,9,4700.0,434984.95799511595,4012153.1182488757,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.486980438232422,block39_sector72,142.00325023365858,133.76233251940945,143.71929824561386,True,-0.011940275473809936,-0.06928064531172506,1_4
grd_near,grd,near,9,4750.0,435031.3975537164,4012171.6484241853,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.569168090820312,block39_sector72,126.7680175288672,133.0904639674916,143.71929824561386,True,-0.11794714365900394,-0.07395551194494265,1_4
grd_near,grd,near,9,4800.0,435077.8371123168,4012190.178599495,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.653017044067383,block39_sector72,152.64890726398542,148.11232214985188,143.71929824561386,False,0.06213228931239989,0.03056669464618733,1_4
grd_near,grd,near,9,4850.0,435124.2766709172,4012208.708774804,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.73858642578125,block39_sector72,152.64890726398542,149.71726650157956,143.71929824561389,False,0.06213228931239967,0.041733909984136286,1_4
grd_near,grd,near,9,4900.0,435170.7162295176,4012227.2389501138,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.825468063354492,block39_sector72,136.2309335526888,171.16640371493872,143.71929824561389,True,-0.0521041000362219,0.19097717428607397,1_4
grd_near,grd,near,9,4950.0,435217.155788118,4012245.7691254234,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.913114547729492,block39_sector72,136.2309335526888,169.61363383413862,130.03174603174588,True,0.04767441574943909,0.3044017250428157,1_4
grd_near,grd,near,9,5000.0,435263.59534671844,4012264.2993007326,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.000526428222656,block39_sector72,168.3445630006857,173.99731694928562,130.03174603174588,False,0.29464202502968884,0.33811413181213457,1_4
grd_near,grd,near,9,5050.0,435310.03490531887,4012282.829476042,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.085163116455078,block39_sector72,183.17868871678274,209.2975093977744,130.03174603174588,False,0.40872282582486896,0.6095877797924565,1_4
grd_near,grd,near,9,5100.0,435356.47446391924,4012301.3596513513,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.17210578918457,block39_sector72,160.65833790520026,221.18789595676895,130.03174603174588,True,0.2355316513705601,0.7010299615815991,1_4
grd_near,grd,near,9,5150.0,435402.91402251966,4012319.889826661,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.2613468170166,block39_sector72,194.2903394407452,268.5571265976843,118.7246376811593,True,0.6364786891371379,1.262016813383818,1_5
grd_near,grd,near,9,5200.0,435449.3535811201,4012338.4200019706,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.353866577148438,block39_sector72,194.2903394407452,223.22846006297547,148.94545454545437,True,0.30443953481945796,0.49872623333296695,1_5
grd_near,grd,near,9,5250.0,435495.7931397205,4012356.9501772798,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.44968032836914,block39_sector72,169.8978939893677,182.67628395945053,148.94545454545437,True,0.1406718956805706,0.22646430880978885,1_5
grd_near,grd,near,9,5300.0,435542.23269832094,4012375.4803525894,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.548891067504883,block39_sector72,150.3283761957638,171.09649861607443,148.94545454545437,True,0.00928475229089587,0.14871916795460272,1_5
grd_near,grd,near,9,5350.0,435588.6722569213,4012394.0105278986,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.651649475097656,block39_sector72,150.3283761957638,162.93481279187154,148.94545454545437,True,0.00928475229089587,0.09392269330480296,1_5
grd_near,grd,near,9,5400.0,435635.1118155217,4012412.540703208,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.756553649902344,block39_sector72,137.62645262604025,133.1760632025316,148.94545454545437,True,-0.07599427558200411,-0.10587359910409588,1_5
grd_near,grd,near,9,5450.0,435681.55137412215,4012431.070878518,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.862192153930664,block39_sector72,111.06839440315179,130.89906608771324,148.94545454545437,True,-0.25430155124836973,-0.1211610553193071,1_5
grd_near,grd,near,9,5500.0,435727.9909327226,4012449.601053827,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.968589782714844,block39_sector72,190.15202629330105,143.34290574658297,148.94545454545437,False,0.2766554499672327,-0.03761476854711021,1_5
grd_near,grd,near,9,5550.0,435774.430491323,4012468.1312291366,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.074243545532227,block39_sector72,139.4923343420925,150.92011708046454,148.94545454545437,True,-0.06346699355284457,0.013257622000190317,1_5
grd_near,grd,near,9,5600.0,435820.87004992337,4012486.661404446,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.179149627685547,block39_sector72,136.53333333333313,151.0605443728187,148.94545454545437,True,-0.08333333333333359,0.014200432190556445,1_5
grd_near,grd,near,9,5650.0,435867.3096085238,4012505.1915797554,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.283580780029297,block39_sector72,122.87999999999984,146.53642023685794,148.94545454545437,True,-0.17500000000000004,-0.016173936398047317,1_5
grd_near,grd,near,9,5700.0,435913.7491671242,4012523.721755065,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.380861282348633,block39_sector72,129.75546389669626,132.12491393256667,148.94545454545437,False,-0.12883904854512906,-0.11293087569687799,1_5
grd_near,grd,near,9,5750.0,435960.18872572464,4012542.251930374,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.48366928100586,block39_sector72,129.2400113392653,142.80118083120598,148.94545454545437,False,-0.13229972855717775,-0.04125183768111107,1_5
grd_near,grd,near,9,5800.0,436006.62828432507,4012560.782105684,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.586227416992188,block39_sector72,134.9238468338506,131.42057382959257,148.94545454545437,True,-0.09413921193093355,-0.11765972160307614,1_5
grd_near,grd,near,9,5850.0,436053.06784292543,4012579.3122809934,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.68810272216797,block39_sector72,146.5851735843502,145.08353159176824,148.94545454545437,True,-0.015846612898038237,-0.025928437799406456,1_5
grd_near,grd,near,9,5900.0,436099.50740152586,4012597.8424563026,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.78962516784668,block39_sector72,153.5040899063523,147.37174504510497,148.94545454545437,True,0.03060607236931001,-0.010565676577052874,1_5
grd_near,grd,near,9,5950.0,436145.9469601263,4012616.3726316122,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.89225196838379,block39_sector72,161.90861620062083,166.97314879546835,122.26865671641777,True,0.3242037701955087,0.3656251183223136,1_5
grd_near,grd,near,9,6000.0,436192.3865187267,4012634.9028069214,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.994173049926758,block39_sector72,168.3445630006857,166.11691016175394,151.14391143911422,True,0.11380313899379568,0.09906451791590243,1_5
grd_near,grd,near,10,600.0,431247.24643535947,4010401.92260291,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.015351295471191,block39_sector72,117.80582228695603,128.46034810159958,98.62683546732842,True,0.19446012567219517,0.30248879519361593,1_0
grd_near,grd,near,10,650.0,431296.05562243,4010412.7698724982,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.332209587097168,block39_sector72,113.08188270064278,157.89065240030217,103.73513873935916,True,0.09010200472925467,0.5220556343691025,1_0
grd_near,grd,near,10,700.0,431344.8648095005,4010423.6171420864,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.646346092224121,block39_sector72,114.48668044798914,126.78270178283626,104.22094031718473,True,0.09849978420422789,0.216480118074039,1_0
grd_near,grd,near,10,750.0,431393.673996571,4010434.4644116745,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.946264266967773,block39_sector72,111.06839440315186,115.03116305050281,106.31895089034208,True,0.04467165517564564,0.08194411332318885,1_0
grd_near,grd,near,10,800.0,431442.4831836415,4010445.3116812627,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.223163604736328,block39_sector72,112.92896595360881,113.65148368940797,112.75249379331648,True,0.0015651286668285636,0.007973126498997063,1_0
grd_near,grd,near,10,850.0,431491.292370712,4010456.158950851,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.467874526977539,block39_sector72,114.4866804479891,105.50523779568083,108.16853458150449,True,0.05841020118215545,-0.024621733077255237,1_0
grd_near,grd,near,10,900.0,431540.1015577825,4010467.006220439,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.685928344726562,block39_sector72,114.4866804479891,114.76477233032065,109.43666711083597,True,0.046145533032713404,0.04868665466656119,1_0
grd_near,grd,near,10,950.0,431588.910744853,4010477.853490027,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.861666679382324,block39_sector72,119.03758207367079,125.38863146650284,113.42461871133312,True,0.04948628812782441,0.10547985870349952,1_0
grd_near,grd,near,10,1000.0,431637.7199319235,4010488.700759615,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.005243301391602,block39_sector72,119.03758207367079,125.1605597659098,120.81039683694726,True,-0.014674355930385463,0.03600818342508849,1_0
grd_near,grd,near,10,1050.0,431686.529118994,4010499.548029203,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.134838104248047,block39_sector72,112.92896595360867,124.49949267022967,101.1358024691357,True,0.11660720730496976,0.23101305008405926,1_1
grd_near,grd,near,10,1100.0,431735.33830606454,4010510.395298791,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.256316184997559,block39_sector72,120.67955732250398,137.785157059439,111.38756923112395,True,0.08342033276711147,0.23698863356593503,1_1
grd_near,grd,near,10,1150.0,431784.147493135,4010521.2425683793,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.365216255187988,block39_sector72,120.67955732250398,126.26662228500183,119.3421161076098,True,0.011206783141738619,0.05802231771345712,1_1
grd_near,grd,near,10,1200.0,431832.95668020553,4010532.0898379674,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.497352600097656,block39_sector72,120.67955732250398,117.01801040482839,120.60289813034979,True,0.0006356330846324365,-0.029724722880596022,1_1
grd_near,grd,near,10,1250.0,431881.765867276,4010542.9371075556,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.62021255493164,block39_sector72,120.67955732250398,124.0932561830313,115.16237889548437,False,0.047907819202195556,0.07755030221850623,1_1
grd_near,grd,near,10,1350.0,431979.38424141705,4010564.6316467314,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,0.9193370165745857,11.896501541137695,block40_sector66,103.97144730968249,112.54979012493891,124.39730807944387,True,-0.1641985753961558,-0.09523934349880614,1_1
grd_near,grd,near,10,1850.0,432467.47611212207,4010673.1043426124,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.016605166051660517,13.601091384887695,block39_sector72,91.58934435839129,116.83391699276898,126.0307692307691,False,-0.2732779073125684,-0.07297307073608506,1_1
grd_near,grd,near,10,1900.0,432516.28529919253,4010683.9516122006,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.665323257446289,block39_sector72,83.99511379917423,267.85080440725085,115.3802816901407,False,-0.2720150049143826,1.3214608292132364,1_1
grd_near,grd,near,10,1950.0,432565.09448626306,4010694.7988817887,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.725460052490234,block39_sector72,67.22889362417787,104.84948553238148,115.3802816901407,True,-0.4173277041849811,-0.09127032802745438,1_1
grd_near,grd,near,10,2000.0,432613.9036733336,4010705.646151377,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.79318618774414,block39_sector72,204.79999999999964,96.46239768783336,115.3802816901407,False,0.774999999999999,-0.16396115285202917,1_1
grd_near,grd,near,10,2050.0,432662.71286040405,4010716.493420965,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.87509822845459,block39_sector72,178.55637311050626,106.25590737285944,115.3802816901407,True,0.5475466907770947,-0.07908088092370247,1_2
grd_near,grd,near,10,2100.0,432711.5220474746,4010727.340690553,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.960461616516113,block39_sector72,116.77991750702667,106.58969812489298,115.3802816901407,False,0.012130632690295906,-0.07618791908356803,1_2
grd_near,grd,near,10,2150.0,432760.3312345451,4010738.187960141,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.055241584777832,block39_sector72,116.77991750702667,118.56260062828892,130.03174603174588,True,-0.10191225550016014,-0.08820265630099966,1_2
grd_near,grd,near,10,2200.0,432809.14042161556,4010749.035229729,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.156452178955078,block39_sector72,113.08188270064278,129.30953494000102,130.03174603174588,True,-0.13035173216058304,-0.005554113620596546,1_2
grd_near,grd,near,10,2250.0,432857.9496086861,4010759.882499317,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.264738082885742,block39_sector72,113.08188270064278,129.6162719160481,130.03174603174588,True,-0.13035173216058304,-0.003195174473749951,1_2
grd_near,grd,near,10,2300.0,432906.75879575656,4010770.7297689053,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.376389503479004,block39_sector72,117.80582228695603,130.64486018611868,130.03174603174588,True,-0.09402260692404318,0.004715111294615104,1_2
grd_near,grd,near,10,2350.0,432955.5679828271,4010781.5770384935,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.489828109741211,block39_sector72,127.01156821934933,131.52976279347942,130.03174603174588,True,-0.023226465109983274,0.011520392576808147,1_2
grd_near,grd,near,10,2400.0,433004.3771698976,4010792.4243080816,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.627427101135254,block39_sector72,127.01156821934933,143.95348692760766,118.7246376811593,True,0.06979958583192292,0.21249885229552468,1_2
grd_near,grd,near,10,2450.0,433053.1863569681,4010803.27157767,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.74102783203125,block39_sector72,127.01156821934933,167.11428376866783,118.7246376811593,True,0.06979958583192292,0.4075788061569938,1_2
grd_near,grd,near,10,2500.0,433101.9955440386,4010814.118847258,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.853996276855469,block39_sector72,157.07442971594136,180.69095238761074,118.7246376811593,True,0.3230146057617145,0.5219330706476017,1_2
grd_near,grd,near,10,2550.0,433150.80473110906,4010824.9661168456,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.964149475097656,block39_sector72,158.21604944627833,159.49489227344517,119.88292682926817,True,0.319754644225549,0.3304220750348428,1_2
grd_near,grd,near,10,2600.0,433199.6139181796,4010835.8133864338,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.068256378173828,block39_sector72,161.90861620062083,156.28178234485705,132.8432432432431,False,0.21879451485656265,0.1764375705484449,1_2
grd_near,grd,near,10,2650.0,433248.4231052501,4010846.660656022,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.168224334716797,block39_sector72,127.01156821934926,167.85390442444574,134.29508196721298,True,-0.05423514875728608,0.24988869261367186,1_2
grd_near,grd,near,10,2700.0,433297.2322923206,4010857.50792561,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.263676643371582,block39_sector72,127.01156821934926,161.72141807302233,134.29508196721298,True,-0.05423514875728608,0.2042244265691373,1_2
grd_near,grd,near,10,2750.0,433346.0414793911,4010868.355195198,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.351882934570312,block39_sector72,127.01156821934926,143.83752642308326,134.29508196721298,True,-0.05423514875728608,0.07105579978126064,1_2
grd_near,grd,near,10,2800.0,433394.8506664616,4010879.2024647864,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.439851760864258,block39_sector72,142.0032502336585,144.52052109485012,134.29508196721298,True,0.05739724905434285,0.07614157553538403,1_2
grd_near,grd,near,10,2850.0,433443.6598535321,4010890.0497343745,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.52532958984375,block39_sector72,113.77777777777767,145.16982004120712,134.29508196721295,False,-0.15277777777777757,0.08097644317793518,1_2
grd_near,grd,near,10,2900.0,433492.4690406026,4010900.897003962,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.60516357421875,block39_sector72,144.72504388353482,131.32090386291299,134.29508196721295,False,0.07766451133979912,-0.0221465898879758,1_2
grd_near,grd,near,10,2950.0,433541.2782276731,4010911.7442735503,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.688467025756836,block39_sector72,117.80582228695603,148.04131952099874,134.29508196721298,False,-0.12278379400581974,0.10235845834728186,1_2
grd_near,grd,near,10,3000.0,433590.0874147436,4010922.5915431385,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.789342880249023,block39_sector72,127.55785705534446,148.10573655696902,122.26865671641777,False,0.04325884066260843,0.21131400748497753,1_2
grd_near,grd,near,10,3050.0,433638.89660181414,4010933.4388127266,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.874184608459473,block39_sector72,170.66666666666802,148.65113928453385,122.26865671641777,False,0.39583333333334614,0.2157746987382545,1_2
grd_near,grd,near,10,3100.0,433687.7057888846,4010944.286082315,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.955938339233398,block39_sector72,204.80000000000217,158.91323658236956,122.26865671641777,False,0.6750000000000198,0.2997054261497527,1_3
grd_near,grd,near,10,3150.0,433736.5149759551,4010955.133351903,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.043643951416016,block39_sector72,204.79999999999995,269.1479393170239,122.26865671641777,False,0.6750000000000016,1.2012831950977323,1_3
grd_near,grd,near,10,3200.0,433785.3241630256,4010965.980621491,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.133203506469727,block39_sector72,204.79999999999995,272.08987249685725,122.26865671641777,True,0.6750000000000016,1.2253444161730296,1_3
grd_near,grd,near,10,3250.0,433834.1333500961,4010976.8278910792,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.21993637084961,block39_sector72,141.35235337580332,186.74688812855484,122.26865671641777,True,0.15608003859604902,0.5273488164811022,1_3
grd_near,grd,near,10,3300.0,433882.94253716664,4010987.675160667,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.311532974243164,block39_sector72,127.01156821934933,133.45778585715576,112.21917808219166,True,0.1318169531265272,0.18926005463530027,1_3
grd_near,grd,near,10,3350.0,433931.7517242371,4010998.522430255,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.40318489074707,block39_sector72,98.08141160664577,121.89128953546273,138.84745762711847,True,-0.2936031146494009,-0.1221208395273059,1_3
grd_near,grd,near,10,3400.0,433980.56091130764,4011009.369699843,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.494457244873047,block39_sector72,98.08141160664577,101.14648925110087,138.84745762711847,True,-0.2936031146494009,-0.2715279704815724,1_3
grd_near,grd,near,10,3450.0,434029.37009837816,4011020.2169694314,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.582204818725586,block39_sector72,105.49291311259303,111.10911296351345,138.84745762711847,True,-0.2402243806588139,-0.19977567567781962,1_3
grd_near,grd,near,10,3500.0,434078.1792854486,4011031.0642390195,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.67315673828125,block39_sector72,131.2293362252943,117.3707765718872,138.84745762711847,True,-0.05486684115083329,-0.1546782449046199,1_3
grd_near,grd,near,10,3550.0,434126.98847251915,4011041.9115086077,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.780603408813477,block39_sector72,131.2293362252943,144.04237591729543,138.84745762711847,True,-0.05486684115083329,0.03741457264653825,1_3
grd_near,grd,near,10,3600.0,434175.7976595896,4011052.758778196,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.866809844970703,block39_sector72,134.45778724835563,143.2006097638217,138.84745762711847,False,-0.031615057659546864,0.03135204785955681,1_3
grd_near,grd,near,10,3650.0,434224.60684666014,4011063.606047784,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.95584487915039,block39_sector72,134.45778724835563,130.49678965483193,138.84745762711847,True,-0.031615057659546864,-0.060142750288684876,1_3
grd_near,grd,near,10,3700.0,434273.41603373067,4011074.4533173717,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.046615600585938,block39_sector72,134.45778724835563,129.3624831410834,138.84745762711847,True,-0.031615057659546864,-0.06831219417432499,1_3
grd_near,grd,near,10,3750.0,434322.22522080113,4011085.30058696,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.13743019104004,block39_sector72,127.12026448932349,128.84193363593408,138.84745762711847,True,-0.08446098573363092,-0.07206126897947751,1_3
grd_near,grd,near,10,3800.0,434371.03440787166,4011096.147856548,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.23145294189453,block39_sector72,127.01156821934926,118.60846329980124,138.84745762711847,True,-0.085243832404588,-0.14576424137105937,1_3
