geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
near,18.272919082693356,35,1450.0,433643.1565065348,4005806.8613443193,2,B_12_20m,mixed_source,legacy_bias_corrected,12.782676696777344,124.33429224107421,56.88888888888882,117.26813886748006,112.46814214785785,139.20970997617914,-0.5426587301587302,-0.05640566157860483,-0.09584588570447605,0.12014649038856828,True,False,block39_sector72,3_1
near,16.19618646659731,35,2450.0,434383.0070011013,4006479.6326618483,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.394756317138672,134.29508196721298,142.0032502336585,84.74684299288238,116.00306243250894,115.5032427569731,0.05739724905434285,-0.36895050994069456,-0.1362076649923032,-0.13992946677546803,False,True,block39_sector72,3_2
near,5.254166184526455,35,2500.0,434419.99952582957,4006513.2712277244,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.490779399871826,134.29508196721298,95.07601314665045,84.74684299288238,106.23878127531967,113.5834382004715,-0.29203652319998985,-0.36895050994069456,-0.20891532497625653,-0.15422488644668353,True,True,block39_sector72,3_2
near,22.82264894036479,35,2550.0,434456.9920505579,4006546.909793601,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.575623989105225,134.29508196721295,103.97144730968249,87.9511041506101,105.99218085064905,104.71865412963305,-0.22579854908561525,-0.3450906551285128,-0.21075158302128905,-0.22023463111479202,True,True,block39_sector72,3_2
near,17.66160079457448,35,3050.0,434826.91729784117,4006883.2954523657,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.61727237701416,138.84745762711847,168.3445630006857,142.0032502336585,177.95349449064005,118.60458605698155,0.2124425313770102,0.022728486790266178,0.2816474822934296,-0.14579216584937504,False,True,block39_sector72,3_2
near,2.4410010856904156,35,3100.0,434863.9098225695,4006916.934018242,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.75715923309326,138.84745762711847,168.3445630006857,127.01156821934926,182.00425052245052,119.76572873663592,0.2124425313770102,-0.085243832404588,0.31082162851862716,-0.13742944391338774,True,True,block39_sector72,3_3
near,20.84631446322754,35,3150.0,434900.9023472978,4006950.572584118,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.8983736038208,138.84745762711847,170.6666666666665,114.4866804479891,183.28961961022992,126.4040596357041,0.22916666666666696,-0.17544993329695246,0.3200790474857884,-0.08961919940105578,False,True,block39_sector72,3_3
near,18.352281110962622,35,3650.0,435270.82759458106,4007286.958242883,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.979122161865234,142.84751740703564,63.99999999999993,137.38401653758697,341.333333333333,141.12064782755954,-0.5546875,-0.032341582736965524,1.375,-0.006022780804419536,False,True,block39_sector72,3_3
near,8.315467848100152,35,3700.0,435307.8201193094,4007320.5968087595,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.087753295898438,143.71929824561389,36.4784895938097,127.01156821934926,182.51364994307093,145.66264161219712,-0.7461823844180719,-0.11625251605189024,0.26993140219177914,0.013521798327056134,True,True,block39_sector72,3_3
near,23.328470398244693,35,3750.0,435344.8126440377,4007354.235374636,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.196788787841797,143.71929824561386,36.4784895938097,200.82292238150043,123.68238295547718,154.91329632953043,-0.7461823844180719,0.3973274628595629,-0.13941701312717203,0.0778879261210017,True,False,block39_sector72,3_3
near,18.342919788178556,35,4250.0,435714.73789132095,4007690.6210334003,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.11019229888916,118.7246376811593,149.18950845807555,143.2378855259154,173.24673751801717,153.0516755361606,0.25660108442470997,0.20647144791115402,0.4592315538016598,0.2891315444329945,True,False,block39_sector72,3_4
near,15.98720873100587,35,4300.0,435751.7304160493,4007724.259599277,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.227949142456055,132.41820469075793,181.01933598375595,155.6525824794831,169.78478895443857,155.6654166245258,0.524698996933493,0.06529802950232289,0.4300720749336271,0.06538586736024055,True,False,block39_sector72,3_4
near,23.0006665252145,35,4850.0,436158.64818806085,4008094.2838239176,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.165236473083496,148.94545454545437,228.9733608959782,146.28571428571402,131.67269334916713,137.1677375498066,0.5372967345311055,-0.01785714285714346,-0.11596702463327624,-0.07907402768074079,False,True,block39_sector72,3_4
near,19.42668909506815,35,4900.0,436195.6407127892,4008127.922389794,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.241209030151367,148.94545454545437,159.92193217393253,152.8377124162543,133.1097371323099,200.64480898145928,0.07369461298416735,0.026132102404052393,-0.10631890353063311,0.3471025993628263,False,True,block39_sector72,3_4
near,23.450644837980683,35,5500.0,436639.5510095291,4008531.5851803115,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.988356590270996,122.26865671641777,142.0032502336585,127.01156821934926,161.88616833300267,139.81402078153172,0.16140353584657352,0.038790902184620446,0.32402017557509666,0.1434984609817671,True,True,block39_sector72,3_5
near,21.426253027173363,35,5550.0,436676.54353425745,4008565.223746188,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.04751205444336,122.26865671641777,142.0032502336585,127.01156821934926,163.3858123857439,140.31650708128615,0.16140353584657352,0.038790902184620446,0.33628533079160805,0.14760815117751247,False,True,block39_sector72,3_5
near,22.62625291205314,36,900.0,433362.16403873655,4005295.98568029,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.496147155761719,111.10643103480174,127.01156821934926,124.1782400186023,119.12348889664345,119.42361158300683,0.144530053431136,0.11630742180471665,0.07344878126627385,0.07356541636331348,True,True,block39_sector72,4_0
near,18.90526317755498,36,950.0,433400.56672002503,4005328.0049568256,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.78653621673584,115.27391389750952,114.4866804479891,124.17824001860234,117.5622471607709,118.82087556394865,0.03567640755436163,0.03477623118999418,0.06349878716938306,-0.00986664181792829,True,True,block39_sector72,4_0
near,15.214556914439685,36,1000.0,433438.9694013136,4005360.024233361,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.106704235076904,116.16683967899118,103.97144730968249,119.7517490495968,115.99886990115901,118.27981744448617,-0.0681964209623056,-0.00829022076965269,0.03959466695008662,-0.020479846213385167,True,True,block39_sector72,4_0
near,11.583117876123744,36,1050.0,433477.37208260206,4005392.0435098964,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.386613368988037,112.04948413684303,103.97144730968249,139.06290592130824,114.75287245209326,146.07239764918097,-0.08891021609397354,0.2644232580317989,0.005566167157096791,0.3281567483467438,True,True,block39_sector72,4_1
near,8.091143843035365,36,1100.0,433515.77476389054,4005424.062786432,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.637409687042236,114.37274271489991,119.85013472883753,144.8154687870047,106.59639204301514,155.32829832402484,0.0680004681646913,0.24277059904599452,-0.05010539317137275,0.33298910657716907,True,True,block39_sector72,4_1
near,5.037530046721764,36,1150.0,433554.1774451791,4005456.082062967,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.890275478363037,115.5667697809706,119.85013472883753,149.20387224845769,97.25174716109743,178.8375997176264,0.043327115490613854,0.2833580178698021,-0.1533978241111117,0.5382487333305692,True,True,block39_sector72,4_1
near,3.7281256128470703,36,1200.0,433592.58012646757,4005488.1013395027,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,12.131983280181885,117.2354399224593,103.97144730968249,142.88801424676794,112.88084855655273,160.53919053995162,-0.1118833426443332,0.21709060187986817,-0.03577987521021253,0.3674396769356476,False,False,block39_sector72,4_1
near,5.570748919648663,36,1250.0,433630.98280775605,4005520.1206160383,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,12.361839771270752,115.32839899530359,23.788236468463676,226.16376540128562,115.94983669209162,278.1475568060389,-0.7901523848541272,0.9281254887544583,0.022849959417789334,1.3713055579921543,True,False,block39_sector72,4_1
near,8.762401371857457,36,1300.0,433669.3854890446,4005552.1398925735,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,12.60233736038208,117.59583807433825,95.07601314665045,175.61455118592892,115.61072397325876,278.51619938913876,-0.19118738199916596,0.4927933948344714,-0.0164983865956575,1.3674982511120084,True,False,block39_sector72,4_1
near,12.293828671295202,36,1350.0,433707.7881703331,4005584.159169109,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,12.807450771331787,124.10916914317554,91.58934435839129,112.82943616368398,85.96795164655775,133.74573695243166,-0.26148773070393305,-0.09154766109663903,-0.3068147009678075,0.07686107175547074,True,False,block39_sector72,4_1
near,15.940792964085855,36,1400.0,433746.19085162156,4005616.1784456447,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,12.999906539916992,123.87782220850283,91.58934435839129,111.06839440315179,87.27635822105117,141.66462569422094,-0.2606746150757514,-0.1033711619641634,-0.2954898019132559,0.14362496558594895,False,False,block39_sector72,4_1
near,19.63903379987007,36,1450.0,433784.5935329101,4005648.19772218,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,13.17766523361206,124.63287050051599,56.801300093463404,109.43546878142905,111.4789304514978,125.26432244931645,-0.5442119050914636,-0.12201274968356579,-0.10546467687670691,0.004980188367319949,True,True,block39_sector72,4_1
near,23.364214692397383,36,1500.0,433822.9962141986,4005680.2169987154,2,B_12_20m,mixed_source,legacy_bias_corrected,13.345378398895264,120.57434589320977,56.801300093463404,119.64543750901464,125.78584963249149,126.19898587106145,-0.5077035758501091,-0.048684503386636435,0.0901849760628548,0.003423560609957743,True,True,block39_sector72,4_1
near,19.328739851587947,36,1850.0,434091.8149832181,4005904.3519344637,2,B_12_20m,mixed_source,legacy_bias_corrected,14.3094801902771,130.03174603174588,142.0032502336585,113.08188270064278,146.2857142857141,132.62412757100535,0.09206601131841974,-0.13035173216058304,0.125,0.019936527950847882,True,True,block39_sector72,4_1
near,16.062663546925666,36,1900.0,434130.21766450664,4005936.371210999,2,B_12_20m,mixed_source,legacy_bias_corrected,14.434954166412354,130.03174603174585,142.0032502336585,152.64890726398542,146.2857142857141,131.79450926398346,0.09206601131841974,0.17393568818738947,0.125,0.013556406693233436,True,True,block39_sector72,4_1
near,19.825802921318186,36,1950.0,434168.6203457951,4005968.3904875345,2,B_12_20m,mixed_source,legacy_bias_corrected,14.55784797668457,130.03174603174588,137.38401653758697,126.42938837114735,131.96311905996393,130.4200322733567,0.056542119368651056,-0.027703678298059975,0.014853088473844922,0.0029860880397316603,True,True,block39_sector72,4_1
near,8.967648283573233,36,2100.0,434283.82838966063,4006064.448317141,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.91020154953003,118.7246376811593,108.54378291265117,125.15870900190819,143.14308699211176,139.57887094493853,-0.08575182849451435,0.05419322767720658,0.20567297393258333,0.17565211123056268,True,True,block39_sector72,4_2
near,12.611884952892812,36,2150.0,434322.2310709491,4006096.4675936764,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.0442795753479,119.39163002768265,170.6666666666665,117.80582228695597,175.33045455935138,142.38382324429108,0.4375,-0.01876416739339526,0.47678239313906956,0.1859524991091479,True,True,block39_sector72,4_2
near,22.994724860354218,36,2250.0,434399.03643352614,4006160.506146747,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.277750492095947,134.29508196721298,204.79999999999964,127.01156821934926,132.5311178248418,108.34931502345118,0.5249999999999988,-0.05423514875728608,-0.013134986899980716,-0.19319968061150772,False,False,block39_sector72,4_2
near,18.983093933136484,36,2300.0,434437.4391148146,4006192.5254232828,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.399024963378906,134.29508196721298,204.79999999999964,127.01156821934926,130.8974796747196,116.6545292314184,0.5249999999999988,-0.05423514875728608,-0.025299528789318515,-0.13135665489300186,False,True,block39_sector72,4_2
near,15.38788544204359,36,2350.0,434475.8417961031,4006224.544699818,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.49889326095581,134.29508196721298,152.64890726398542,87.9511041506101,146.37412945319065,107.73610525780263,0.13666788856239265,-0.3450906551285128,0.08994407918025371,-0.19776581778247448,False,True,block39_sector72,4_2
near,12.571589426733597,36,2400.0,434514.24447739165,4006256.5639763535,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.6004319190979,134.29508196721298,152.64890726398542,87.9511041506101,165.25762515077872,105.43511488933873,0.13666788856239287,-0.345090655128513,0.2305560466549701,-0.21489965719608528,True,True,block39_sector72,4_2
near,11.141426402713796,36,2450.0,434552.64715868013,4006288.583252889,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.684781074523926,134.29508196721298,142.0032502336585,87.48622415019622,129.17460729410016,102.68368354375338,0.05739724905434285,-0.3485522859909699,-0.038128534553208304,-0.23538761033093725,False,True,block39_sector72,4_2
near,11.620954482342519,36,2500.0,434591.0498399686,4006320.6025294242,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.77534294128418,128.28186934181537,142.0032502336585,87.48622415019622,116.15752128545586,102.2129449423343,0.16140353584657352,-0.3485522859909699,-0.04998121018975199,-0.2388928660299806,False,True,block39_sector72,4_2
near,13.812692102764927,36,2550.0,434629.45252125716,4006352.62180596,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.86216115951538,122.26865671641777,114.4866804479891,103.97144730968249,115.74754963418656,104.58940071252253,-0.063646534421963,-0.14964758670059386,-0.053334249818053125,-0.14459352444592066,True,True,block39_sector72,4_2
near,17.06935916763009,36,2600.0,434667.85520254564,4006384.6410824955,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.944862842559814,122.26865671641777,114.4866804479891,114.4866804479891,116.49451304301878,114.6527636364559,-0.063646534421963,-0.063646534421963,-0.047225052016324764,-0.062288188031914715,True,True,block39_sector72,4_2
near,20.898905734822566,36,2650.0,434706.2578838341,4006416.660359031,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.044330596923828,122.26865671641777,127.01156821934926,114.4866804479891,118.02668135463398,124.63024208684142,0.038790902184620446,-0.063646534421963,-0.03469389028802661,0.019314724098923985,True,True,block39_sector72,4_2
near,20.162389786331197,36,3150.0,435090.2846967192,4006736.8531243852,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.28754425048828,126.0307692307691,170.6666666666665,104.03104688311235,158.80055126880475,131.30420868964856,0.35416666666666674,-0.1745583438229602,0.26001413970609377,0.04184247617519121,False,True,block39_sector72,4_3
near,3.595599462655309,36,3200.0,435128.6873780077,4006768.872400921,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.41764736175537,115.3802816901407,53.0207102032381,104.03104688311235,122.7827961525492,121.49207169192844,-0.5404699188928332,-0.09836372940661786,0.06415753501355015,0.05297083619713505,False,True,block39_sector72,4_3
near,13.965835264940308,36,3250.0,435167.09005929617,4006800.8916774564,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.541210174560547,115.3802816901407,36.36330620049583,146.28571428571402,80.53493128993019,123.29332656232778,-0.6848395092486319,0.2678571428571421,-0.3020043796893249,0.06858229808658245,False,False,block39_sector72,4_3
near,14.936652333060298,36,3850.0,435627.9222347582,4007185.122995882,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.59950828552246,143.71929824561386,142.0032502336585,161.90861620062083,148.44382039031223,180.06612371129458,-0.011940275473810713,0.12656141643498509,0.032873261993140446,0.2529014955497808,False,True,block39_sector72,4_3
near,10.699257738538886,36,3900.0,435666.32491604675,4007217.142272417,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.690089225769043,143.71929824561389,142.0032502336585,161.90861620062083,105.11829761846269,172.40712725458175,-0.011940275473810713,0.12656141643498486,-0.2685860639340357,0.19961013836806285,False,False,block39_sector72,4_3
near,24.237465928599104,36,3950.0,435704.72759733524,4007249.1615489526,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.78538227081299,136.87552213867986,91.58934435839126,161.90861620062083,88.49301035428466,132.20486557997228,-0.2956385870875663,0.12656141643498486,-0.31945072603516345,-0.08011751244403964,True,False,block39_sector72,4_3
near,20.546206909338455,36,4550.0,436165.5597727973,4007633.392867378,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.091678619384766,148.94545454545437,108.54378291265117,145.0877638606467,131.1095197878844,136.38759442753772,-0.2712514574956273,-0.02590002290825466,-0.11974809712723988,-0.08431180499089552,True,True,block39_sector72,4_4
near,19.465401306146873,36,5150.0,436626.3919482593,4008017.6241858033,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.4341459274292,148.94545454545437,114.4866804479891,146.19440934748212,159.02214913003547,149.51864597473192,-0.23135163273444725,-0.01847015208599534,0.06765358912987818,0.0038483311291828137,True,False,block39_sector72,4_5
near,19.088563824376,36,5200.0,436664.7946295478,4008049.643462339,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.451562881469727,148.94545454545437,114.4866804479891,142.00325023365858,117.08620497938527,133.10639129072675,-0.23135163273444725,-0.04660903773788683,-0.21389877028000515,-0.10634136706665287,True,False,block39_sector72,4_5
near,19.874120151972996,36,5800.0,437125.62680500984,4008433.8747807643,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.66483211517334,148.94545454545437,152.64890726398542,140.65721748345732,131.3571072241034,173.22230855261668,0.024864489687403513,-0.05564612285276349,-0.1180858279631718,0.16299157353441518,False,False,block39_sector72,4_5
near,7.702058333327851,36,5850.0,437164.0294862983,4008465.8940572995,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.668725967407227,148.94545454545437,142.0032502336585,148.29681826905394,143.8774538055738,122.85049760797827,-0.04660903773788727,-0.004354857812747026,-0.03402588387370975,-0.17519807514174646,False,False,block39_sector72,4_5
near,17.96171805992239,36,5900.0,437202.43216758687,4008497.913333835,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.655948638916016,148.94545454545437,41.76983124213777,116.96787822339279,108.46410728379013,108.0696464214368,-0.7195629005959985,-0.21469320040446638,-0.2717863890858808,-0.2744347469263878,True,False,block39_sector72,4_5
near,13.079836399925076,37,650.0,433329.41885076254,4004892.7261507185,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.437500476837158,101.52301431249516,113.77777777777767,85.20195014019507,125.11736371896264,115.49279495749145,0.14396805411370672,-0.17748534780726233,0.25798086326637537,0.11493358918334695,True,True,block39_sector72,4_0
near,12.567318874483334,37,700.0,433374.4968704344,4004914.3588145045,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.734320640563965,104.60964672992897,113.77777777777767,103.97144730968249,117.18096171973846,128.50956666317694,0.0795807832019666,0.001375892068300244,0.11187190416776871,0.2377088641783811,True,True,block39_sector72,4_0
near,15.240742851124969,37,750.0,433419.57489010616,4004935.99147829,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,10.056849479675293,111.43928327614961,113.77777777777767,127.99999999999986,129.8669243393082,128.90303046415463,0.05841481958220207,0.109375,0.20808368715679748,0.11720155797790399,True,True,block39_sector72,4_0
near,19.852212398988513,37,800.0,433464.65290977794,4004957.624142076,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,10.381611824035645,118.10314444767306,131.92327708688998,125.80763992759304,130.88349282445495,142.86968488670217,0.1111701805414329,0.07087054554780381,0.10241223204191896,0.21610211816166203,True,True,block39_sector72,4_0
near,20.172912560760793,38,700.0,433472.244367609,4004569.092058422,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.655701160430908,103.11309100346392,127.99999999999986,99.45967230538379,129.29536541239057,116.5101755350155,0.27587456700192714,-0.06084037117905716,0.2887864715694526,0.10016100669783756,True,True,block39_sector72,4_0
near,21.90633373390249,38,750.0,433521.95907567,4004574.4257065556,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.987419128417969,113.59455826585898,127.99999999999986,118.6374546152431,130.72123452654307,129.31924480215574,0.09482321700146623,0.07583015604365517,0.11809876964650923,0.1726949449999018,True,True,block39_sector72,4_0
near,24.670341827683377,38,800.0,433571.67378373095,4004579.7593546887,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,10.322180271148682,106.79623579447113,127.99999999999986,124.17824001860234,131.38817778343056,129.1565606324145,0.19829601458487423,0.16299937824011512,0.2300150765738589,0.2096241635300029,True,True,block39_sector72,4_0
near,16.547611719425266,39,650.0,433422.65837041434,4004307.735345688,1,A_0_12m,mixed_source,frf_survey_2021,8.803083419799805,100.9111189886822,127.99999999999986,113.77777777777767,108.88989226869025,114.02955805820729,0.27942670958136584,0.11790775451002244,0.08841122321874928,0.12038158668905052,True,True,block39_sector72,4_0
near,14.261273011199721,39,700.0,433472.4784587335,4004303.497563264,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.120496273040771,101.95403433816202,127.99999999999986,113.77777777777767,129.85806778409483,125.85267035852769,0.22479507240291086,0.14463655491774285,0.2425743869822088,0.26611338206782453,True,True,block39_sector72,4_0
near,11.982312554899542,39,750.0,433522.29854705255,4004299.2597808396,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.434988975524902,102.32659757695889,127.99999999999986,118.6374546152431,130.9478608844269,127.67344721441046,0.21521834631318426,0.1944691072309932,0.2432050231032994,0.2854455534795839,True,True,block39_sector72,4_0
near,9.715923651746932,39,800.0,433572.1186353717,4004295.021998415,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,9.779115200042725,104.76571661743748,127.99999999999986,127.01156821934933,130.7611374613855,129.30190128769863,0.20277108306918779,0.23180031695385983,0.22871652287335742,0.2540127267294032,True,True,block39_sector72,4_0
near,7.473552209620204,39,850.0,433621.93872369075,4004290.7842159905,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,10.110404014587402,112.42816143799577,117.2681388674801,127.99999999999986,129.04789393851624,129.7868871646884,0.0045706461525916176,0.18385076070250195,0.10548122832361684,0.20037738358692447,True,True,block39_sector72,4_0
near,5.285853273912725,39,900.0,433671.7588120099,4004286.546433566,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,10.462547302246094,106.64467909753583,112.92896595360881,117.2681388674801,118.36058323051371,129.5908307433068,0.05934382785907455,0.09918331444189499,0.11029577087027365,0.2146869578844155,True,True,block39_sector72,4_0
near,3.2646529699962414,39,950.0,433721.57890032895,4004282.3086511414,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,10.804469585418701,108.25252396230871,114.09121577598057,111.06839440315186,116.06007312558494,128.57516971599972,0.048660888061047514,0.031199178979327336,0.06675749333130465,0.19373841821291404,True,True,block39_sector72,4_0
near,2.001780502603991,39,1000.0,433771.3989886481,4004278.070868717,1,A_0_12m,mixed_source,bluetopo_direct_2019_2020_certified,11.16324234008789,113.29839315499355,107.19721934647562,117.37508657677357,113.90039608582619,127.36960045034903,-0.06930818199535227,0.05347896059734336,-0.011110853893130823,0.14318292073306704,True,True,block39_sector72,4_0
near,21.945147224309046,39,2450.0,435216.181549902,4004155.175178408,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.38206672668457,138.84745762711847,152.64890726398542,162.8156743689765,166.39508946220434,191.54087756614615,0.09940008893739627,0.1726226547570342,0.19840213357788916,0.3795058320803999,True,True,block39_sector72,4_2
near,16.37226161212696,39,2500.0,435266.0016382211,4004150.937395984,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.46084213256836,138.84745762711847,152.64890726398542,159.92193217393253,164.66912676979524,169.94283414979927,0.09940008893739627,0.1517814939284705,0.18597149406957159,0.22395351743629988,True,True,block39_sector72,4_2
near,15.118159811196646,39,2550.0,435315.82172654016,4004146.699613559,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.53656578063965,138.84745762711847,142.0032502336585,159.92193217393253,162.78103244852394,166.51496371918537,0.022728486790266178,0.1517814939284705,0.17237315850377488,0.19926548577050163,True,True,block39_sector72,4_2
near,14.709013739169293,39,2600.0,435365.6418148593,4004142.4618311347,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.6237154006958,138.84745762711847,142.0032502336585,159.92193217393253,146.2857142857141,162.88727364374168,0.022728486790266178,0.1517814939284705,0.0535714285714286,0.1731383233619106,True,True,block39_sector72,4_2
near,13.584259663298143,39,2900.0,435664.5623447739,4004117.035136588,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.079389572143555,138.84745762711847,152.64890726398542,152.64890726398542,146.2857142857141,146.2857142857141,0.09940008893739627,0.09940008893739627,0.0535714285714286,0.0535714285714286,True,True,block39_sector72,4_2
near,9.909140864601698,39,2950.0,435714.382433093,4004112.7973541636,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.145636558532715,138.84745762711847,134.45778724835563,134.45778724835563,131.334787416239,132.1113170925261,-0.031615057659546864,-0.031615057659546864,-0.0541073660207384,-0.048514684025995014,True,True,block39_sector72,4_2
near,21.64195140999499,39,3150.0,435913.6627863694,4004095.846224466,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.405620574951172,132.43911342894378,168.3445630006857,103.97144730968249,130.19873515698416,106.91165974265836,0.2124425313770102,-0.1750312408289344,-0.06228938302464904,-0.15170191854580073,False,True,block39_sector72,4_3
near,16.165417334925827,39,3200.0,435963.4828746885,4004091.608442041,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.475448608398438,120.7055254604549,80.95430810031041,78.76923076923069,117.05007219270065,88.44617123118857,-0.2983696441501408,-0.3749999999999999,0.014472061240448753,-0.2982176354947188,False,False,block39_sector72,4_3
near,10.966049951104951,39,3250.0,436013.3029630076,4004087.370659617,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.54868793487549,120.70552546045491,78.76923076923069,78.76923076923069,79.04569916044919,74.36314458963956,-0.375,-0.31730769230769207,-0.3728063421106931,-0.3554952068036602,True,True,block39_sector72,4_3
near,6.721209903291259,39,3300.0,436063.1230513267,4004083.1328771925,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.62570095062256,115.38028169014072,78.76923076923069,78.02258613856856,79.16746506692354,78.3575688961401,-0.3173076923076923,-0.32377885548847973,-0.31385619876079374,-0.32087556254565996,True,True,block39_sector72,4_3
near,6.006825344952474,39,3350.0,436112.9431396458,4004078.895094768,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.702547073364258,141.89376443417999,80.95430810031041,91.58934435839126,98.03430470077139,341.333333333333,-0.42947240547795495,-0.35452171049506087,-0.30910068464462803,1.4055555555555554,True,True,block39_sector72,4_3
near,9.642412354365327,39,3400.0,436162.7632279649,4004074.6573123434,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.780077934265137,129.5497899678773,84.17228150034283,248.35648003720473,103.39675563224486,136.66284009705325,-0.41432860772466484,1.1525036721974558,-0.2805645665236862,0.18445576744272363,False,False,block39_sector72,4_3
near,14.692078083618831,39,3450.0,436212.583316284,4004070.419529919,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.85651397705078,143.71929824561389,142.0032502336585,152.64890726398542,117.31499450507063,173.70120818957014,-0.011940275473810713,0.06213228931239967,-0.1837213517103231,0.2086143636237192,False,False,block39_sector72,4_3
near,20.11778014484124,39,3500.0,436262.40340460313,4004066.1817474947,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.930659294128418,143.71929824561389,142.0032502336585,175.61455118592892,134.02415906845124,169.9304100868033,-0.011940275473810713,0.22192741914037573,-0.06745885413797259,0.18237712096530734,False,True,block39_sector72,4_3
