run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_far,14,13600.0,1024.0,444166.75834048,4011865.0504687834,C_20_30m,bluetopo_direct_h12859_2016,26.30046272277832,0.03128527927189727,310,74,3.30457725162932,13.89471410392434,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,320.56270525436963,0.01960048753080561,169.69515353123342,1.507597734271662,False,0.02607767339405593,2.5884394565453164,2140,-0.21737620787507272,26.565051177078345,165.49494949494934,0.9369938855091933,1_13,,,
slc_far,14,13600.0,1024.0,444166.75834048,4011865.0504687834,C_20_30m,bluetopo_direct_h12859_2016,26.30046272277832,0.03128527927189727,310,74,3.30457725162932,13.89471410392434,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,ambiguous_multiple_blobs,2,380.3040525866021,0.01652147870748443,158.19859051364742,2.275345685241743,False,0.012271846303085143,2.863919644855464,2160,-0.07152330911473936,15.068488159492347,165.49494949494934,1.2979798099410185,1_13,,,
slc_far,14,13700.0,1024.0,444253.60332476255,4011914.6281724917,C_20_30m,bluetopo_direct_h12859_2016,26.29775619506836,0.03128543994081522,310,74,3.304558338161258,13.89471131741457,0.15,slc_single_look,1,none,74,310,identified,3,403.37336174506765,0.01557659950572186,156.801409486351,8.363769340693388,False,0.004601942363656929,0.8711022535698942,2176,0.0,0.0,165.49494949494934,1.4373756599586018,1_13,,,
slc_far,14,13700.0,1024.0,444253.60332476255,4011914.6281724917,C_20_30m,bluetopo_direct_h12859_2016,26.29775619506836,0.03128543994081522,310,74,3.304558338161258,13.89471131741457,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,3,179.0166019264166,0.03509833858740231,36.46923439005189,2.905470659372127,False,0.033747577333484144,1.7082041488154833,1964,-0.5562012296698083,59.667824903700904,165.49494949494934,0.08170432072236689,1_13,,,
slc_far,14,13700.0,1024.0,444253.60332476255,4011914.6281724917,C_20_30m,bluetopo_direct_h12859_2016,26.29775619506836,0.03128543994081522,310,74,3.304558338161258,13.89471131741457,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,ambiguous_multiple_blobs,2,301.14390920962325,0.020864394447393336,143.97262661489577,1.792031102966329,False,0.019941750242513358,3.596599019766144,2124,-0.25343630053601185,-12.828782871455218,165.49494949494934,0.8196561896821735,1_13,,,
slc_far,14,13700.0,1024.0,444253.60332476255,4011914.6281724917,C_20_30m,bluetopo_direct_h12859_2016,26.29775619506836,0.03128543994081522,310,74,3.304558338161258,13.89471131741457,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,2,340.15428548091853,0.01847157473937529,175.2363583092733,2.1651789357067437,False,0.018407769454627715,2.890658965870107,2148,-0.15672595728843308,18.43494882292231,165.49494949494934,1.055375626380064,1_13,,,
slc_far,14,13800.0,1024.0,444340.4483090451,4011964.2058761995,C_20_30m,bluetopo_direct_h12859_2016,26.276535034179688,0.0312856842978125,310,74,3.304539422556384,13.894708535219483,0.15,slc_single_look,1,none,74,310,identified,2,201.2534114551043,0.031220267332368882,58.39249775375096,4.8826150510809105,False,0.013805827090970786,0.8538777989096011,2016,0.0,0.0,165.49494949494934,0.21606980798677644,1_13,44.169099835724694,409.5999999999993,1.4749999999999979
slc_far,14,13800.0,1024.0,444340.4483090451,4011964.2058761995,C_20_30m,bluetopo_direct_h12859_2016,26.276535034179688,0.0312856842978125,310,74,3.304539422556384,13.894708535219483,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,200.8229223815002,0.031287191883621314,78.69006752597954,3.5452536474688574,False,0.012271846303085143,1.4086856639657228,2016,-0.0021390398825618107,20.297569772228584,165.49494949494934,0.2134685861675134,1_13,44.169099835724694,409.5999999999993,1.4749999999999979
slc_far,14,13800.0,1024.0,444340.4483090451,4011964.2058761995,C_20_30m,bluetopo_direct_h12859_2016,26.276535034179688,0.0312856842978125,310,74,3.304539422556384,13.894708535219483,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,179.62148235407938,0.03498014393842847,37.87498365109828,1.885060382854726,False,0.02607767339405593,3.9293372501657307,1972,-0.1074860244336806,-20.517514102652683,165.49494949494934,0.08535929889244853,1_13,44.169099835724694,409.5999999999993,1.4749999999999979
slc_far,14,13800.0,1024.0,444340.4483090451,4011964.2058761995,C_20_30m,bluetopo_direct_h12859_2016,26.276535034179688,0.0312856842978125,310,74,3.304539422556384,13.894708535219483,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,4,362.0386719675119,0.01735501147718114,134.99999999999923,1.7899118189606857,False,0.016873788666742072,2.998720513913311,2160,0.798919428743575,76.60750224624826,165.49494949494934,1.1876116042958809,1_13,44.169099835724694,409.5999999999993,1.4749999999999979
slc_far,14,13900.0,1024.0,444427.2932933277,4012013.7835799074,C_20_30m,bluetopo_direct_h12859_2016,26.249481201171875,0.03128592857463794,310,74,3.304520508499068,13.894705756291119,0.15,slc_single_look,1,none,74,310,identified,2,198.91934461076758,0.03158659767090081,60.94539590092275,7.412530090206465,False,0.015339807878856429,0.8592530693289335,2016,0.0,0.0,165.49494949494934,0.20196625466711482,1_13,49.782413660594116,181.8165310024791,0.09862283747835998
slc_far,14,13900.0,1024.0,444427.2932933277,4012013.7835799074,C_20_30m,bluetopo_direct_h12859_2016,26.249481201171875,0.03128592857463794,310,74,3.304520508499068,13.894705756291119,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,200.8229223815002,0.031287191883621314,78.69006752597954,4.8401845149180245,False,0.0107378655151995,1.3840922332959116,2016,0.009569596031282934,17.744671625056796,165.49494949494934,0.2134685861675134,1_13,49.782413660594116,181.8165310024791,0.09862283747835998
slc_far,14,13900.0,1024.0,444427.2932933277,4012013.7835799074,C_20_30m,bluetopo_direct_h12859_2016,26.249481201171875,0.03128592857463794,310,74,3.304520508499068,13.894705756291119,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,165.99343932158936,0.037852009891829415,38.41805534482203,2.519223043114351,False,0.04141748127291236,3.0784746403304486,1928,-0.16552389790749356,-22.52734055610071,165.49494949494934,0.003012115041342911,1_13,49.782413660594116,181.8165310024791,0.09862283747835998
slc_far,14,13900.0,1024.0,444427.2932933277,4012013.7835799074,C_20_30m,bluetopo_direct_h12859_2016,26.249481201171875,0.03128592857463794,310,74,3.304520508499068,13.894705756291119,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,2,199.02368206594127,0.031570038509778034,65.09523119190467,1.9258618738707627,False,0.023009711818284644,3.0708771215958803,2016,0.0005245214103126727,4.149835290981926,165.49494949494934,0.20259671170216098,1_13,49.782413660594116,181.8165310024791,0.09862283747835998
slc_far,14,14000.0,1024.0,444514.1382776103,4012063.3612836157,C_20_30m,bluetopo_direct_h12859_2016,26.22571563720703,0.03128608912229409,310,74,3.304501595218429,13.894702978651454,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,2,409.5999999999993,0.015339807878856438,143.13010235415507,4.306514648112153,False,0.009203884727313857,0.8238374350081732,2176,0.0,0.0,165.49494949494934,1.4749999999999979,1_13,,,
slc_far,14,14000.0,1024.0,444514.1382776103,4012063.3612836157,C_20_30m,bluetopo_direct_h12859_2016,26.22571563720703,0.03128608912229409,310,74,3.304501595218429,13.894702978651454,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,190.1520262933009,0.03304295741496889,68.19859051364803,7.787537487504758,False,0.009203884727313857,1.4682795365701744,1996,-0.53576165455737,-74.93151184050704,165.49494949494934,0.14898990497050835,1_13,,,
slc_far,14,14000.0,1024.0,444514.1382776103,4012063.3612836157,C_20_30m,bluetopo_direct_h12859_2016,26.22571563720703,0.03128608912229409,310,74,3.304501595218429,13.894702978651454,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,179.62148235407935,0.03498014393842848,74.74488129694203,2.282422806041051,False,0.019941750242513358,2.820545881807522,1972,-0.5614709903464852,-68.38522105721304,165.49494949494934,0.08535929889244831,1_13,,,
slc_far,14,14000.0,1024.0,444514.1382776103,4012063.3612836157,C_20_30m,bluetopo_direct_h12859_2016,26.22571563720703,0.03128608912229409,310,74,3.304501595218429,13.894702978651454,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,190.1520262933009,0.03304295741496889,68.19859051364803,2.9789476014803475,False,0.019941750242513358,2.954691591743168,1996,-0.53576165455737,-74.93151184050704,165.49494949494934,0.14898990497050835,1_13,,,
slc_far,14,14100.0,1024.0,444600.98326189286,4012112.9389873235,C_20_30m,bluetopo_direct_h12859_2016,26.20718002319336,0.031286333942728485,310,74,3.304482682538473,13.894700203710034,0.15,slc_single_look,1,none,74,310,identified,3,183.17868871678257,0.03430085317890983,63.4349488229219,7.979226545458513,False,0.009203884727313857,0.9121028660967951,1980,0.0,0.0,165.49494949494934,0.10685364886239568,1_13,,,
slc_far,14,14100.0,1024.0,444600.98326189286,4012112.9389873235,C_20_30m,bluetopo_direct_h12859_2016,26.20718002319336,0.031286333942728485,310,74,3.304482682538473,13.894700203710034,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,196.16282321329155,0.03203045920861243,73.30075576600615,8.180692805387535,False,0.0076699039394282145,1.624125201055896,2000,0.07088234219529799,9.865806943084237,165.49494949494934,0.18531002796117435,1_13,,,
slc_far,14,14100.0,1024.0,444600.98326189286,4012112.9389873235,C_20_30m,bluetopo_direct_h12859_2016,26.20718002319336,0.031286333942728485,310,74,3.304482682538473,13.894700203710034,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,179.62148235407935,0.03498014393842848,74.74488129694203,2.9117864366241863,False,0.024543692606170286,2.5752134167658625,1972,-0.01941932430908011,11.309932474020115,165.49494949494934,0.08535929889244831,1_13,,,
slc_far,14,14100.0,1024.0,444600.98326189286,4012112.9389873235,C_20_30m,bluetopo_direct_h12859_2016,26.20718002319336,0.031286333942728485,310,74,3.304482682538473,13.894700203710034,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,192.28186949357726,0.0326769514137133,69.8636965717517,3.9917927910770437,False,0.019941750242513358,3.0693069266925836,1996,0.04969563239351138,6.428747748829807,165.49494949494934,0.16185944090967808,1_13,,,
slc_far,14,14200.0,1024.0,444687.8282461754,4012162.516691032,C_20_30m,bluetopo_direct_h12859_2016,26.187978744506836,0.0312864944273886,310,74,3.304463770999068,13.89469743420533,0.15,slc_single_look,1,none,74,310,identified,4,183.17868871678257,0.03430085317890983,63.4349488229219,7.367758282972864,False,0.0076699039394282145,0.9221985245545898,1980,0.0,0.0,165.49494949494934,0.10685364886239568,1_13,,,
slc_far,14,14200.0,1024.0,444687.8282461754,4012162.516691032,C_20_30m,bluetopo_direct_h12859_2016,26.187978744506836,0.0312864944273886,310,74,3.304463770999068,13.89469743420533,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,2,97.08451085106722,0.06471872034065583,58.57043438516143,9.597290925896669,False,0.010737865515199493,1.7612138540201112,1540,-0.47000105999682007,-4.8645144377604765,165.49494949494934,-0.4133687393642783,1_13,,,
slc_far,14,14200.0,1024.0,444687.8282461754,4012162.516691032,C_20_30m,bluetopo_direct_h12859_2016,26.187978744506836,0.0312864944273886,310,74,3.304463770999068,13.89469743420533,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,179.62148235407935,0.03498014393842848,74.74488129694203,5.222030555621323,False,0.024543692606170286,2.7796400728663,1972,-0.01941932430908011,11.309932474020115,165.49494949494934,0.08535929889244831,1_13,,,
slc_far,14,14200.0,1024.0,444687.8282461754,4012162.516691032,C_20_30m,bluetopo_direct_h12859_2016,26.187978744506836,0.0312864944273886,310,74,3.304463770999068,13.89469743420533,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,165.57098669146978,0.037948588896724235,75.96375653207332,5.946954905305949,False,0.019941750242513358,3.266259314242895,1928,-0.09612309242226602,12.528807709151408,165.49494949494934,0.0004594532748734004,1_13,,,
slc_far,14,14300.0,1024.0,444774.673230458,4012212.0943947397,C_20_30m,bluetopo_direct_h12859_2016,26.183320999145508,0.03128673937029177,310,74,3.3044448619387894,13.894694662349957,0.15,slc_single_look,1,none,74,310,identified,4,183.17868871678257,0.03430085317890983,63.4349488229219,8.726977217290207,False,0.0076699039394282145,0.8691080605270287,1980,0.0,0.0,165.49494949494937,0.10685364886239546,1_13,,,
slc_far,14,14300.0,1024.0,444774.673230458,4012212.0943947397,C_20_30m,bluetopo_direct_h12859_2016,26.183320999145508,0.03128673937029177,310,74,3.3044448619387894,13.894694662349957,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,97.08451085106722,0.06471872034065583,58.57043438516143,8.892342253140749,False,0.010737865515199493,2.044980137660459,1540,-0.47000105999682007,-4.8645144377604765,165.49494949494937,-0.4133687393642784,1_13,,,
slc_far,14,14300.0,1024.0,444774.673230458,4012212.0943947397,C_20_30m,bluetopo_direct_h12859_2016,26.183320999145508,0.03128673937029177,310,74,3.3044448619387894,13.894694662349957,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,3,250.61898745282662,0.02507066751421719,78.23171106797906,3.952478596345079,False,0.039883500485026716,2.199970098692007,2076,0.3681667294841011,14.796762245057153,165.49494949494937,0.5143603367816074,1_13,,,
slc_far,14,14300.0,1024.0,444774.673230458,4012212.0943947397,C_20_30m,bluetopo_direct_h12859_2016,26.183320999145508,0.03128673937029177,310,74,3.3044448619387894,13.894694662349957,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,2,239.70026945767506,0.026212675193880146,69.44395478041629,4.588947150850158,False,0.019941750242513358,2.590402179341708,2068,0.30855980647553394,6.009005957494395,165.49494949494937,0.4483841965521149,1_13,,,
slc_far,14,14400.0,1024.0,444861.51821474056,4012261.6720984476,C_20_30m,bluetopo_direct_h12859_2016,26.18988037109375,0.031286900162722876,310,74,3.3044259508148657,13.894691897761751,0.15,slc_single_look,1,none,74,310,identified,5,185.03841851499527,0.0339561122366078,71.5650511770778,13.965105849223068,False,0.0076699039394282145,0.8340448100963417,1980,0.0,0.0,165.49494949494934,0.11809102984524844,1_14,,,
slc_far,14,14400.0,1024.0,444861.51821474056,4012261.6720984476,C_20_30m,bluetopo_direct_h12859_2016,26.18988037109375,0.031286900162722876,310,74,3.3044259508148657,13.894691897761751,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,97.08451085106722,0.06471872034065583,58.57043438516143,6.890811346960975,False,0.01380582709097078,1.6409718785122163,1540,-0.4753278177028971,-12.994616791916371,165.49494949494934,-0.4133687393642783,1_14,,,
slc_far,14,14400.0,1024.0,444861.51821474056,4012261.6720984476,C_20_30m,bluetopo_direct_h12859_2016,26.18988037109375,0.031286900162722876,310,74,3.3044259508148657,13.894691897761751,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,ambiguous_multiple_blobs,3,66.79271043655024,0.0940699256867005,74.87599269168936,3.3677715853880574,False,0.05062136600022622,2.723420392334972,1164,-0.6390332830739285,3.3109415146115566,165.49494949494934,-0.5964063517322705,1_14,,,
slc_far,14,14400.0,1024.0,444861.51821474056,4012261.6720984476,C_20_30m,bluetopo_direct_h12859_2016,26.18988037109375,0.031286900162722876,310,74,3.3044259508148657,13.894691897761751,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,202.385770250776,0.031045588330612855,71.56505117707776,4.942675543885807,False,0.021475731030399,2.447432155530473,2016,0.09374999999999956,-4.263256414560601e-14,165.49494949494934,0.22291206389324003,1_14,,,
slc_far,14,14500.0,1024.0,444948.3631990231,4012311.249802156,C_20_30m,bluetopo_direct_h12859_2016,26.21639633178711,0.031287144339240326,310,74,3.304407039812858,13.894689131713108,0.15,slc_single_look,1,none,74,310,identified,1,190.1520262933009,0.03304295741496889,68.19859051364803,22.22240126011219,False,0.0107378655151995,0.8202007701484504,1996,0.0,0.0,165.49494949494937,0.14898990497050812,1_14,,,
slc_far,14,14500.0,1024.0,444948.3631990231,4012311.249802156,C_20_30m,bluetopo_direct_h12859_2016,26.21639633178711,0.031287144339240326,310,74,3.304407039812858,13.894689131713108,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,ambiguous_multiple_blobs,3,111.5616687519422,0.05632028794002959,60.64224645720867,4.454367619708865,False,0.019941750242513358,1.0802346618212515,1676,-0.41330276133969057,-7.556344056439357,165.49494949494937,-0.3258907955052316,1_14,,,
slc_far,14,14500.0,1024.0,444948.3631990231,4012311.249802156,C_20_30m,bluetopo_direct_h12859_2016,26.21639633178711,0.031287144339240326,310,74,3.304407039812858,13.894689131713108,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,66.76289194381391,0.09411194039448392,70.97439396243126,4.027349964028218,False,0.027611654181941586,2.6579425538435713,1164,-0.6488972889469231,2.775803448783236,165.49494949494937,-0.5965865293922374,1_14,,,
slc_far,14,14500.0,1024.0,444948.3631990231,4012311.249802156,C_20_30m,bluetopo_direct_h12859_2016,26.21639633178711,0.031287144339240326,310,74,3.304407039812858,13.894689131713108,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,190.15202629330093,0.03304295741496888,74.93151184050762,4.779304324553133,False,0.027611654181941572,2.281793708521382,1996,2.220446049250313e-16,6.732921326859596,165.49494949494937,0.14898990497050835,1_14,,,
slc_far,16,11500.0,1024.0,443111.3491195444,4009587.0141922315,C_20_30m,bluetopo_direct_h12859_2016,26.159914016723633,0.44503005649521077,310,74,3.305425974282385,13.894785760810207,0.15,slc_single_look,1,none,74,310,identified,5,180.79348519589067,0.03475338339969343,47.86240522611175,9.559015574750761,False,0.013805827090970786,0.8246596641540695,1972,0.0,0.0,164.1683366733465,0.10126891006774352,1_11,,,
slc_far,16,11500.0,1024.0,443111.3491195444,4009587.0141922315,C_20_30m,bluetopo_direct_h12859_2016,26.159914016723633,0.44503005649521077,310,74,3.305425974282385,13.894785760810207,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,4,134.6574546765716,0.046660508490012076,64.6986213745802,6.056648159899615,False,0.016873788666742072,1.324043944221365,1808,-0.25518635513514465,16.836216148468452,164.1683366733465,-0.1797598891160972,1_11,,,
slc_far,16,11500.0,1024.0,443111.3491195444,4009587.0141922315,C_20_30m,bluetopo_direct_h12859_2016,26.159914016723633,0.44503005649521077,310,74,3.305425974282385,13.894785760810207,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,182.74063622355163,0.03438307667646069,92.04540848888695,3.71428718664227,False,0.019941750242513358,2.7806443470465867,1980,0.01077002871840893,44.1830032627752,164.1683366733465,0.1131296078558639,1_11,,,
slc_far,16,11500.0,1024.0,443111.3491195444,4009587.0141922315,C_20_30m,bluetopo_direct_h12859_2016,26.159914016723633,0.44503005649521077,310,74,3.305425974282385,13.894785760810207,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,4,179.62148235407938,0.03498014393842847,52.12501634890172,3.8599360103719484,False,0.016873788666742072,2.419252216829851,1972,-0.006482550190021641,4.262611122789963,164.1683366733465,0.09412987908551895,1_11,,,
slc_far,16,11600.0,1024.0,443201.50515888794,4009630.279519803,C_20_30m,bluetopo_direct_h12859_2016,26.243452072143555,0.4068587460253397,310,74,3.305409364107373,13.894783022318501,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,6,180.79348519589067,0.03475338339969343,47.86240522611175,6.139908611707534,False,0.009203884727313857,0.8120474262200579,1972,0.0,0.0,165.49494949494934,0.0924411031734127,1_11,,,
slc_far,16,11600.0,1024.0,443201.50515888794,4009630.279519803,C_20_30m,bluetopo_direct_h12859_2016,26.243452072143555,0.4068587460253397,310,74,3.305409364107373,13.894783022318501,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,7,161.65933411867147,0.03886682659825385,74.74488129694203,4.167329016931594,False,0.024543692606170286,1.2327541493226453,1920,-0.10583429517101928,26.88247607083028,165.49494949494934,-0.023176630996796233,1_11,,,
slc_far,16,11600.0,1024.0,443201.50515888794,4009630.279519803,C_20_30m,bluetopo_direct_h12859_2016,26.243452072143555,0.4068587460253397,310,74,3.305409364107373,13.894783022318501,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,203.78361655500555,0.030832632246879474,95.71059313749927,4.247555370458467,False,0.018407769454627715,2.898700963509205,2024,0.127162388258653,47.84818791138753,165.49494949494934,0.23135852288486136,1_11,,,
slc_far,16,11600.0,1024.0,443201.50515888794,4009630.279519803,C_20_30m,bluetopo_direct_h12859_2016,26.243452072143555,0.4068587460253397,310,74,3.305409364107373,13.894783022318501,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,175.61455118592883,0.03577827272711231,59.0362434679264,4.297639881658116,False,0.013805827090970786,2.41778005126279,1964,-0.02864557870738782,11.17383824181465,165.49494949494934,0.061147495569273014,1_11,,,
slc_far,16,11700.0,1024.0,443291.66119823157,4009673.5448473743,C_20_30m,bluetopo_direct_h12859_2016,26.294921875,0.30477619808138784,310,74,3.305392754667427,13.894780285566712,0.15,slc_single_look,1,none,74,310,identified,4,179.62148235407938,0.03498014393842847,37.87498365109828,5.868829734366655,False,0.0107378655151995,0.777970140019684,1972,0.0,0.0,165.49494949494934,0.08535929889244853,1_11,,,
slc_far,16,11700.0,1024.0,443291.66119823157,4009673.5448473743,C_20_30m,bluetopo_direct_h12859_2016,26.294921875,0.30477619808138784,310,74,3.305392754667427,13.894780285566712,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,178.79815571701178,0.03514121989672051,77.90524292298768,6.033903217210732,False,0.012271846303085143,1.2623565163462684,1964,-0.004583675773505824,40.030259271889406,165.49494949494934,0.08038436376856595,1_11,,,
slc_far,16,11700.0,1024.0,443291.66119823157,4009673.5448473743,C_20_30m,bluetopo_direct_h12859_2016,26.294921875,0.30477619808138784,310,74,3.305392754667427,13.894780285566712,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,156.36629001552495,0.04018247991018879,70.58851314131628,3.362401043483473,False,0.042951462060798,3.2756914134226847,1904,-0.129467767628777,32.71352949021801,165.49494949494934,-0.05515974661029144,1_11,,,
slc_far,16,11700.0,1024.0,443291.66119823157,4009673.5448473743,C_20_30m,bluetopo_direct_h12859_2016,26.294921875,0.30477619808138784,310,74,3.305392754667427,13.894780285566712,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,167.77869732229925,0.03744924360158622,55.007979801441266,3.7132876876847463,False,0.018407769454627715,2.4345517591038752,1936,-0.06593189676742006,17.13299615034299,165.49494949494934,0.013799501642312029,1_11,,,
slc_far,16,11800.0,1024.0,443381.8172375752,4009716.810174946,C_20_30m,bluetopo_direct_h12859_2016,26.291269302368164,0.1348637053709348,310,74,3.3053761461230655,13.894777551114212,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,3,190.1520262933009,0.03304295741496889,68.19859051364803,10.622692939181169,False,0.0076699039394282145,0.7613495085643974,1996,0.0,0.0,165.49494949494934,0.14898990497050835,1_11,,,
slc_far,16,11800.0,1024.0,443381.8172375752,4009716.810174946,C_20_30m,bluetopo_direct_h12859_2016,26.291269302368164,0.1348637053709348,310,74,3.3053761461230655,13.894777551114212,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,179.62148235407935,0.03498014393842848,74.74488129694203,5.603768707646469,False,0.012271846303085143,1.4449999484956189,1972,-0.05537960412253862,6.546290783293998,165.49494949494934,0.08535929889244831,1_11,,,
slc_far,16,11800.0,1024.0,443381.8172375752,4009716.810174946,C_20_30m,bluetopo_direct_h12859_2016,26.291269302368164,0.1348637053709348,310,74,3.3053761461230655,13.894777551114212,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,125.28343914795795,0.05015176267438855,69.71744091108329,4.972897974996797,False,0.050621366000226216,2.5557273292476266,1768,-0.34114065681995986,1.5188503974352585,165.49494949494934,-0.2429772658906343,1_11,,,
slc_far,16,11800.0,1024.0,443381.8172375752,4009716.810174946,C_20_30m,bluetopo_direct_h12859_2016,26.291269302368164,0.1348637053709348,310,74,3.3053761461230655,13.894777551114212,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,3,127.01156821934931,0.04946939397148856,60.255118703057704,3.886249866837465,False,0.029145634969827215,2.208446071055084,1780,-0.3320525124279259,-7.943471810590324,165.49494949494934,-0.2325350797292728,1_11,,,
slc_far,16,11900.0,1024.0,443471.9732769188,4009760.0755025176,C_20_30m,bluetopo_direct_h12859_2016,26.215967178344727,0.03127345102557809,310,74,3.305359538344149,13.8947748202596,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,6,190.1520262933009,0.03304295741496889,68.19859051364803,8.491210951538868,False,0.0107378655151995,0.7916086335645166,1996,0.0,0.0,164.17968210089825,0.15819463078531903,1_11,,,
slc_far,16,11900.0,1024.0,443471.9732769188,4009760.0755025176,C_20_30m,bluetopo_direct_h12859_2016,26.215967178344727,0.03127345102557809,310,74,3.305359538344149,13.8947748202596,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,ambiguous_multiple_blobs,4,102.39999999999988,0.061359231515425716,89.99999999999984,6.924259505654783,False,0.01227184630308515,1.543963300830944,1604,-0.4614835192865496,21.801409486351815,164.17968210089825,-0.37629310344827593,1_11,,,
slc_far,16,11900.0,1024.0,443471.9732769188,4009760.0755025176,C_20_30m,bluetopo_direct_h12859_2016,26.215967178344727,0.03127345102557809,310,74,3.305359538344149,13.8947748202596,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,113.22004021423255,0.05549534601198407,71.96571443287004,5.547536982043533,False,0.049087385212340566,2.3479185546467476,1684,-0.40458146872652434,3.7671239192220156,164.17968210089825,-0.3103894540089799,1_11,,,
