run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
grd_near,grd,near,13,1400.0,432057.7897486834,4010399.0205393825,505.4034565469483,12.311046600341797,10.527928352355957,13.316176414489746,2,B_12_20m,primary_admissible,2,bluetopo_direct_2019_2020_certified,0.9178334561532793,2714,74730,1868.0,2.0,2.549999952316284,0.5987472365512159,103.97144730968249,True,False,0.0,0.0,0.9178334561532793,0.0,0.0,0.0007369196757553427,0.0014738393515106854,0.07995578481945467,0.0,primary_admissible,mixed_source
grd_near,grd,near,13,1450.0,432103.48570397886,4010419.315358171,505.3331686981255,12.495598793029785,10.716238021850586,13.430273056030273,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.8232695139911634,2716,74730,1868.0,2.0,2.549999952316284,0.5754786450662739,114.4866804479891,True,False,0.0,0.0,0.8232695139911634,0.0,0.0,0.0007363770250368188,0.0014727540500736377,0.17452135493372606,0.0,primary_admissible,mixed_source
grd_near,grd,near,13,1500.0,432149.1816592743,4010439.6101769586,505.26387120736763,12.664327621459961,10.944683074951172,13.506538391113281,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.7208702064896755,2712,74730,1868.0,2.0,2.549999952316284,0.528023598820059,127.01156821934926,True,False,0.0,0.0,0.7208702064896755,0.0,0.0,0.0007374631268436578,0.0014749262536873156,0.2769174041297935,0.0,mixed_source,mixed_source
grd_near,grd,near,13,1550.0,432194.8776145698,4010459.9049957464,505.1956235776306,12.83932113647461,11.71590518951416,13.577930450439453,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.6214522668632511,2713,74730,1868.0,2.0,2.559999942779541,0.4854404718024327,127.01156821934926,True,False,0.0,0.0,0.6214522668632511,0.0,0.0,0.0011057869517139699,0.001474382602285293,0.37596756358274974,0.0,mixed_source,mixed_source
grd_near,grd,near,13,1600.0,432240.5735698653,4010480.1998145343,505.12839597067796,13.000273704528809,12.106977462768555,13.610857963562012,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.521915285451197,2715,74730,1868.0,2.0,2.559999942779541,0.43241252302025784,127.01156821934926,True,False,0.0,0.0,0.521915285451197,0.0,0.0,0.0011049723756906078,0.0014732965009208103,0.4755064456721915,0.0,mixed_source,mixed_source
grd_near,grd,near,13,1650.0,432286.2695251608,4010500.494633322,505.0621883911663,13.13540267944336,12.45750904083252,13.649214744567871,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.4228782287822878,2710,74161,1868.0,2.0,2.559999942779541,0.36937269372693726,134.9238468338506,True,False,0.0,0.0,0.4228782287822878,0.0,0.0,0.001107011070110701,0.0014760147601476014,0.5745387453874539,0.0,mixed_source,mixed_source
grd_near,grd,near,13,1700.0,432331.96548045625,4010520.78945211,504.9969719222281,13.243547439575195,12.76578140258789,13.699671745300293,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.31945467943994105,2714,74161,1868.0,2.0,2.559999942779541,0.2811348563006632,127.01156821934933,True,False,0.0,0.0,0.31945467943994105,0.0,0.0,0.0014738393515106854,0.0014738393515106854,0.6775976418570376,0.0,mixed_source,mixed_source
grd_near,grd,near,13,1750.0,432377.66143575177,4010541.084270898,504.9455507019884,13.312891960144043,12.885133743286133,13.72262954711914,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.23876197494473103,2714,74161,1868.0,2.0,2.559999942779541,0.20965364775239498,127.99999999999986,True,False,0.0,0.0,0.23876197494473103,0.0,0.0,0.0014738393515106854,0.0014738393515106854,0.7582903463522476,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,13,1800.0,432423.35739104723,4010561.3790896856,504.88219942571595,13.390007972717285,12.981616020202637,13.749157905578613,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.1391657438169066,2709,74161,1868.0,2.0,2.559999942779541,0.12366186784791436,127.01156821934933,True,False,0.0,0.0,0.1391657438169066,0.0,0.0,0.0014765596160944998,0.0014765596160944998,0.8578811369509044,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,13,1850.0,432469.0533463427,4010581.673908474,504.81986818811856,13.479026794433594,13.082907676696777,13.804036140441895,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.06010324483775811,2712,74161,1868.0,2.0,0.300119549036026,0.05604719764011799,133.88194825433345,False,False,0.0,0.0,0.06010324483775811,0.0,0.0,0.0,0.0011061946902654867,0.9387905604719764,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,13,1900.0,432514.74930163816,4010601.9687272618,504.75852881459286,13.56344985961914,13.145031929016113,13.889608383178711,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.014385835485060863,2711,74161,1868.0,2.0,0.300119549036026,0.014385835485060863,133.88194825433345,False,False,0.0,0.0,0.014385835485060863,0.0,0.0,0.0,0.00036886757654002215,0.9852452969383991,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,13,1950.0,432560.4452569337,4010622.2635460496,504.69823785009794,13.63730525970459,13.186430931091309,13.996221542358398,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2710,74161,1868.0,2.0,0.300119549036026,0.0,159.70567523636296,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2000.0,432606.14121222915,4010642.5583648374,504.6389669228229,13.719935417175293,13.280792236328125,14.10617446899414,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2712,74161,1868.0,2.0,0.300119549036026,0.0,166.38302300663827,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2050.0,432651.8371675246,4010662.8531836253,504.5806884773774,13.815476417541504,13.385292053222656,14.225804328918457,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2709,74161,1868.0,2.0,0.300119549036026,0.0,163.24672669286056,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2100.0,432697.5331228201,4010683.148002413,504.523457839794,13.907950401306152,13.476458549499512,14.33389663696289,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2711,74161,1868.0,2.0,0.300119549036026,0.0,116.77991750702667,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2150.0,432743.2290781156,4010703.442821201,504.46724724944215,14.006627082824707,13.580341339111328,14.47298526763916,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2712,74161,1868.0,2.0,0.300119549036026,0.0,116.77991750702667,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2200.0,432788.92503341107,4010723.737639989,504.412056713074,14.110920906066895,13.694311141967773,14.602108001708984,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2709,74161,1868.0,2.0,0.300119549036026,0.0,113.08188270064278,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2250.0,432834.62098870653,4010744.032458777,504.35785950074205,14.220649719238281,13.803559303283691,14.721649169921875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2710,74161,1868.0,2.0,0.300119549036026,0.0,113.08188270064278,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2300.0,432880.316944002,4010764.327277565,504.3047092705383,14.331727027893066,13.87624740600586,14.836906433105469,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2711,74161,1868.0,2.0,0.300119549036026,0.0,117.80582228695603,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2350.0,432926.0128992975,4010784.6220963527,504.2525791008957,14.443918228149414,13.955946922302246,14.935274124145508,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2706,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2400.0,432971.708854593,4010804.9169151406,504.2116041817353,14.535258293151855,14.033592224121094,15.026315689086914,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2707,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934933,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2450.0,433017.40480988845,4010825.2117339284,504.1612842657487,14.64843463897705,14.141416549682617,15.132074356079102,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2708,74161,1868.0,2.0,0.300119549036026,0.0,146.28571428571402,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2500.0,433063.100765184,4010845.5065527163,504.11201052420074,14.760517120361328,14.237030029296875,15.24049186706543,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2708,74161,1868.0,2.0,0.300119549036026,0.0,139.06290592130824,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2550.0,433108.79672047944,4010865.801371504,504.06375684199156,14.870063781738281,14.375779151916504,15.310713768005371,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2708,74161,1868.0,2.0,0.300119549036026,0.0,217.22320318050748,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2600.0,433154.4926757749,4010886.096190292,504.0165232315776,14.976497650146484,14.507926940917969,15.379765510559082,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2709,74161,1868.0,2.0,0.300119549036026,0.0,163.50606195067368,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2650.0,433200.18863107037,4010906.39100908,503.97028468031203,15.074810981750488,14.625570297241211,15.46982192993164,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2706,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2700.0,433245.8845863659,4010926.685827868,503.9250914325239,15.169672012329102,14.739471435546875,15.529494285583496,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2709,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2750.0,433291.58054166136,4010946.980646656,503.8809182505356,15.258764266967773,14.83875560760498,15.594876289367676,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2708,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2800.0,433337.2764969568,4010967.2754654437,503.83776514587225,15.34341812133789,14.967482566833496,15.66925048828125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2850.0,433382.9724522523,4010987.5702842316,503.7956080342992,15.4212646484375,15.083809852600098,15.740303039550781,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2709,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2900.0,433428.6684075478,4011007.8651030194,503.7544953097822,15.49960708618164,15.174177169799805,15.831009864807129,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,109.05615325949452,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,2950.0,433474.3643628433,4011028.1599218072,503.7144026645692,15.57697582244873,15.245762825012207,15.934915542602539,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,126.4941176470587,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3000.0,433520.06031813874,4011048.454740595,503.67533009970794,15.65360164642334,15.31328296661377,16.025535583496094,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2707,74161,1868.0,2.0,0.300119549036026,0.0,105.35495972140353,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3050.0,433565.75627343426,4011068.7495593834,503.63725449930644,15.728574752807617,15.391422271728516,16.109642028808594,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,118.418693201552,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3100.0,433611.45222872973,4011089.044378171,503.60754258185625,15.792390823364258,15.450272560119629,16.19159507751465,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3150.0,433657.1481840252,4011109.339196959,503.57132653775625,15.873888969421387,15.521842002868652,16.277427673339844,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2708,74161,1868.0,2.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3200.0,433702.84413932066,4011129.634015747,503.5361081636511,15.954874992370605,15.579249382019043,16.35988998413086,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,204.79999999999995,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3250.0,433748.5400946162,4011149.9288345347,503.5019325391622,16.04149055480957,15.648167610168457,16.44013786315918,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2707,74161,1868.0,2.0,0.300119549036026,0.0,204.79999999999995,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3300.0,433794.23604991165,4011170.2236533226,503.46877700742334,16.13091278076172,15.719757080078125,16.523590087890625,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2707,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3350.0,433839.9320052071,4011190.5184721104,503.4366415706463,16.2210750579834,15.792319297790527,16.645339965820312,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,200.82292238150043,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3400.0,433885.6279605026,4011210.813290898,503.4055048134178,16.308443069458008,15.870739936828613,16.7254638671875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2707,74161,1868.0,2.0,0.300119549036026,0.0,91.63007789136277,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3450.0,433931.3239157981,4011231.1081096865,503.3754098173231,16.3994197845459,15.978853225708008,16.811050415039062,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,103.03275576403142,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3500.0,433977.01987109357,4011251.4029284744,503.34633491479326,16.490703582763672,16.096317291259766,16.890483856201172,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,131.92327708688998,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3550.0,434022.71582638903,4011271.697747262,503.3182801171788,16.580821990966797,16.190937042236328,16.968284606933594,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2706,74161,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3600.0,434068.41178168455,4011291.99256605,503.2912250428344,16.667102813720703,16.280574798583984,17.054744720458984,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3650.0,434114.10773698,4011312.287384838,503.26521070243325,16.757558822631836,16.365966796875,17.139293670654297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3700.0,434159.8036922755,4011332.5822036257,503.2402164689847,16.848777770996094,16.444839477539062,17.25082015991211,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3750.0,434205.49964757095,4011352.8770224135,503.21624234243063,16.941110610961914,16.523887634277344,17.34484100341797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,137.38401653758697,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3800.0,434251.1956028665,4011373.1718412014,503.1932690089452,17.031530380249023,16.633953094482422,17.460922241210938,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2706,74161,1868.0,2.0,0.300119549036026,0.0,137.38401653758697,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3850.0,434296.89155816194,4011393.4666599897,503.1756366608897,17.106334686279297,16.706317901611328,17.532676696777344,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,126.25842225051424,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3900.0,434342.5875134574,4011413.7614787775,503.15451915509766,17.20185089111328,16.80292510986328,17.645702362060547,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,94.35572994569483,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,3950.0,434388.28346875287,4011434.0562975653,503.1344217628939,17.298933029174805,16.884784698486328,17.74954605102539,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,90.47040983865749,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4000.0,434433.9794240484,4011454.351116353,503.1153262060252,17.39543342590332,16.961040496826172,17.843994140625,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,113.73390741648696,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4050.0,434479.67537934385,4011474.645935141,503.09726931276964,17.4964656829834,17.048542022705078,17.94720458984375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,146.5851735843502,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4100.0,434525.3713346393,4011494.940753929,503.0802325352561,17.598840713500977,17.1387939453125,18.04326629638672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4150.0,434571.06728993484,4011515.2355727167,503.06421587237855,17.7012996673584,17.256877899169922,18.135639190673828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4200.0,434616.7632452303,4011535.5303915045,503.04920217208564,17.8012752532959,17.368240356445312,18.22982406616211,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,150.61719178612526,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4250.0,434662.4592005258,4011555.825210293,503.035226025735,17.89984130859375,17.471019744873047,18.309585571289062,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,147.1221174099688,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4300.0,434708.15515582124,4011576.1200290807,503.0222700040322,17.996089935302734,17.564327239990234,18.376155853271484,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,147.03783088491267,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4350.0,434753.85111111676,4011596.4148478685,503.0103341045906,18.089292526245117,17.664995193481445,18.445758819580078,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,158.46002191108406,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4400.0,434799.5470664122,4011616.7096666563,502.9994023119798,18.176528930664062,17.782752990722656,18.52224349975586,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,180.70588235294275,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4450.0,434845.2430217077,4011637.004485444,502.9895069456543,18.262535095214844,17.89522933959961,18.596466064453125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,182.39244796904853,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4500.0,434890.93897700316,4011657.299304232,502.9806317060138,18.345151901245117,17.995010375976562,18.67304229736328,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4550.0,434936.6349322987,4011677.59412302,502.97276145697106,18.422630310058594,18.08907699584961,18.75841522216797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2701,74161,1868.0,2.0,0.300119549036026,0.0,146.5851735843502,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4600.0,434982.33088759414,4011697.8889418077,502.96592676703585,18.503511428833008,18.173748016357422,18.875816345214844,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2701,74161,1868.0,2.0,0.300119549036026,0.0,150.5719546048117,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4650.0,435028.0268428896,4011718.183760596,502.96119058760814,18.568374633789062,18.244735717773438,18.957164764404297,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,124.1782400186023,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4700.0,435073.72279818513,4011738.478579384,502.9561921929708,18.65049934387207,18.30937957763672,19.063678741455078,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2701,74161,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4750.0,435119.4187534806,4011758.7733981716,502.9521999238641,18.73017692565918,18.372753143310547,19.156692504882812,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,137.38401653758697,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4800.0,435165.11470877606,4011779.0682169595,502.94924208929297,18.8153018951416,18.424407958984375,19.244102478027344,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
