transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
12,13800.0,444977.6474074774,4010847.08888455,True,26.460281372070312,25.749958038330078,27.17428207397461,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,186.18181818181793,True,66.34,fixed,90.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.0379197517557248,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.2506902561384,147.76792235778842,185.74469369737255,147.76792235778842
12,13900.0,445071.58106561203,4010881.3885619454,True,26.586780548095703,25.959741592407227,27.240222930908203,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,191.62609506871448,True,66.34,fixed,90.0,0.009203884727313857,0.011669336121702612,"[0.009203884727313857, 0.015339807878856429]",0.037912575138609475,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.57071980640586,148.03242190308524,186.1287779042408,148.03242190308524
12,14000.0,445165.5147237467,4010915.688239341,True,26.66544532775879,26.024805068969727,27.26996612548828,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,185.41720789507772,True,66.34,fixed,90.0,0.009203884727313857,0.014236487297773612,"[0.009203884727313857, 0.021475731030399]",0.0379352067729846,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.57830294571633,148.03835018516565,186.1382817241973,148.03835018516565
12,14100.0,445259.4483818814,4010949.987916737,True,26.684934616088867,26.04462242126465,27.275453567504883,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,176.13335453536786,True,66.34,fixed,80.53767779197439,0.03538599823156325,0.03645344739284849,"[0.033747577333484144, 0.039883500485026716]",0.03802835035572141,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.56659463262096,148.02895122595632,186.12389936354822,148.02895122595632
12,14200.0,445353.38204001606,4010984.287594132,True,26.685409545898438,26.025054931640625,27.29451560974121,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,169.81968046250464,False,66.34,fixed,63.43494882292201,0.037933026424349287,0.02819338964449705,"[0.009203884727313857, 0.04601942363656929]",0.0380839020328773,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.54936855478826,148.0135983865984,186.1045474717725,148.0135983865984
12,14300.0,445447.3156981508,4011018.587271528,True,26.69164276123047,25.977928161621094,27.291179656982422,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.03911080124021045,0.031072848002324335,"[0.015339807878856429, 0.04601942363656929]",0.037983603773840115,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.62004965534933,148.07278362558756,186.188462855905,148.07278362558756
12,14400.0,445541.24935628544,4011052.886948923,True,26.68404769897461,25.79022216796875,27.28720474243164,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.64890726398548,True,66.34,fixed,63.43494882292201,0.03914027546215025,0.03315426675976052,"[0.021475731030399, 0.04601942363656929]",0.03804769559371331,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.55870512888623,148.02206945997884,186.11485910812198,148.02206945997884
12,14500.0,445635.1830144201,4011087.186626319,True,26.66551971435547,25.744478225708008,27.28072166442871,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,204.79999999999976,False,66.34,fixed,63.43494882292201,0.038203907834020556,0.031238204016505455,"[0.021475731030399, 0.039883500485026716]",0.03807342326309299,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.4776337169248,147.95555292640398,186.01698680513422,147.95555292640398
12,14600.0,445729.1166725548,4011121.486303714,True,26.6451416015625,25.74471664428711,27.27571678161621,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,203.78361655500555,True,66.34,fixed,90.0,0.03565534533637888,0.03200032291348662,"[0.021475731030399, 0.039883500485026716]",0.037981978943367585,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.62014166119855,148.07243243264782,186.18908074478261,148.07243243264782
12,14700.0,445823.05033068947,4011155.78598111,True,26.61341094970703,25.744720458984375,27.269012451171875,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,190.51735232902405,True,66.34,fixed,78.69006752597979,0.03474081796293559,0.03423977563470663,"[0.027611654181941572, 0.039883500485026716]",0.03804769559371331,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.43091057506552,147.91743658492302,185.96032108667197,147.91743658492302
12,14800.0,445916.9839888241,4011190.0856585056,True,26.573331832885742,25.744728088378906,27.208934783935547,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,190.51735232902405,True,66.34,fixed,78.69006752597979,0.035055627398544516,0.03632844353150994,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.56263602891403,148.02612743107355,186.11861728593215,148.02612743107355
12,14900.0,446010.91764695884,4011224.385335901,True,26.536619186401367,25.744731903076172,27.085474014282227,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,203.78361655500555,True,66.34,fixed,78.69006752597979,0.0351799142053587,0.03933011440045524,"[0.027611654181941572, 0.05215534678811186]",0.03812713038994969,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.22246462444977,147.7472465734484,185.70768815837008,147.7472465734484
12,15000.0,446104.8513050935,4011258.6850132965,True,26.524595260620117,25.831871032714844,26.970664978027344,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,200.8229223815002,False,66.34,fixed,78.69006752597979,0.03459964577108259,0.041337403981448174,"[0.027611654181941572, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.57193146851677,148.03440524683103,186.1290655647757,148.03440524683103
12,15100.0,446198.78496322816,4011292.984690692,True,26.527334213256836,25.97862434387207,26.901233673095703,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,222.13678880630357,False,66.34,fixed,45.0,0.02954606565660738,0.04386180695496215,"[0.027611654181941572, 0.064427193091197]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.1367235688455,147.67808245565007,185.6027747174048,147.67808245565007
12,15200.0,446292.7186213629,4011327.2843680875,True,26.537525177001953,26.12300682067871,26.881643295288086,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,241.35911464500796,False,66.34,fixed,68.19859051364818,0.028081405903855328,0.04757151281733584,"[0.027611654181941572, 0.07056311624273957]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.2828769238369,147.79776184171286,185.77949454324065,147.79776184171286
12,15300.0,446386.65227949753,4011361.584045483,True,26.548702239990234,26.17959213256836,26.864349365234375,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,95.07601314665045,True,66.34,fixed,68.19859051364818,0.06348800826450965,0.05459515748351711,"[0.039883500485026716, 0.07056311624273957]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.4011819043162,147.8950120484342,185.92209792934685,147.8950120484342
12,15400.0,446480.5859376322,4011395.8837228785,True,26.55533790588379,26.17903709411621,26.85441017150879,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,95.07601314665045,True,66.34,fixed,68.19859051364818,0.04533655631336532,0.054925428618365066,"[0.039883500485026716, 0.07056311624273957]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.3219733048395,147.8300999181209,185.82638420644065,147.8300999181209
12,15500.0,446574.5195957669,4011430.1834002743,True,26.554004669189453,26.157047271728516,26.846595764160156,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,90.31388652101438,True,66.34,fixed,68.19859051364818,0.023383281895911434,0.022083153839655197,"[0.015339807878856429, 0.027611654181941572]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.31634783063814,147.82569587182903,185.81934217410085,147.82569587182903
12,15600.0,446668.45325390156,4011464.4830776695,True,26.530908584594727,26.042194366455078,26.84513282775879,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,93.38076212993079,True,66.34,fixed,63.43494882292201,0.02369283851364434,0.02426343589093158,"[0.021475731030399, 0.027611654181941572]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.3817219019007,147.87901345940617,185.8986434155123,147.87901345940617
12,15700.0,446762.3869120362,4011498.7827550652,True,26.491025924682617,25.891382217407227,26.8453369140625,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,False,66.34,fixed,56.309932474020215,0.04896024425637097,0.05158120223677677,"[0.04601942363656929, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.18692680468405,147.719355330396,185.6632838008318,147.719355330396
12,15800.0,446856.32057017094,4011533.0824324605,True,26.428951263427734,25.78324317932129,26.841135025024414,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,129.5268929604967,True,66.34,fixed,54.46232220802562,0.048167152626505075,0.051012777730411865,"[0.04601942363656929, 0.05829126993965443]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.01860731063712,147.58132248011214,185.46000188180497,147.58132248011214
12,15900.0,446950.2542283056,4011567.3821098562,True,26.357633590698242,25.75506591796875,26.822479248046875,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,130.16481749208126,True,66.34,fixed,50.19442890773481,0.04687769535782371,0.04847048071041393,"[0.04601942363656929, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.0427937808374,147.60118681561684,185.4891767994933,147.60118681561684
12,16000.0,447044.18788644025,4011601.681787252,True,26.28807830810547,25.755102157592773,26.801130294799805,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,50.19442890773481,0.045597349119138236,0.04273582275011619,"[0.033747577333484144, 0.05215534678811186]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.7216875165608,147.33797660377198,185.10123291433746,147.33797660377198
12,16100.0,447138.12154457497,4011635.981464647,True,26.213747024536133,25.75511932373047,26.744104385375977,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,228.9733608959782,False,66.34,fixed,50.19442890773481,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.54886160534173,147.19649553687103,184.89221506944176,147.19649553687103
12,16200.0,447232.0552027096,4011670.281142043,True,26.148754119873047,25.755107879638672,26.632999420166016,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,239.70026945767506,True,66.34,fixed,26.56505117707799,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.3797722534386,147.05780074525043,184.68803960987762,147.05780074525043
12,16300.0,447325.9888608443,4011704.580819438,True,26.106693267822266,25.755138397216797,26.52044677734375,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.30809120704265,146.9992071944402,184.60124478727246,146.9992071944402
12,16400.0,447419.922518979,4011738.880496834,True,26.081212997436523,25.75518798828125,26.430072784423828,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.38166136119884,147.0595780012062,184.69005083470455,147.0595780012062
12,16500.0,447513.85617711366,4011773.180174229,True,26.080766677856445,25.755250930786133,26.402233123779297,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.1709017615514,146.8866688891015,184.43559937819828,146.8866688891015
12,16600.0,447607.7898352483,4011807.479851625,True,26.096702575683594,25.771297454833984,26.39791488647461,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.043892364593563465,0.043322392616865726,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.39135228644744,147.0677224508075,184.70152094873382,147.0677224508075
12,16700.0,447701.72349338303,4011841.7795290207,True,26.137428283691406,25.82432746887207,26.44001579284668,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.3930471408199,147.06895501812002,184.70375410608239,147.06895501812002
12,16800.0,447795.6571515177,4011876.079206416,True,26.194913864135742,25.875789642333984,26.50931167602539,0.3799999952316284,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.026965748427645066,0.02726211451022169,"[0.009203884727313857, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.5073712962952,147.1627952083779,184.84172223034594,147.1627952083779
12,16900.0,447889.59080965235,4011910.3788838116,True,26.258350372314453,25.922853469848633,26.635440826416016,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.024096281678768247,0.02728384116514186,"[0.009203884727313857, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.7970864668886,147.40032897093593,185.19167624323347,147.40032897093593
12,17000.0,447983.52446778707,4011944.678561207,True,26.334287643432617,25.987234115600586,26.757427215576172,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,284.006500467317,False,66.34,fixed,56.309932474020215,0.01987897460678615,0.027765555100981873,"[0.009203884727313857, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.8353033804982,147.43169405310047,185.23780204095198,147.43169405310047
12,17100.0,448077.4581259217,4011978.9782386026,True,26.414844512939453,26.0499210357666,26.871788024902344,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,156.500115435698,True,66.34,fixed,38.65980825409009,0.04136428782729103,0.04057021592018362,"[0.033747577333484144, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.0255210558251,147.58736569922706,185.4679095680438,147.58736569922706
12,17200.0,448171.3917840564,4012013.277915998,True,26.48617172241211,26.119524002075195,26.959409713745117,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,148.0911925375358,True,66.34,fixed,57.9946167919165,0.043035695640695586,0.03259670988140226,"[0.009203884727313857, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.255192416897,147.77556033233523,185.74546578358724,147.77556033233523
12,17300.0,448265.3254421911,4012047.5775933936,True,26.548057556152344,26.198392868041992,27.043611526489258,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,124.06426272059022,True,66.34,fixed,56.309932474020215,0.047141439424556085,0.0333564047955502,"[0.009203884727313857, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.21054054650577,147.73899132204087,185.691481529739,147.73899132204087
12,17400.0,448359.25910032575,4012081.8772707894,True,26.612653732299805,26.282087326049805,27.106510162353516,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,130.16481749208126,True,66.34,fixed,56.309932474020215,0.04787556216084933,0.05097114285271317,"[0.04601942363656929, 0.05829126993965443]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.41758197842526,147.90842887607695,185.94194401828423,147.90842887607695
12,17500.0,448453.1927584604,4012116.1769481846,True,26.66984748840332,26.340360641479492,27.138282775878906,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,129.5268929604967,True,66.34,fixed,56.309932474020215,0.04629948452191348,0.0433540314148396,"[0.027611654181941572, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.5660017240418,148.02980525858626,186.12159343423806,148.02980525858626
12,17600.0,448547.1264165951,4012150.4766255803,True,26.715473175048828,26.378263473510742,27.168514251708984,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,165.1517431512483,True,66.34,fixed,56.309932474020215,0.03753028330749348,0.03689553948824811,"[0.027611654181941572, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.6092578686597,148.06533994438456,186.17376034069247,148.06533994438456
12,17700.0,448641.0600747298,4012184.7763029756,True,26.765398025512695,26.437198638916016,27.201431274414062,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,178.5563731105062,True,66.34,fixed,51.34019174590991,0.03689200956533204,0.0347136133391945,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.81910660349286,148.2367583036015,186.42799549959133,148.2367583036015
12,17800.0,448734.99373286444,4012219.0759803713,True,26.81175422668457,26.496267318725586,27.24456024169922,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,167.77869732229925,True,66.34,fixed,51.34019174590991,0.03687176235643248,0.03465096796557653,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.95265562145153,148.34585614927886,186.58978508453853,148.34585614927886
12,17900.0,448828.92739099916,4012253.375657767,True,26.84810447692871,26.529926300048828,27.270742416381836,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,159.92193217393245,True,66.34,fixed,51.34019174590991,0.03758978496348625,0.031971697550597845,"[0.021475731030399, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.03242124254294,148.41110134742345,186.68631785390198,148.41110134742345
12,18000.0,448922.8610491338,4012287.6753351623,True,26.889938354492188,26.564550399780273,27.3121280670166,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,150.57195460481162,True,66.34,fixed,56.309932474020215,0.03942517811337879,0.03400293921831975,"[0.021475731030399, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",166.03839188450402,148.41582198632813,186.69373820672575,148.41582198632813
13,5000.0,436863.95173536165,4007413.8185179164,False,19.884111404418945,19.18277359008789,20.882099151611328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594133,False,,,,,,,,,,,,,,,,
13,5100.0,436957.7502310186,4007448.4861139175,False,19.991455078125,19.20923614501953,21.179672241210938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.8945604887154,True,,,,,,,,,,,,,,,,
13,5200.0,437051.5487266755,4007483.1537099187,False,20.120141983032227,19.247112274169922,21.397930145263672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
13,5300.0,437145.34722233244,4007517.82130592,False,20.260337829589844,19.343486785888672,21.571224212646484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
13,5400.0,437239.1457179894,4007552.488901921,False,20.3920955657959,19.480194091796875,21.657550811767578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
13,5500.0,437332.94421364635,4007587.156497922,False,20.497587203979492,19.592124938964844,21.63892364501953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.45778724835574,True,,,,,,,,,,,,,,,,
13,5600.0,437426.7427093033,4007621.824093923,False,20.569011688232422,19.65683364868164,21.60369873046875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
13,5700.0,437520.5412049602,4007656.491689924,False,20.613035202026367,19.693187713623047,21.548755645751953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,False,,,,,,,,,,,,,,,,
13,5800.0,437614.3397006171,4007691.1592859253,False,20.644672393798828,19.787513732910156,21.501686096191406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,True,,,,,,,,,,,,,,,,
13,5900.0,437708.1381962741,4007725.8268819265,False,20.675796508789062,20.022411346435547,21.45645523071289,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.2266411514195,True,,,,,,,,,,,,,,,,
13,6000.0,437801.93669193104,4007760.4944779277,False,20.705114364624023,20.129558563232422,21.398292541503906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.2266411514195,False,,,,,,,,,,,,,,,,
13,6100.0,437895.73518758797,4007795.1620739284,False,20.728456497192383,20.147315979003906,21.413528442382812,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.63089858525555,False,,,,,,,,,,,,,,,,
13,6200.0,437989.5336832449,4007829.8296699296,False,20.758628845214844,20.159175872802734,21.482704162597656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,6300.0,438083.3321789018,4007864.4972659308,False,20.794097900390625,20.159175872802734,21.546234130859375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,6400.0,438177.13067455875,4007899.164861932,False,20.868263244628906,20.159175872802734,21.703533172607422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,6500.0,438270.92917021574,4007933.832457933,False,20.99642562866211,20.170696258544922,21.961750030517578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,6600.0,438364.72766587266,4007968.5000539343,False,21.17460823059082,20.194564819335938,22.374427795410156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
13,6700.0,438458.5261615296,4008003.167649935,False,21.378694534301758,20.202373504638672,22.739408493041992,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
13,6800.0,438552.3246571865,4008037.835245936,False,21.57147789001465,20.19955825805664,22.97161865234375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
13,6900.0,438646.12315284344,4008072.5028419374,False,21.726242065429688,20.18490982055664,23.042537689208984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
13,7000.0,438739.9216485004,4008107.1704379385,False,21.83773422241211,20.295948028564453,23.069339752197266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
