transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
21,4200.0,435301.0883618473,4009161.0924213794,False,18.737045288085938,18.196304321289062,19.213462829589844,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
21,4250.0,435347.8618986772,4009178.762629426,False,18.86012077331543,18.342113494873047,19.33425521850586,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
21,4300.0,435394.6354355071,4009196.432837473,False,18.978952407836914,18.490379333496094,19.438751220703125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.00325023365858,True,,,,,,,,,,,,,,,,
21,4350.0,435441.408972337,4009214.10304552,False,19.08943748474121,18.609153747558594,19.562725067138672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.00325023365858,True,,,,,,,,,,,,,,,,
21,4400.0,435488.18250916695,4009231.773253567,False,19.20656394958496,18.727436065673828,19.680686950683594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.00325023365858,True,,,,,,,,,,,,,,,,
21,4450.0,435534.95604599686,4009249.4434616137,False,19.32095718383789,18.86583709716797,19.798519134521484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.8126684110469,False,,,,,,,,,,,,,,,,
21,4500.0,435581.7295828267,4009267.113669661,False,19.43065071105957,18.980369567871094,19.894302368164062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,181.01933598375595,False,,,,,,,,,,,,,,,,
21,4550.0,435628.50311965664,4009284.7838777076,False,19.532745361328125,19.084705352783203,19.981990814208984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,181.01933598375595,False,,,,,,,,,,,,,,,,
21,4600.0,435675.27665648656,4009302.4540857547,False,19.63936996459961,19.18653106689453,20.065385818481445,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.03758207367079,False,,,,,,,,,,,,,,,,
21,4650.0,435722.0501933165,4009320.1242938014,False,19.742298126220703,19.28884506225586,20.145240783691406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
21,4700.0,435768.8237301464,4009337.7945018485,False,19.83951759338379,19.39279556274414,20.236164093017578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
21,4750.0,435815.5972669763,4009355.464709895,False,19.94239044189453,19.51614761352539,20.337928771972656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
21,4800.0,435862.37080380623,4009373.1349179423,False,20.047096252441406,19.635242462158203,20.47296142578125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
21,4850.0,435909.14434063615,4009390.805125989,False,20.14771270751953,19.746963500976562,20.60247039794922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
21,4900.0,435955.91787746607,4009408.475334036,False,20.261842727661133,19.840927124023438,20.757587432861328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
21,4950.0,436002.6914142959,4009426.145542083,False,20.383115768432617,19.93250274658203,20.939727783203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.1221174099688,False,,,,,,,,,,,,,,,,
21,5000.0,436049.46495112585,4009443.81575013,False,20.51054573059082,20.01535415649414,21.10041046142578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,147.1221174099688,True,,,,,,,,,,,,,,,,
21,5050.0,436096.23848795576,4009461.4859581767,False,20.628665924072266,20.085678100585938,21.24456787109375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.46915788367363,True,,,,,,,,,,,,,,,,
21,5100.0,436143.0120247857,4009479.156166224,False,20.76070785522461,20.180294036865234,21.372516632080078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.38401653758697,False,,,,,,,,,,,,,,,,
21,5150.0,436189.7855616156,4009496.8263742705,False,20.892812728881836,20.283329010009766,21.475135803222656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
21,5200.0,436236.5590984455,4009514.4965823176,False,21.01202392578125,20.404529571533203,21.548831939697266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
21,5250.0,436283.33263527544,4009532.1667903643,False,21.122087478637695,20.544708251953125,21.598735809326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
21,5300.0,436330.10617210536,4009549.8369984115,False,21.232351303100586,20.716720581054688,21.63104248046875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
21,5350.0,436376.8797089352,4009567.507206458,False,21.332895278930664,20.908008575439453,21.66345977783203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
21,5400.0,436423.65324576513,4009585.1774145053,False,21.406049728393555,21.047405242919922,21.6883544921875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
21,5450.0,436470.42678259505,4009602.847622552,False,21.48728370666504,21.20952796936035,21.721223831176758,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,30.80483008492473,True,,,,,,,,,,,,,,,,
21,5500.0,436517.20031942497,4009620.517830599,False,21.56108856201172,21.294818878173828,21.792659759521484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,30.298745977054875,True,,,,,,,,,,,,,,,,
21,5550.0,436563.9738562549,4009638.188038646,False,21.625802993774414,21.35479736328125,21.886070251464844,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
21,5600.0,436610.7473930848,4009655.858246693,False,21.683712005615234,21.389617919921875,21.97271728515625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,False,,,,,,,,,,,,,,,,
21,5650.0,436657.5209299147,4009673.5284547396,False,21.750919342041016,21.44305419921875,22.061805725097656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,59.82271875450731,False,,,,,,,,,,,,,,,,
21,5700.0,436704.29446674464,4009691.1986627867,False,21.814559936523438,21.501426696777344,22.130859375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.3445630006857,False,,,,,,,,,,,,,,,,
21,5750.0,436751.0680035745,4009708.8688708334,False,21.883121490478516,21.57480239868164,22.207744598388672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,24.353356500710078,True,,,,,,,,,,,,,,,,
21,5800.0,436797.8415404044,4009726.5390788806,False,21.94510269165039,21.62112808227539,22.2562255859375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,39.47229923797498,True,,,,,,,,,,,,,,,,
21,5850.0,436844.61507723434,4009744.2092869272,False,22.01024627685547,21.700477600097656,22.286033630371094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,32.9808192717225,False,,,,,,,,,,,,,,,,
21,5900.0,436891.38861406426,4009761.8794949744,False,22.06437873840332,21.783920288085938,22.290958404541016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,32.9808192717225,False,,,,,,,,,,,,,,,,
21,5950.0,436938.1621508942,4009779.549703021,False,22.105056762695312,21.863109588623047,22.290958404541016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.90861620062083,False,,,,,,,,,,,,,,,,
21,6000.0,436984.9356877241,4009797.219911068,False,22.134292602539062,21.943984985351562,22.290958404541016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.90861620062083,True,,,,,,,,,,,,,,,,
22,400.0,431827.97312372917,4007602.4229029347,False,5.2771897315979,2.9119503498077393,7.502638816833496,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,87.48622415019622,True,,,,,,,,,,,,,,,,
22,450.0,431874.72901942313,4007620.139737242,False,5.831300258636475,3.5695815086364746,7.950267791748047,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,500.0,431921.48491511703,4007637.8565715486,False,6.310149192810059,4.447332859039307,8.305243492126465,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,550.0,431968.240810811,4007655.5734058553,False,6.782382965087891,4.7454047203063965,8.632364273071289,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,102.39999999999988,True,,,,,,,,,,,,,,,,
22,600.0,432014.99670650496,4007673.290240162,False,7.2498087882995605,5.191689491271973,8.938332557678223,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,650.0,432061.7526021989,4007691.0070744692,False,7.6671905517578125,5.757205486297607,9.185669898986816,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,700.0,432108.5084978929,4007708.723908776,False,8.090386390686035,6.337553977966309,9.502087593078613,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,750.0,432155.26439358684,4007726.4407430827,False,8.458721160888672,6.919382572174072,9.753016471862793,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,87.48622415019622,True,,,,,,,,,,,,,,,,
22,800.0,432202.02028928074,4007744.1575773894,False,8.79277515411377,7.407532691955566,9.9906587600708,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,94.35572994569483,True,,,,,,,,,,,,,,,,
22,850.0,432248.7761849747,4007761.8744116966,False,9.123278617858887,7.882277965545654,10.230290412902832,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,102.39999999999988,True,,,,,,,,,,,,,,,,
22,900.0,432295.53208066867,4007779.5912460033,False,9.40725326538086,8.263744354248047,10.49958610534668,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,102.39999999999988,True,,,,,,,,,,,,,,,,
22,950.0,432342.2879763626,4007797.30808031,False,9.676287651062012,8.578307151794434,10.731468200683594,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,1000.0,432389.0438720566,4007815.024914617,False,9.949580192565918,8.894068717956543,10.990675926208496,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,1050.0,432435.79976775055,4007832.741748924,False,10.190570831298828,9.15235424041748,11.179356575012207,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,1100.0,432482.55566344445,4007850.4585832306,False,10.422335624694824,9.42910385131836,11.355728149414062,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,1150.0,432529.3115591384,4007868.1754175373,False,10.658921241760254,9.692882537841797,11.513592720031738,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,103.97144730968249,True,,,,,,,,,,,,,,,,
22,1200.0,432576.0674548324,4007885.8922518445,False,10.877082824707031,9.943443298339844,11.749361991882324,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,103.97144730968249,True,,,,,,,,,,,,,,,,
22,1250.0,432622.82335052633,4007903.6090861512,False,11.097596168518066,10.184867858886719,11.930466651916504,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,1300.0,432669.5792462203,4007921.325920458,False,11.299661636352539,10.436173439025879,12.086281776428223,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,1350.0,432716.33514191426,4007939.042754765,False,11.489304542541504,10.667121887207031,12.254599571228027,0.300119549036026,0.0,0.0018201674554058974,0.9981798325445941,0.0,0.0,3,2001.0,102.39999999999988,True,,,,,,,,,,,,,,,,
22,1400.0,432763.0910376082,4007956.759589072,False,11.679494857788086,10.925545692443848,12.398526191711426,0.300119549036026,0.0,0.0018175209014903672,0.9981824790985097,0.0,0.0,3,2001.0,102.39999999999988,True,,,,,,,,,,,,,,,,
22,1450.0,432809.8469333021,4007974.4764233786,False,11.861227035522461,11.14243221282959,12.504009246826172,0.300119549036026,0.0,0.024,0.976,0.0,0.0,3,2001.0,109.62692660678427,True,,,,,,,,,,,,,,,,
22,1500.0,432856.6028289961,4007992.1932576853,True,12.02971076965332,11.298587799072266,12.624874114990234,0.300119549036026,0.0,0.09315866084425037,0.9068413391557496,0.0,0.0,3,2001.0,131.2293362252943,True,66.34,fixed,75.96375653207353,0.0451469727060701,0.052704639650487,"[0.042951462060798, 0.06749515466696829]",0.05222646183671813,0.05217166573266383,"[0.05138835639416904, 0.05292233718205468]",0.3505146100318694,0.3505146100318694,"[0.3505146100318694, 0.3505146100318694]",119.79866299458966,108.83178854727035,132.76184282857815,108.83178854727035
22,1550.0,432903.35872469004,4008009.9100919925,False,12.219463348388672,11.46967601776123,13.059175491333008,0.300119549036026,0.0,0.19359534206695778,0.8064046579330422,0.0,0.0,3,2001.0,134.45778724835563,True,,,,,,,,,,,,,,,,
22,1600.0,432950.114620384,4008027.626926299,False,12.391194343566895,11.645366668701172,13.185073852539062,0.300119549036026,0.0,0.28737722808293925,0.7126227719170608,0.0,0.0,3,2001.0,127.12026448932349,True,,,,,,,,,,,,,,,,
22,1650.0,432996.87051607796,4008045.343760606,False,12.570178985595703,11.87553596496582,13.308741569519043,0.300119549036026,0.0,0.3879184861717613,0.6120815138282387,0.0,0.0,3,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
22,1700.0,433043.6264117719,4008063.060594913,False,12.737921714782715,12.03249454498291,13.421757698059082,0.300119549036026,0.0,0.48398835516739447,0.5160116448326055,0.0,0.0,3,2001.0,114.4866804479891,False,,,,,,,,,,,,,,,,
22,1750.0,433090.3823074658,4008080.77742922,False,12.890801429748535,12.182178497314453,13.532745361328125,0.300119549036026,0.0,0.5784883720930233,0.42151162790697677,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
22,1800.0,433137.1382031598,4008098.4942635265,False,13.049227714538574,12.341699600219727,13.650943756103516,0.300119549036026,0.0,0.6791560567479084,0.32084394325209165,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
22,1850.0,433183.89409885375,4008116.2110978332,False,13.202468872070312,12.447829246520996,13.804963111877441,0.300119549036026,0.0,0.7751909785376501,0.22480902146234993,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
22,1900.0,433230.6499945477,4008133.9279321404,False,13.345575332641602,12.549854278564453,13.927574157714844,0.300119549036026,0.0,0.868995633187773,0.13100436681222707,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
22,1950.0,433277.4058902417,4008151.644766447,False,13.494765281677246,12.995231628417969,14.026350975036621,0.300119549036026,0.0,0.957408081543502,0.042591918456498,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2000.0,433324.16178593563,4008169.361600754,False,13.632002830505371,13.117427825927734,14.127988815307617,0.300119549036026,0.0,0.9989090909090909,0.001090909090909091,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2050.0,433370.91768162954,4008187.078435061,False,13.7446870803833,13.226505279541016,14.24271011352539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2100.0,433417.6735773235,4008204.7952693678,False,13.865926742553711,13.343619346618652,14.356073379516602,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2150.0,433464.42947301746,4008222.5121036745,False,13.990598678588867,13.491301536560059,14.493843078613281,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2200.0,433511.1853687114,4008240.228937981,False,14.113014221191406,13.618322372436523,14.655814170837402,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2250.0,433557.9412644054,4008257.9457722884,False,14.247211456298828,13.73027229309082,14.829277992248535,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.61401971997583,False,,,,,,,,,,,,,,,,
22,2300.0,433604.69716009934,4008275.662606595,False,14.387706756591797,13.840747833251953,15.011563301086426,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.61401971997583,False,,,,,,,,,,,,,,,,
22,2350.0,433651.4530557933,4008293.379440902,False,14.521367073059082,13.950289726257324,15.156383514404297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.61401971997583,False,,,,,,,,,,,,,,,,
22,2400.0,433698.2089514872,4008311.0962752085,False,14.662650108337402,14.08896255493164,15.285615921020508,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,112.92896595360881,False,,,,,,,,,,,,,,,,
22,2450.0,433744.96484718117,4008328.8131095157,False,14.78589916229248,14.187271118164062,15.37115478515625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.85013472883753,False,,,,,,,,,,,,,,,,
22,2500.0,433791.7207428751,4008346.5299438224,False,14.910260200500488,14.301212310791016,15.39697265625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
22,2550.0,433838.4766385691,4008364.246778129,False,15.021941184997559,14.4558744430542,15.401300430297852,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2600.0,433885.23253426305,4008381.9636124363,False,15.10995864868164,14.58946704864502,15.403885841369629,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
22,2650.0,433931.988429957,4008399.680446743,False,15.196721076965332,14.769550323486328,15.40689468383789,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.97144730968249,True,,,,,,,,,,,,,,,,
22,2700.0,433978.7443256509,4008417.3972810498,False,15.269590377807617,14.934881210327148,15.435953140258789,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.97144730968249,True,,,,,,,,,,,,,,,,
22,2750.0,434025.5002213449,4008435.1141153565,False,15.343114852905273,15.107885360717773,15.525555610656738,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,95.07601314665045,True,,,,,,,,,,,,,,,,
22,2800.0,434072.25611703884,4008452.8309496637,False,15.413337707519531,15.237722396850586,15.65396499633789,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,95.07601314665045,False,,,,,,,,,,,,,,,,
22,2850.0,434119.0120127328,4008470.5477839704,False,15.497142791748047,15.288997650146484,15.88284969329834,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,44.905370588519844,True,,,,,,,,,,,,,,,,
22,2900.0,434165.76790842676,4008488.264618277,False,15.586663246154785,15.324658393859863,16.09811019897461,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,37.925925925925874,True,,,,,,,,,,,,,,,,
22,2950.0,434212.5238041207,4008505.9814525843,False,15.696029663085938,15.33292293548584,16.31934928894043,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,False,,,,,,,,,,,,,,,,
22,3000.0,434259.2796998146,4008523.698286891,False,15.808178901672363,15.33292293548584,16.532691955566406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
22,3050.0,434306.0355955086,4008541.4151211977,False,15.944331169128418,15.337023735046387,16.68147087097168,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
22,3100.0,434352.79149120254,4008559.1319555044,False,16.08143424987793,15.371865272521973,16.77524185180664,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,85.86501033599183,True,,,,,,,,,,,,,,,,
22,3150.0,434399.5473868965,4008576.8487898116,False,16.23211097717285,15.485252380371094,16.853317260742188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,181.01933598375595,False,,,,,,,,,,,,,,,,
22,3200.0,434446.30328259047,4008594.5656241183,False,16.372272491455078,15.622187614440918,16.908260345458984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.18950845807555,False,,,,,,,,,,,,,,,,
22,3250.0,434493.0591782844,4008612.282458425,False,16.517366409301758,15.834099769592285,16.96122932434082,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,181.01933598375595,False,,,,,,,,,,,,,,,,
22,3300.0,434539.81507397833,4008629.999292732,False,16.64497947692871,16.06725311279297,17.048057556152344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
22,3350.0,434586.5709696723,4008647.716127039,False,16.764923095703125,16.261934280395508,17.138992309570312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
22,3400.0,434633.32686536625,4008665.4329613457,False,16.879863739013672,16.477039337158203,17.25295639038086,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.65721748345732,True,,,,,,,,,,,,,,,,
22,3450.0,434680.0827610602,4008683.1497956524,False,16.98702621459961,16.651029586791992,17.3763427734375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.2293362252943,True,,,,,,,,,,,,,,,,
22,3500.0,434726.8386567542,4008700.8666299595,False,17.08199691772461,16.76662826538086,17.515933990478516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.45778724835563,False,,,,,,,,,,,,,,,,
22,3550.0,434773.59455244814,4008718.5834642663,False,17.180377960205078,16.834022521972656,17.648193359375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,False,,,,,,,,,,,,,,,,
22,3600.0,434820.3504481421,4008736.300298573,False,17.284374237060547,16.89150619506836,17.78390121459961,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,48.542255425533625,True,,,,,,,,,,,,,,,,
22,3650.0,434867.106343836,4008754.01713288,False,17.387441635131836,16.94841766357422,17.905303955078125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,100.4114611907501,False,,,,,,,,,,,,,,,,
22,3700.0,434913.86223952996,4008771.733967187,False,17.50496482849121,17.00063705444336,18.035037994384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,116.77991750702667,False,,,,,,,,,,,,,,,,
22,3750.0,434960.6181352239,4008789.4508014936,False,17.626527786254883,17.087055206298828,18.172775268554688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,113.08188270064278,False,,,,,,,,,,,,,,,,
22,3800.0,435007.3740309179,4008807.1676358003,False,17.750093460083008,17.19678497314453,18.30587387084961,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,101.89180827750278,False,,,,,,,,,,,,,,,,
22,3850.0,435054.12992661184,4008824.8844701075,False,17.88584327697754,17.32271957397461,18.45241928100586,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
22,3900.0,435100.8858223058,4008842.601304414,False,18.02415657043457,17.462589263916016,18.58135223388672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,165.57098669146978,False,,,,,,,,,,,,,,,,
22,3950.0,435147.6417179997,4008860.318138721,False,18.156219482421875,17.594364166259766,18.696590423583984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,165.57098669146978,False,,,,,,,,,,,,,,,,
22,4000.0,435194.39761369367,4008878.0349730277,False,18.282190322875977,17.726112365722656,18.821269989013672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,30.104628840338133,True,,,,,,,,,,,,,,,,
22,4050.0,435241.15350938763,4008895.751807335,False,18.41499137878418,17.849700927734375,18.93926239013672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,30.104628840338133,True,,,,,,,,,,,,,,,,
22,4100.0,435287.9094050816,4008913.4686416415,False,18.53826141357422,17.982891082763672,19.038532257080078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,255.99999999999972,False,,,,,,,,,,,,,,,,
22,4150.0,435334.66530077555,4008931.1854759483,False,18.657094955444336,18.121570587158203,19.14153289794922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,190.5173523290238,False,,,,,,,,,,,,,,,,
22,4200.0,435381.4211964695,4008948.9023102554,False,18.78194236755371,18.264751434326172,19.238693237304688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,165.57098669146978,True,,,,,,,,,,,,,,,,
22,4250.0,435428.1770921634,4008966.619144562,False,18.90497398376465,18.4124698638916,19.363279342651367,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.3445630006857,True,,,,,,,,,,,,,,,,
22,4300.0,435474.9329878574,4008984.335978869,False,19.020126342773438,18.55560302734375,19.475608825683594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.3445630006857,True,,,,,,,,,,,,,,,,
22,4350.0,435521.68888355134,4009002.0528131756,False,19.132612228393555,18.683902740478516,19.605022430419922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.61719178612526,True,,,,,,,,,,,,,,,,
22,4400.0,435568.4447792453,4009019.769647483,False,19.252077102661133,18.80786895751953,19.743595123291016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.65721748345732,True,,,,,,,,,,,,,,,,
22,4450.0,435615.20067493926,4009037.4864817895,False,19.36915397644043,18.924758911132812,19.868263244628906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.38401653758683,False,,,,,,,,,,,,,,,,
22,4500.0,435661.9565706332,4009055.203316096,False,19.47277069091797,19.008575439453125,19.964365005493164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.90861620062083,False,,,,,,,,,,,,,,,,
22,4550.0,435708.7124663271,4009072.9201504034,False,19.587316513061523,19.116893768310547,20.064102172851562,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,48.706713001420155,True,,,,,,,,,,,,,,,,
