screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
short_5_7s,2024-02-17-12-31-01_UMBRA-04,6360aad6-a5c3-416e-aa85-2ee387f75a47,2024-02-17T12:31:01.699999Z,144.91299509272494,-37.8459968852525,5.399998,34.477914763365376,245.73267315455175,65.73267315455175,25.00147563001442,0.998426559094692,0.0015734409053079768,land_or_mixed,,False,39724159616,6388851932,2024-02-17-12-31-01_UMBRA-04_CPHD.cphd,2024-02-17-12-31-01_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/82633ae8-3cd7-449d-92ea-db8bd3b2a977/2024-02-17-12-31-01_UMBRA-04/2024-02-17-12-31-01_UMBRA-04.stac.v2.json,"{""coordinates"":[[[144.89876868574922,-37.87579104194878,11.56641611507663],[144.95056995157628,-37.857271083859764,11.563396242317781],[144.9272100576774,-37.81620779783783,11.56654222346688],[144.87543167589683,-37.8347176173636,11.563397665365219],[144.89876868574922,-37.87579104194878,11.56641611507663]]],""type"":""Polygon""}"
short_5_7s,2024-02-17-13-58-05_UMBRA-05,8a32bca0-1e5c-45fe-8c13-6a0f32dd47e3,2024-02-17T13:58:05.300001Z,-70.79299684758043,-33.389496064096505,6.600002,28.381177206715662,312.5185005036704,132.5185005036704,24.999138374090194,1.0,0.0,land_or_mixed,,False,15418029360,4226243195,2024-02-17-13-58-05_UMBRA-05_CPHD.cphd,2024-02-17-13-58-05_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e583e886-3a6f-407f-828a-dfa0c8f64322/2024-02-17-13-58-05_UMBRA-05/2024-02-17-13-58-05_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-70.83096113540827,-33.39087336001217,508.36607548190807],[-70.79135099738541,-33.421345571420346,508.3707781143027],[-70.75503375960909,-33.388113054447075,508.3663203522151],[-70.7946414979189,-33.35765227050644,508.3707815324386],[-70.83096113540827,-33.39087336001217,508.36607548190807]]],""type"":""Polygon""}"
short_5_7s,2024-02-17-15-00-09_UMBRA-04,63800145-ac7f-40fe-adab-feb1c63712f1,2024-02-17T15:00:09.299999Z,-79.58138078915727,8.973667099872724,6.599998,16.405821220740975,318.0562038127659,138.0562038127659,25.003016366257192,0.9981544754516023,0.0018455245483977034,land_or_mixed,,False,20962911040,4791651982,2024-02-17-15-00-09_UMBRA-04_CPHD.cphd,2024-02-17-15-00-09_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fac35699-2f8d-4c28-ab5e-638182373f34/2024-02-17-15-00-09_UMBRA-04/2024-02-17-15-00-09_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-79.61348832813071,8.975370830504312,14.312324011000058],[-79.58309490025889,8.941744844465392,14.318854180523507],[-79.54927354986572,8.971962005496607,14.312569046665818],[-79.57966637837373,9.005590719024584,14.318852962683698],[-79.61348832813071,8.975370830504312,14.312324011000058]]],""type"":""Polygon""}"
short_5_7s,2024-02-17-17-04-44_UMBRA-07,8752e5a7-38d1-416f-bd5f-bfde3fb89038,2024-02-17T17:04:44.600000Z,-96.432739913722,30.536682502948477,5.200001,28.364834918840323,60.97986233644054,60.97986233644054,25.003744423418045,1.0,0.0,land_or_mixed,,False,31805399488,4790067971,2024-02-17-17-04-44_UMBRA-07_CPHD.cphd,2024-02-17-17-04-44_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/43755962-79bc-46b2-9506-1f620b636b07/2024-02-17-17-04-44_UMBRA-07/2024-02-17-17-04-44_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-96.42259318345238,30.567346080823672,41.01620030055283],[-96.4681648172487,30.545460678606723,41.01213373971614],[-96.44288027152972,30.5060232794567,41.016375532212294],[-96.39732138265718,30.52789997290681,41.01213484758132],[-96.42259318345238,30.567346080823672,41.01620030055283]]],""type"":""Polygon""}"
short_5_7s,2024-02-17-22-55-40_UMBRA-08,be4188e4-a184-446d-ae58-802b7b8066bc,2024-02-17T22:55:40Z,-8.04780012018363,31.591899011503017,6.0,31.27605826304024,237.40456268685656,57.404562686856565,15.9985999280653,1.0,0.0,land_or_mixed,,False,45093248464,4733386091,2024-02-17-22-55-40_UMBRA-08_CPHD.cphd,2024-02-17-22-55-40_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/53af1bb3-9296-4f25-a6e3-5159be4a24f2/2024-02-17-22-55-40_UMBRA-08/2024-02-17-22-55-40_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-8.054199865035466,31.56698819039745,527.7447571951025],[-8.01869742289981,31.586418037044428,527.7420248166727],[-8.041396968395391,31.616812940659912,527.7448539102095],[-8.076906224403853,31.597376877910285,527.7420245576043],[-8.054199865035466,31.56698819039745,527.7447571951025]]],""type"":""Polygon""}"
short_5_7s,2024-02-17-22-55-47_UMBRA-07,511502e2-cc70-478c-85b8-c443bdc2bcb0,2024-02-17T22:55:47.100000Z,-8.047799362393413,31.591898536927932,6.2,30.816205336841932,284.9770311630394,104.97703116303938,15.99859992808485,1.0,0.0,land_or_mixed,,False,42930143872,4947538667,2024-02-17-22-55-47_UMBRA-07_CPHD.cphd,2024-02-17-22-55-47_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/376ed12d-961c-47d2-971a-83153bd4a02c/2024-02-17-22-55-47_UMBRA-07/2024-02-17-22-55-47_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-8.073597495455358,31.57913490255376,527.7426016921946],[-8.032892494676256,31.56981405916535,527.7441805782407],[-8.021994194341826,31.604660461652358,527.7426988731594],[-8.06271326510021,31.613984724340256,527.7441793339979],[-8.073597495455358,31.57913490255376,527.7426016921946]]],""type"":""Polygon""}"
short_5_7s,2024-02-18-01-47-25_UMBRA-05,97cc2aeb-38f5-4694-b1d4-e0ce4efb6556,2024-02-18T01:47:25.500000Z,-66.80347934612475,3.71243756339177,5.000001,12.972500918233763,133.67510826680672,133.67510826680672,25.005349377808095,1.0,0.0,land_or_mixed,,False,15702582784,1669658339,2024-02-18-01-47-25_UMBRA-05_CPHD.cphd,2024-02-18-01-47-25_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ba168bb8-fe7b-4412-bc35-135ae2f24581/2024-02-18-01-47-25_UMBRA-05/2024-02-18-01-47-25_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-66.77165784206251,3.7131766286616656,115.01551090798148],[-66.8042153350228,3.744405657405352,115.02232633326787],[-66.83530079725404,3.711697935200363,115.01600092163147],[-66.80274341015961,3.6804700322996995,115.02232688451032],[-66.77165784206251,3.7131766286616656,115.01551090798148]]],""type"":""Polygon""}"
short_5_7s,2024-02-18-03-24-12_UMBRA-07,1447cf0d-66f5-443e-a442-54f7c8aa829f,2024-02-18T03:24:12.900000Z,-70.79300083476971,-33.38949648210225,5.8,28.293583359039346,121.232798066289,121.232798066289,25.000075791828156,1.0,0.0,land_or_mixed,,False,33741497312,4967962916,2024-02-18-03-24-12_UMBRA-07_CPHD.cphd,2024-02-18-03-24-12_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6617f389-3c20-490f-8b8a-442fc1608605/2024-02-18-03-24-12_UMBRA-07/2024-02-18-03-24-12_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-70.75609572133257,-33.38190789810782,508.3664012003248],[-70.80204078419285,-33.358537693879065,508.3705663943523],[-70.82991235990282,-33.39707998027987,508.36657175624225],[-70.7839544736506,-33.42046035614226,508.3705633049248],[-70.75609572133257,-33.38190789810782,508.3664012003248]]],""type"":""Polygon""}"
short_5_7s,2024-02-18-10-07-27_UMBRA-06,59a574c0-d11a-4528-bcc3-8a9897ebaaed,2024-02-18T10:07:27.299999Z,-8.047801207809368,31.591897346494576,6.599998,44.72504948998287,91.01791098676024,91.01791098676024,15.998599928082765,1.0,0.0,land_or_mixed,,False,37974326720,4174067961,2024-02-18-10-07-27_UMBRA-06_CPHD.cphd,2024-02-18-10-07-27_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d87c5506-1ae3-4fd3-82c9-24d5d352786e/2024-02-18-10-07-27_UMBRA-06/2024-02-18-10-07-27_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-8.02635429700313,31.609610790974596,527.7433110605436],[-8.068499438163851,31.610251757655586,527.7434688140924],[-8.069240004190156,31.57418378037751,527.7434103485293],[-8.027111091880338,31.573543056970603,527.7434702585576],[-8.02635429700313,31.609610790974596,527.7433110605436]]],""type"":""Polygon""}"
short_5_7s,2024-02-18-12-56-56_UMBRA-08,4d17b320-6d5c-459d-a43a-e6fa5b178b2a,2024-02-18T12:56:56.499999Z,150.71832114804747,-33.88667254623279,6.999998,27.93518892151983,223.41515225633347,43.41515225633347,25.00228822350311,1.0,0.0,land_or_mixed,,False,15465483328,4304505950,2024-02-18-12-56-56_UMBRA-08_CPHD.cphd,2024-02-18-12-56-56_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8d9a2a30-1f51-40d3-bddc-c0e71175b933/2024-02-18-12-56-56_UMBRA-08/2024-02-18-12-56-56_UMBRA-08.stac.v2.json,"{""coordinates"":[[[150.71937862278577,-33.91853925887395,107.09975026844126],[150.75652685924754,-33.885788024950834,107.09533511885452],[150.71726445932998,-33.854811669882274,107.09999953301546],[150.68011465082654,-33.887551231224066,107.09533499453265],[150.71937862278577,-33.91853925887395,107.09975026844126]]],""type"":""Polygon""}"
short_5_7s,2024-02-18-15-27-57_UMBRA-06,afdb516a-607e-4495-8e03-e7dc0fdb1637,2024-02-18T15:27:57.100000Z,100.75001500159715,13.690676366732104,6.2,28.513870053560026,74.22360442349762,74.22360442349762,25.00336250772858,1.0,0.0,land_or_mixed,,False,22856286080,3944497007,2024-02-18-15-27-57_UMBRA-06_CPHD.cphd,2024-02-18-15-27-57_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/53358f98-d430-4873-8fe7-95e5232d7e33/2024-02-18-15-27-57_UMBRA-06/2024-02-18-15-27-57_UMBRA-06.stac.v2.json,"{""coordinates"":[[[100.76597436819083,13.718567734733679,-29.697332321297676],[100.72148816417327,13.706278544395701,-29.700471318832474],[100.7340593956155,13.662786106151957,-29.697084710209666],[100.77853807840906,13.67507308164708,-29.700469831967773],[100.76597436819083,13.718567734733679,-29.697332321297676]]],""type"":""Polygon""}"
short_5_7s,2024-02-18-23-18-12_UMBRA-06,181c7fed-9ca8-4db7-9668-6e8096b0dfe4,2024-02-18T23:18:12.400000Z,-8.021198575345053,30.859597576518155,6.8,42.36096786754027,309.3753923911596,129.3753923911596,15.991305064046859,1.0,0.0,land_or_mixed,,False,42727231808,4636787424,2024-02-18-23-18-12_UMBRA-06_CPHD.cphd,2024-02-18-23-18-12_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bb9fe6b5-1007-4df9-89ce-5bcc5a58a91a/2024-02-18-23-18-12_UMBRA-06/2024-02-18-23-18-12_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-8.050619933801622,30.857096200101335,1980.1119124091902],[-8.018301715828612,30.83421707491339,1980.1150124651226],[-7.991775690425267,30.86209569184573,1980.1120101296633],[-8.02409696132471,30.88498133921218,1980.1150108669806],[-8.050619933801622,30.857096200101335,1980.1119124091902]]],""type"":""Polygon""}"
short_5_7s,2024-02-19-05-02-04_UMBRA-05,2254a6bd-3db7-4059-9bbf-d386de467fcb,2024-02-19T05:02:04.199999Z,-121.78479646395033,38.532292770274466,6.399998,19.613247502327667,36.271916447092075,36.271916447092075,25.003206638313294,1.0,0.0,land_or_mixed,,False,20034739328,4991282017,2024-02-19-05-02-04_UMBRA-05_CPHD.cphd,2024-02-19-05-02-04_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b730b036-df4d-488f-963a-4f4723bbdba1/2024-02-19-05-02-04_UMBRA-05/2024-02-19-05-02-04_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-121.79095250990804,38.56377903464264,-9.900145641857401],[-121.82487478469608,38.52745610014909,-9.903871293518014],[-121.7786457810896,38.50081312126387,-9.899896450388445],[-121.74471278010756,38.537122825042275,-9.903871984611355],[-121.79095250990804,38.56377903464264,-9.900145641857401]]],""type"":""Polygon""}"
short_5_7s,2024-02-19-21-26-00_UMBRA-04,dd50ae0f-2147-4281-bfee-df183782626c,2024-02-19T21:26:00.299999Z,-8.047801155623263,31.591897303016996,6.599998,49.50203700658893,87.43274757558017,87.43274757558017,15.99859992808795,1.0,0.0,land_or_mixed,,False,35487184256,4007107302,2024-02-19-21-26-00_UMBRA-04_CPHD.cphd,2024-02-19-21-26-00_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cf97d8d2-61f6-4f65-a511-802dfcc6dbf8/2024-02-19-21-26-00_UMBRA-04/2024-02-19-21-26-00_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-8.027690272684543,31.610724031188333,527.7435025115454],[-8.069799738830737,31.609107917425373,527.7432773490519],[-8.067903951592525,31.57307088127865,527.7436019039827],[-8.025810659385252,31.574686382175624,527.7432787170422],[-8.027690272684543,31.610724031188333,527.7435025115454]]],""type"":""Polygon""}"
short_5_7s,2024-02-20-03-13-57_UMBRA-06,904ab784-08ff-49ab-bbd0-4c2c3a34cc24,2024-02-20T03:13:57.199999Z,100.75001415216855,13.690677256139825,6.399998,28.2516156662035,109.69662223387016,109.69662223387016,25.003362507706644,1.0,0.0,land_or_mixed,,False,23634931408,4197919438,2024-02-20-03-13-57_UMBRA-06_CPHD.cphd,2024-02-20-03-13-57_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/cb65fcaf-ee67-485a-98b3-c5d0e623610e/2024-02-20-03-13-57_UMBRA-06/2024-02-20-03-13-57_UMBRA-06.stac.v2.json,"{""coordinates"":[[[100.77956504493707,13.70433598415915,-29.700940636883676],[100.73604247726729,13.719570202762467,-29.6968624976971],[100.72046666983772,13.67701718503934,-29.700694684289576],[100.7639824166321,13.661785652598343,-29.696860365099578],[100.77956504493707,13.70433598415915,-29.700940636883676]]],""type"":""Polygon""}"
short_5_7s,2024-02-21-02-09-11_UMBRA-07,b2377390-8192-4e28-9131-ea78c217cd04,2024-02-21T02:09:11.300001Z,126.81430700657282,38.40786927141431,6.600002,39.06724628990882,80.20110903622701,80.20110903622701,25.0020761871109,1.0,0.0,land_or_mixed,,False,19196051120,3478753485,2024-02-21-02-09-11_UMBRA-07_CPHD.cphd,2024-02-21-02-09-11_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/dd1b34ba-8712-47cf-a329-037bea9fdc64/2024-02-21-02-09-11_UMBRA-07/2024-02-21-02-09-11_UMBRA-07.stac.v2.json,"{""coordinates"":[[[126.8376500338657,38.43389758371484,134.17688641771528],[126.78122101302475,38.4262290044803,134.17565075498797],[126.79098071765395,38.3818432746395,134.17713467726816],[126.84737626174687,38.38950722282264,134.17565328567818],[126.8376500338657,38.43389758371484,134.17688641771528]]],""type"":""Polygon""}"
short_5_7s,2024-02-21-02-09-30_UMBRA-08,1130c654-9909-4d49-8236-f7fa23c9aa6a,2024-02-21T02:09:30.300000Z,126.85376564444044,38.40787002809786,6.599999,38.293485062435096,80.03624601788322,80.03624601788322,25.000221008042335,1.0,0.0,land_or_mixed,,False,19632070784,3489188521,2024-02-21-02-09-30_UMBRA-08_CPHD.cphd,2024-02-21-02-09-30_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/dc893813-8696-465d-89c1-b24a07cd80ea/2024-02-21-02-09-30_UMBRA-08/2024-02-21-02-09-30_UMBRA-08.stac.v2.json,"{""coordinates"":[[[126.87701251954937,38.433950113276694,370.6441103745791],[126.82061388948105,38.42615409621738,370.642852884146],[126.83053547189635,38.3817922956594,370.64435863404054],[126.88690069683506,38.389583607237974,370.6428554027468],[126.87701251954937,38.433950113276694,370.6441103745791]]],""type"":""Polygon""}"
short_5_7s,2024-02-21-02-09-55_UMBRA-07,5b927c0d-6aef-422f-8f12-3cde13f2d9ee,2024-02-21T02:09:55.200000Z,126.77612800700201,38.37703668141814,6.4,40.22230558957547,123.80913423311748,123.80913423311748,25.00159426994896,1.0,0.0,land_or_mixed,,False,19182644416,3607594298,2024-02-21-02-09-55_UMBRA-07_CPHD.cphd,2024-02-21-02-09-55_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/49384193-4fc7-4c06-8886-54cceef0dae4/2024-02-21-02-09-55_UMBRA-07/2024-02-21-02-09-55_UMBRA-07.stac.v2.json,"{""coordinates"":[[[126.81582451707568,38.38321519270683,195.59785896206805],[126.76827174975084,38.408285875564545,195.6017281115816],[126.73643825195288,38.3708517939228,195.5981043598497],[126.78397750922869,38.34579386347838,195.6017318064138],[126.81582451707568,38.38321519270683,195.59785896206805]]],""type"":""Polygon""}"
short_5_7s,2024-02-21-02-10-10_UMBRA-08,9dc4bbf8-4b7c-45dd-ba25-a48e22e34c86,2024-02-21T02:10:10.100000Z,126.81577079349346,38.369514113898425,6.2,38.724253638963425,120.81977242704748,120.81977242704748,25.002024754333497,1.0,0.0,land_or_mixed,,False,19011545408,3521877916,2024-02-21-02-10-10_UMBRA-08_CPHD.cphd,2024-02-21-02-10-10_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/66831ee7-cf47-4060-8ff5-eb8ee7ba371a/2024-02-21-02-10-10_UMBRA-08/2024-02-21-02-10-10_UMBRA-08.stac.v2.json,"{""coordinates"":[[[126.85500086914766,38.37731394138584,140.7292424942474],[126.80585530995673,38.40039856175987,140.7329313848366],[126.77654914172521,38.3617082199165,140.72948809552398],[126.8256778531442,38.33863573253149,140.73293508548886],[126.85500086914766,38.37731394138584,140.7292424942474]]],""type"":""Polygon""}"
short_5_7s,2024-02-23-03-36-39_UMBRA-08,b214d9fa-4ad9-4d9b-8a7a-3baaff605fc8,2024-02-23T03:36:39.500000Z,101.70450487864301,3.1415791681260785,7.0,28.896019917037556,65.23440895996075,65.23440895996075,25.005918712605478,1.0,0.0,land_or_mixed,,False,12595217632,2236131902,2024-02-23-03-36-39_UMBRA-08_CPHD.cphd,2024-02-23-03-36-39_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/73813ac7-fe55-4aab-98ab-912362864e5c/2024-02-23-03-36-39_UMBRA-08/2024-02-23-03-36-39_UMBRA-08.stac.v2.json,"{""coordinates"":[[[101.71550757088873,3.1715830057545684,42.65236443849729],[101.67465630586825,3.1526386448231833,42.647600300739605],[101.69350281463062,3.111575693143851,42.65285772336766],[101.73435282318441,3.1305193287827118,42.64760150847278],[101.71550757088873,3.1715830057545684,42.65236443849729]]],""type"":""Polygon""}"
short_5_7s,2024-02-23-15-19-26_UMBRA-06,f0c18882-c84a-4002-aa1a-25373164fcf5,2024-02-23T15:19:26.699999Z,-84.48486273950098,42.728171709592175,5.399998,11.37443551292452,37.40055845455982,37.40055845455982,25.00451375144577,1.0,0.0,land_or_mixed,,False,25697817344,2530016748,2024-02-23-15-19-26_UMBRA-06_CPHD.cphd,2024-02-23-15-19-26_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f4948a2f-4952-4d63-9235-4a53b8c7358c/2024-02-23-15-19-26_UMBRA-06/2024-02-23-15-19-26_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-84.49057513318512,42.75972548427681,221.91775633857537],[-84.52765372558781,42.723958486034924,221.9145697029273],[-84.47915613277472,42.6966257014174,221.91825094929953],[-84.44206596645627,42.73237716663958,221.9145689886773],[-84.49057513318512,42.75972548427681,221.91775633857537]]],""type"":""Polygon""}"
short_5_7s,2024-02-24-02-45-32_UMBRA-05,01bcb0c5-9464-4d37-a5aa-d5cd7c8cf2d6,2024-02-24T02:45:32.400000Z,-79.58138285870169,8.973669203311195,6.800001,28.351121427496288,223.20456713950617,43.20456713950617,25.003016366164207,0.9983319344279065,0.0016680655720935356,land_or_mixed,,False,15499439968,4472192032,2024-02-24-02-45-32_UMBRA-05_CPHD.cphd,2024-02-24-02-45-32_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c61e400a-43cb-4293-8ce9-aa3f3888c9b0/2024-02-24-02-45-32_UMBRA-05/2024-02-24-02-45-32_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-79.58037555452334,8.941717176826069,14.318742840073135],[-79.54924543559073,8.974670123720994,14.312434548001177],[-79.58239033915322,9.005622598645214,14.318988286306059],[-79.61352010553944,8.972666914052501,14.312434532031084],[-79.58037555452334,8.941717176826069,14.318742840073135]]],""type"":""Polygon""}"
short_5_7s,2024-02-25-00-18-21_UMBRA-07,68f44cd8-3f67-4555-8aa7-1c964aad1865,2024-02-25T00:18:21Z,150.71832352183782,-33.88667402346405,6.0,29.18168327171928,300.0437303947794,120.0437303947794,25.00228822344589,1.0,0.0,land_or_mixed,,False,13783958720,3615793344,2024-02-25-00-18-21_UMBRA-07_CPHD.cphd,2024-02-25-00-18-21_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2b5664d0-6990-414e-b331-49a4c15bceab/2024-02-25-00-18-21_UMBRA-07/2024-02-25-00-18-21_UMBRA-07.stac.v2.json,"{""coordinates"":[[[150.68139405147605,-33.894898100364955,107.0955115827717],[150.7281911410437,-33.9174726844053,107.09957374974279],[150.75524590327194,-33.878444879988,107.09575726619316],[150.7084629915595,-33.85588042909795,107.09957731664367],[150.68139405147605,-33.894898100364955,107.0955115827717]]],""type"":""Polygon""}"
short_5_7s,2024-02-25-02-48-54_UMBRA-06,39739b1a-c3a1-4f16-b8ac-2965c8f7cb3d,2024-02-25T02:48:54Z,-69.35059184151338,-12.457779541037567,6.0,28.07492505225848,330.11617110038674,150.11617110038674,25.002107245192526,1.0,0.0,land_or_mixed,,False,36150603392,5588384078,2024-02-25-02-48-54_UMBRA-06_CPHD.cphd,2024-02-25-02-48-54_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/32ead0b1-c6a9-4d44-b414-100493fc693f/2024-02-25-02-48-54_UMBRA-06/2024-02-25-02-48-54_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-69.38198790204808,-12.449444099618718,249.14146657004196],[-69.35907392992003,-12.488635191795002,249.14699149360837],[-69.31919377586752,-12.46611332442814,249.14163770642676],[-69.34211175821787,-12.426925548308402,249.14699271464005],[-69.38198790204808,-12.449444099618718,249.14146657004196]]],""type"":""Polygon""}"
short_5_7s,2024-02-25-13-06-39_UMBRA-05,ebb088d5-6583-4af0-9514-c67182861db6,2024-02-25T13:06:39.299998Z,-58.38230711428246,-34.60366179236645,6.599997,33.397470212432424,327.88093221779803,147.88093221779803,25.003692516210556,0.9882839763202743,0.011716023679725684,land_or_mixed,,False,32929877312,5132212032,2024-02-25-13-06-39_UMBRA-05_CPHD.cphd,2024-02-25-13-06-39_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8a45025b-1fd2-4c04-a16e-99d822a15e9f/2024-02-25-13-06-39_UMBRA-05/2024-02-25-13-06-39_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-58.41988118225445,-34.5965537449453,47.641959955899715],[-58.39090349935706,-34.63473557252126,47.64606943876764],[-58.34472664519412,-34.610764431232006,47.64213054642893],[-58.37371713032423,-34.572593420767234,47.646072614560154],[-58.41988118225445,-34.5965537449453,47.641959955899715]]],""type"":""Polygon""}"
short_5_7s,2024-02-26-02-40-33_UMBRA-05,fa298888-d45a-4398-a5aa-61b1f21c3045,2024-02-26T02:40:33Z,-82.7111518249072,40.11781362361035,5.999999,33.48979687423405,215.47861175019852,35.478611750198525,25.0015337538414,1.0,0.0,land_or_mixed,,False,30268159296,4857584381,2024-02-26-02-40-33_UMBRA-05_CPHD.cphd,2024-02-26-02-40-33_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/425b4c07-48fb-4bc8-8ed0-b825f1a6ab35/2024-02-26-02-40-33_UMBRA-05/2024-02-26-02-40-33_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-82.70429430747542,40.08641370547427,322.87285444107556],[-82.67024472357967,40.123077330930705,322.8692925086484],[-82.71801565436502,40.14922047856743,322.8730227860829],[-82.7520526142087,40.112542979469,322.86929299385787],[-82.70429430747542,40.08641370547427,322.87285444107556]]],""type"":""Polygon""}"
short_5_7s,2024-02-26-02-41-40_UMBRA-05,632c727b-9626-44c1-a18f-841619d9eea2,2024-02-26T02:41:40.300001Z,-86.99839617831782,40.48579511797428,6.600002,19.134753599339533,27.320443233714673,27.320443233714673,25.004822604314803,1.0,0.0,land_or_mixed,,False,11185372224,2898011616,2024-02-26-02-41-40_UMBRA-05_CPHD.cphd,2024-02-26-02-41-40_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2104d49b-4207-4fc0-a7e4-86ea970c340d/2024-02-26-02-41-40_UMBRA-05/2024-02-26-02-41-40_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-87.01106701204607,40.51613635299154,182.48895342721408],[-87.03812450790261,40.47612185799098,182.4860897493686],[-86.98573674966015,40.45545994723189,182.48944791739925],[-86.95865644366245,40.49546231368268,182.48608810160064],[-87.01106701204607,40.51613635299154,182.48895342721408]]],""type"":""Polygon""}"
short_5_7s,2024-02-26-04-10-45_UMBRA-07,d2e52bb0-5497-4b35-87fa-ad03f64edfd6,2024-02-26T04:10:45.500000Z,-93.71399970392038,41.68449815785017,5.0,27.953395575592317,133.2527617789519,133.2527617789519,25.001379550834656,1.0,0.0,land_or_mixed,,False,21117955360,3833331971,2024-02-26-04-10-45_UMBRA-07_CPHD.cphd,2024-02-26-04-10-45_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/890238d1-ae4b-48db-bfcd-1ec334f5183a/2024-02-26-04-10-45_UMBRA-07/2024-02-26-04-10-45_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-93.67155322862203,41.68546489456502,223.05083865686782],[-93.71529513341542,41.71632050028592,223.05463045082826],[-93.75644490341843,41.68352367878829,223.05108338858537],[-93.71270555022562,41.652683557761435,223.05463411614622],[-93.67155322862203,41.68546489456502,223.05083865686782]]],""type"":""Polygon""}"
